Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1577,7.885000,91.087662,-6.013098,-177.340698,-626.519409,1432.588745,1174.978882,1.533565,-633.834290,1434.026245,1117.509155,0.000000,-654.814209,1486.947754,1152.503906,0.498070,-684.204956,1458.484863,1148.449341,0.545021,-616.062134,1382.256226,1172.275391,0.000001,-587.354675,1415.340698,1268.782104,0.791226,-582.846069,1418.476685,1190.353271,0.605377,-654.260498,1487.903320,1154.180542,-683.022400,1457.686890,1149.579346,-614.885681,1382.182861,1168.318604,-587.321472,1416.147949,1268.571045,-584.315552,1417.905762,1190.273926,76.551262,625.249512,1013.868103,-635.439819,1431.023438,1115.904053
1578,7.890000,91.085686,-6.004900,-177.343597,-626.501221,1432.585571,1174.982056,1.536588,-633.819092,1434.020386,1117.512695,0.000000,-654.804871,1486.939941,1152.506836,0.498070,-684.191711,1458.472656,1148.454590,0.545021,-616.036804,1382.254639,1172.279541,0.000001,-587.329590,1415.345947,1268.783936,0.791226,-582.825134,1418.480347,1190.354858,0.605377,-654.260010,1487.901855,1154.171265,-683.011963,1457.669434,1149.602783,-614.873413,1382.161621,1168.327026,-587.292175,1416.161377,1268.577026,-584.297119,1417.911011,1190.284180,76.550987,625.250488,1013.857971,-635.454041,1431.019531,1115.897949
1579,7.895000,91.087013,-6.014777,-177.343506,-626.508850,1432.590210,1174.977051,1.529926,-633.826538,1434.027710,1117.507690,0.000000,-654.803223,1486.949951,1152.503174,0.499664,-684.194946,1458.487915,1148.450195,0.549130,-616.053101,1382.257568,1172.273438,0.000001,-587.340027,1415.341675,1268.778442,0.790363,-582.835144,1418.477173,1190.349487,0.606631,-654.250122,1487.901489,1154.174683,-683.024841,1457.698120,1149.572632,-614.885315,1382.175171,1168.306396,-587.300415,1416.156372,1268.583740,-584.301147,1417.910767,1190.273315,76.537598,625.230896,1013.882507,-635.458435,1431.023560,1115.925537
1580,7.900000,91.094711,-6.007516,-177.335434,-626.509338,1432.587280,1174.978394,1.534158,-633.818970,1434.030640,1117.508179,0.000000,-654.807190,1486.946045,1152.506958,0.499664,-684.194885,1458.480835,1148.446411,0.549130,-616.046936,1382.256104,1172.270142,0.000001,-587.351685,1415.332275,1268.783325,0.790363,-582.836121,1418.477783,1190.355347,0.606631,-654.278015,1487.904297,1154.165161,-683.005249,1457.684326,1149.571899,-614.879639,1382.180420,1168.307007,-587.316101,1416.149414,1268.590332,-584.309082,1417.898926,1190.267578,76.542557,625.241028,1013.881104,-635.426636,1431.012939,1115.918823
1581,7.905000,91.083672,-6.006145,-177.347626,-626.508789,1432.591187,1174.987915,1.530499,-633.830688,1434.024536,1117.519043,0.000000,-654.812927,1486.945557,1152.513184,0.498308,-684.200623,1458.478638,1148.463745,0.547512,-616.045593,1382.260010,1172.286133,0.000001,-587.330872,1415.353394,1268.787476,0.791022,-582.831848,1418.485474,1190.358032,0.608454,-654.251953,1487.895874,1154.189209,-683.035706,1457.679321,1149.594971,-614.883728,1382.174927,1168.330933,-587.296265,1416.165894,1268.594238,-584.290833,1417.922485,1190.272949,76.542534,625.230774,1013.901978,-635.449036,1431.011963,1115.929443
1582,7.910000,91.088669,-6.006728,-177.338013,-626.506470,1432.596924,1174.975098,1.529119,-633.818726,1434.034302,1117.505127,0.000000,-654.806152,1486.953125,1152.499512,0.498308,-684.193542,1458.487061,1148.443115,0.547512,-616.043518,1382.265747,1172.271606,0.000001,-587.344421,1415.351929,1268.780151,0.791022,-582.832336,1418.489624,1190.351563,0.608454,-654.270386,1487.902588,1154.163574,-683.012695,1457.695679,1149.561768,-614.897949,1382.169922,1168.348145,-587.313965,1416.167480,1268.582397,-584.280396,1417.924194,1190.266357,76.538010,625.242615,1013.867249,-635.455872,1431.016602,1115.937378
1583,7.915000,91.088058,-5.998405,-177.339890,-626.498291,1432.598389,1174.969604,1.533222,-633.812500,1434.034302,1117.499756,0.000000,-654.806580,1486.950317,1152.494263,0.501167,-684.189941,1458.479858,1148.439087,0.543159,-616.028076,1382.268677,1172.265991,0.000001,-587.330933,1415.359863,1268.773438,0.791729,-582.821594,1418.497437,1190.344849,0.610171,-654.251831,1487.897339,1154.160645,-683.015564,1457.675659,1149.585083,-614.885071,1382.181885,1168.317993,-587.292786,1416.168701,1268.577637,-584.278931,1417.948486,1190.265503,76.533142,625.242249,1013.897644,-635.445557,1431.013306,1115.927612
1584,7.920000,91.090889,-5.992752,-177.335419,-626.500183,1432.596191,1174.966064,1.538717,-633.809998,1434.033813,1117.495728,0.000000,-654.811951,1486.946289,1152.490845,0.502786,-684.192261,1458.473145,1148.432129,0.542628,-616.024841,1382.267700,1172.261353,0.000001,-587.338623,1415.357666,1268.772339,0.789775,-582.823425,1418.499023,1190.344238,0.604238,-654.270996,1487.898438,1154.151123,-683.022278,1457.672363,1149.588379,-614.869507,1382.170410,1168.328735,-587.310181,1416.176147,1268.581665,-584.295898,1417.924561,1190.256592,76.536636,625.248535,1013.880859,-635.458618,1431.026489,1115.939331
1585,7.925000,91.087830,-6.009987,-177.343918,-626.504089,1432.605713,1174.968018,1.538222,-633.822266,1434.043457,1117.498779,0.000000,-654.803101,1486.963379,1152.494995,0.502786,-684.192505,1458.498901,1148.441895,0.542628,-616.044189,1382.273926,1172.263550,0.000001,-587.333252,1415.359009,1268.768921,0.789775,-582.829102,1418.495972,1190.339966,0.604238,-654.267883,1487.911621,1154.145996,-683.019348,1457.687378,1149.632446,-614.895386,1382.185425,1168.326660,-587.313599,1416.170044,1268.572021,-584.279053,1417.931274,1190.253418,76.531738,625.225281,1013.885864,-635.446106,1431.030151,1115.920776
1586,7.930000,91.096527,-5.998851,-177.324280,-626.496704,1432.609009,1174.957031,1.526732,-633.795410,1434.051880,1117.485352,0.000000,-654.798279,1486.963989,1152.480713,0.506871,-684.180847,1458.494385,1148.414063,0.545994,-616.026489,1382.279541,1172.250366,0.000001,-587.355042,1415.358765,1268.769531,0.787337,-582.824402,1418.505615,1190.342407,0.611312,-654.270508,1487.903320,1154.132935,-683.020813,1457.695068,1149.559937,-614.885498,1382.165894,1168.323120,-587.333313,1416.186035,1268.572754,-584.270508,1417.941528,1190.253418,76.547974,625.211121,1013.874146,-635.456726,1431.023804,1115.925415
1587,7.935000,91.101501,-5.989050,-177.334259,-626.490234,1432.618896,1174.964600,1.529295,-633.798889,1434.066528,1117.494385,0.000000,-654.805054,1486.971313,1152.498779,0.506871,-684.183411,1458.497070,1148.434082,0.545994,-616.011597,1382.291382,1172.250732,0.000001,-587.329590,1415.365723,1268.768555,0.787337,-582.812866,1418.521484,1190.340942,0.611312,-654.284485,1487.908691,1154.127563,-683.014160,1457.689453,1149.576294,-614.879700,1382.189087,1168.315430,-587.290955,1416.184326,1268.584961,-584.277161,1417.968628,1190.253784,76.539650,625.250122,1013.874878,-635.465881,1431.003052,1115.934692
1588,7.940000,91.090645,-5.992366,-177.328735,-626.499146,1432.612671,1174.957397,1.543413,-633.802307,1434.049194,1117.486206,0.000000,-654.808594,1486.962280,1152.478027,0.506918,-684.188293,1458.488892,1148.416260,0.544160,-616.023315,1382.284180,1172.254639,0.000001,-587.348389,1415.375854,1268.768555,0.789640,-582.824097,1418.515747,1190.340698,0.609659,-654.282349,1487.906128,1154.127930,-683.010681,1457.702759,1149.565063,-614.881897,1382.171143,1168.323975,-587.318298,1416.196045,1268.582886,-584.278992,1417.955322,1190.257324,76.515770,625.233521,1013.890015,-635.429626,1431.019531,1115.893066
1589,7.945000,91.093422,-5.993032,-177.335388,-626.500549,1432.621094,1174.959595,1.534746,-633.810303,1434.061279,1117.489258,0.000000,-654.812012,1486.972290,1152.486694,0.506918,-684.192505,1458.499512,1148.426636,0.544160,-616.025513,1382.292603,1172.252563,0.000001,-587.339111,1415.378174,1268.765137,0.789640,-582.823792,1418.522949,1190.337036,0.609659,-654.288147,1487.916016,1154.117065,-683.034668,1457.677856,1149.595093,-614.881592,1382.190674,1168.312988,-587.308167,1416.199219,1268.571045,-584.288452,1417.958862,1190.250000,76.546043,625.250671,1013.842102,-635.457520,1431.009277,1115.923706
1590,7.950000,91.103157,-5.994575,-177.326309,-626.498352,1432.624878,1174.963501,1.533841,-633.799011,1434.074219,1117.492310,0.000000,-654.804688,1486.980469,1152.494507,0.512790,-684.185303,1458.509155,1148.425537,0.540812,-616.024353,1382.296509,1172.250366,0.000001,-587.352173,1415.366577,1268.772461,0.789899,-582.824463,1418.523071,1190.345703,0.611675,-654.288635,1487.922485,1154.120728,-683.022705,1457.697388,1149.593018,-614.891235,1382.181885,1168.340698,-587.328308,1416.184082,1268.579224,-584.271179,1417.964722,1190.256470,76.532661,625.238647,1013.881226,-635.468445,1431.011963,1115.943848
1591,7.955000,91.101471,-5.979914,-177.324829,-626.498535,1432.630981,1174.958862,1.534364,-633.797852,1434.076538,1117.487305,0.000000,-654.818054,1486.978516,1152.487305,0.512790,-684.191284,1458.499634,1148.418335,0.540812,-616.011597,1382.305298,1172.247803,0.000001,-587.350769,1415.385620,1268.769653,0.789899,-582.821472,1418.540894,1190.342773,0.611675,-654.308899,1487.920776,1154.104858,-683.025513,1457.690186,1149.570313,-614.878906,1382.194336,1168.334473,-587.318909,1416.205688,1268.579224,-584.291443,1417.979126,1190.253540,76.533096,625.231384,1013.897034,-635.456909,1431.014648,1115.944214
1592,7.960000,91.089676,-5.989457,-177.331116,-626.504211,1432.621094,1174.963623,1.554716,-633.809692,1434.056641,1117.492676,0.000000,-654.817322,1486.968994,1152.484619,0.515007,-684.195679,1458.494019,1148.424561,0.543017,-616.025879,1382.293091,1172.261108,0.000001,-587.348755,1415.387451,1268.773315,0.789387,-582.827759,1418.526733,1190.345459,0.605958,-654.298767,1487.928711,1154.114502,-683.019653,1457.691162,1149.595947,-614.887146,1382.169434,1168.336182,-587.316406,1416.202393,1268.588867,-584.288574,1417.972778,1190.262939,76.537926,625.213013,1013.888000,-635.462708,1431.015137,1115.950562
1593,7.965000,91.106850,-5.983816,-177.323044,-626.497681,1432.629272,1174.963745,1.540661,-633.795227,1434.080444,1117.492188,0.000000,-654.812805,1486.980835,1152.496216,0.512698,-684.187866,1458.504150,1148.423828,0.535142,-616.014099,1382.302979,1172.248413,0.000001,-587.353882,1415.372559,1268.774170,0.788467,-582.822083,1418.534668,1190.347656,0.607930,-654.303284,1487.946533,1154.110962,-683.022522,1457.682007,1149.616821,-614.885559,1382.172485,1168.331421,-587.327026,1416.196167,1268.581665,-584.286621,1417.980225,1190.262817,76.528397,625.217407,1013.906006,-635.471375,1431.015137,1115.975586
1594,7.970000,91.082237,-5.992984,-177.339005,-626.509338,1432.624878,1174.969360,1.548511,-633.822754,1434.054199,1117.499268,0.000000,-654.822388,1486.971802,1152.488037,0.512698,-684.203003,1458.498291,1148.435181,0.535142,-616.034363,1382.296021,1172.271118,0.000001,-587.342041,1415.399780,1268.775757,0.788467,-582.831604,1418.529785,1190.346680,0.607930,-654.304504,1487.941772,1154.108643,-683.031067,1457.688843,1149.591431,-614.890259,1382.180054,1168.321899,-587.296204,1416.214111,1268.604004,-584.291138,1417.974487,1190.268188,76.537857,625.229492,1013.873962,-635.452881,1431.023804,1115.939697
1595,7.975000,91.100189,-5.994231,-177.321243,-626.513245,1432.627075,1174.972412,1.532122,-633.808899,1434.072754,1117.500366,0.000000,-654.817871,1486.981201,1152.497681,0.510634,-684.197998,1458.509399,1148.427856,0.534674,-616.038818,1382.298584,1172.263428,0.000001,-587.375244,1415.374512,1268.786011,0.788653,-582.840698,1418.526367,1190.359375,0.604321,-654.302368,1487.938477,1154.125366,-683.025146,1457.680420,1149.611694,-614.897278,1382.192505,1168.328003,-587.347046,1416.196167,1268.588745,-584.316772,1417.962891,1190.266846,76.551720,625.229980,1013.878479,-635.465149,1431.010742,1115.972412
1596,7.980000,91.098404,-5.993575,-177.320923,-626.518250,1432.617798,1174.969849,1.539165,-633.813538,1434.061523,1117.497803,0.000000,-654.823364,1486.970825,1152.493164,0.510634,-684.203125,1458.498657,1148.424072,0.534674,-616.043213,1382.289307,1172.262451,0.000001,-587.380615,1415.368652,1268.784180,0.788653,-582.845581,1418.518066,1190.357422,0.604321,-654.295654,1487.936768,1154.121338,-683.041687,1457.693604,1149.584106,-614.882019,1382.192383,1168.324463,-587.350159,1416.173462,1268.591675,-584.298523,1417.958862,1190.273315,76.542984,625.236389,1013.882874,-635.439270,1431.023804,1115.930786
1597,7.985000,91.095932,-6.008725,-177.334091,-626.514221,1432.621460,1174.991211,1.525085,-633.822571,1434.066040,1117.520874,0.000000,-654.810425,1486.981445,1152.520142,0.516238,-684.198547,1458.516846,1148.458496,0.544423,-616.052856,1382.290283,1172.282349,0.000001,-587.359131,1415.364014,1268.796753,0.789314,-582.841614,1418.510620,1190.368896,0.609939,-654.308105,1487.932251,1154.128906,-683.030151,1457.704956,1149.597046,-614.900513,1382.177246,1168.323364,-587.318054,1416.183716,1268.605347,-584.297791,1417.956177,1190.287598,76.553497,625.248047,1013.858459,-635.470886,1431.024780,1115.957275
1598,7.990000,91.099564,-5.998149,-177.319443,-626.511108,1432.622437,1174.982178,1.524805,-633.804932,1434.067871,1117.510010,0.000000,-654.811279,1486.978027,1152.505859,0.516238,-684.193237,1458.508423,1148.435425,0.544423,-616.040039,1382.293213,1172.274170,0.000001,-587.377075,1415.368530,1268.797119,0.789314,-582.839966,1418.518921,1190.370605,0.609939,-654.298157,1487.932007,1154.130249,-683.017700,1457.696655,1149.569214,-614.888428,1382.174072,1168.345825,-587.341919,1416.182617,1268.595093,-584.300598,1417.964600,1190.284180,76.540787,625.229614,1013.879761,-635.465271,1431.025513,1115.928345
1599,7.995000,91.097229,-5.997372,-177.327209,-626.518066,1432.611206,1174.993286,1.521705,-633.819641,1434.054932,1117.521973,0.000000,-654.822144,1486.965820,1152.519287,0.514352,-684.204224,1458.495605,1148.453613,0.551574,-616.046570,1382.281982,1172.285156,0.000001,-587.371155,1415.360474,1268.803467,0.791733,-582.844604,1418.508911,1190.376221,0.608528,-654.311768,1487.919800,1154.132568,-683.038452,1457.698364,1149.559326,-614.882813,1382.180908,1168.341187,-587.322937,1416.170898,1268.617065,-584.302551,1417.943726,1190.292358,76.541473,625.236511,1013.870239,-635.454651,1431.015869,1115.946289
1600,8.000000,91.095833,-6.002787,-177.330750,-626.518372,1432.614624,1175.003540,1.521080,-633.823425,1434.057983,1117.532715,0.000000,-654.818848,1486.971436,1152.530273,0.513966,-684.203796,1458.503784,1148.467041,0.545120,-616.051758,1382.284424,1172.295654,0.000001,-587.367126,1415.361816,1268.811523,0.788965,-582.845276,1418.508423,1190.383911,0.605242,-654.309387,1487.922241,1154.147705,-683.038696,1457.696533,1149.607910,-614.871643,1382.183838,1168.302734,-587.324219,1416.183838,1268.624634,-584.315674,1417.939209,1190.298584,76.538116,625.247498,1013.866333,-635.470886,1431.034302,1115.948120
1601,8.005000,91.102669,-6.004115,-177.321884,-626.514832,1432.604858,1175.004761,1.520168,-633.811035,1434.054321,1117.532959,0.000000,-654.810425,1486.964844,1152.532837,0.513966,-684.195496,1458.498413,1148.462036,0.545120,-616.049133,1382.274780,1172.293335,0.000001,-587.378418,1415.341553,1268.816895,0.788965,-582.844482,1418.495972,1190.390381,0.605242,-654.289124,1487.921265,1154.154419,-683.033264,1457.687134,1149.608398,-614.884338,1382.174561,1168.349609,-587.341003,1416.151611,1268.628784,-584.305115,1417.930420,1190.305054,76.556259,625.238281,1013.890137,-635.465637,1431.015747,1115.913330
1602,8.010000,91.090950,-6.011003,-177.321289,-626.524597,1432.612061,1175.007202,1.516075,-633.820251,1434.050659,1117.535156,0.000000,-654.813477,1486.970825,1152.523926,0.507721,-684.201965,1458.507080,1148.458862,0.550925,-616.064880,1382.280151,1172.306152,0.000001,-587.391052,1415.363159,1268.823242,0.789336,-582.856079,1418.500977,1190.396118,0.607640,-654.291016,1487.918457,1154.168945,-683.029663,1457.709473,1149.561646,-614.897583,1382.179077,1168.344971,-587.349304,1416.184326,1268.638672,-584.315063,1417.931396,1190.295898,76.542732,625.258423,1013.871521,-635.467041,1431.030029,1115.942017
1603,8.015000,91.105316,-6.002389,-177.316788,-626.518860,1432.611450,1175.006592,1.516550,-633.809998,1434.062866,1117.534302,0.000000,-654.813965,1486.971436,1152.534302,0.507721,-684.197876,1458.504272,1148.459839,0.550925,-616.051453,1382.281616,1172.294312,0.000001,-587.390320,1415.345703,1268.821777,0.789336,-582.849426,1418.503296,1190.395630,0.607640,-654.279480,1487.914063,1154.178101,-683.036743,1457.702148,1149.581665,-614.874023,1382.195068,1168.309814,-587.353577,1416.158081,1268.627930,-584.303833,1417.944946,1190.301758,76.551880,625.232117,1013.878967,-635.467163,1431.030273,1115.944458
1604,8.020000,91.101074,-6.010464,-177.316589,-626.520874,1432.605835,1175.006714,1.515398,-633.811768,1434.054077,1117.534302,0.000000,-654.808289,1486.968140,1152.530151,0.505006,-684.196228,1458.504761,1148.458008,0.551051,-616.060547,1382.274414,1172.298218,0.000001,-587.394836,1415.341553,1268.823120,0.791482,-582.853455,1418.492554,1190.396729,0.611681,-654.263489,1487.904663,1154.187500,-683.031982,1457.700073,1149.563354,-614.901428,1382.180542,1168.348145,-587.357605,1416.152344,1268.631348,-584.301758,1417.939453,1190.301636,76.536133,625.235657,1013.882507,-635.465454,1431.046997,1115.900879
1605,8.025000,91.103813,-6.002021,-177.318359,-626.521484,1432.605469,1175.008179,1.514338,-633.814148,1434.055542,1117.535889,0.000000,-654.817566,1486.964722,1152.535156,0.505006,-684.201416,1458.497314,1148.462280,0.551051,-616.053772,1382.275757,1172.296753,0.000001,-587.390320,1415.342041,1268.822510,0.791482,-582.851501,1418.497925,1190.396362,0.611681,-654.300354,1487.911011,1154.165283,-683.030518,1457.701172,1149.571167,-614.885254,1382.185669,1168.333740,-587.350708,1416.155151,1268.628418,-584.307495,1417.934692,1190.303833,76.539703,625.234985,1013.868347,-635.470581,1431.016235,1115.954346
1606,8.030000,91.102966,-6.008230,-177.315872,-626.522461,1432.599487,1175.005371,1.518972,-633.812683,1434.049194,1117.532837,0.000000,-654.811768,1486.961426,1152.530151,0.508903,-684.198486,1458.497192,1148.456543,0.550840,-616.060181,1382.268555,1172.295166,0.000001,-587.397034,1415.333740,1268.821777,0.790117,-582.854736,1418.487549,1190.395508,0.608212,-654.285889,1487.895020,1154.176636,-683.023560,1457.702637,1149.559326,-614.878479,1382.184326,1168.291992,-587.356445,1416.150879,1268.633545,-584.314514,1417.925415,1190.300781,76.546524,625.234741,1013.876465,-635.482666,1431.027466,1115.933960
1607,8.035000,91.095406,-6.003768,-177.318756,-626.528198,1432.595215,1174.998901,1.530836,-633.821289,1434.037109,1117.526489,0.000000,-654.822815,1486.952026,1152.518311,0.508903,-684.207581,1458.484863,1148.449707,0.550840,-616.062073,1382.264771,1172.294678,0.000001,-587.396790,1415.344360,1268.815552,0.790117,-582.858582,1418.488647,1190.388794,0.608212,-654.282227,1487.892578,1154.181885,-683.022522,1457.688110,1149.582397,-614.903870,1382.177856,1168.323120,-587.364685,1416.153320,1268.615601,-584.306335,1417.941040,1190.304688,76.546715,625.257874,1013.840576,-635.469421,1431.016724,1115.948486
