Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3110,15.550000,89.604378,-6.796048,-178.878281,-627.461243,1431.620728,1175.420532,2.011201,-636.299866,1431.853760,1118.147827,0.214424,-655.630737,1485.840942,1152.458008,0.246431,-685.492859,1457.701660,1149.843872,0.384261,-617.745483,1381.100464,1173.601807,0.000001,-586.018433,1415.968018,1268.522095,0.561449,-583.580139,1417.259766,1189.949707,0.698819,-638.834351,1430.584229,1116.803101,-654.310730,1487.512817,1154.565063,-683.078735,1457.266602,1149.954956,-614.935852,1381.737549,1168.851196,-587.599243,1415.782104,1269.243896,-584.430603,1417.495728,1190.774170,76.294205,624.923706,1014.368042
3111,15.555000,89.615578,-6.782729,-178.880615,-627.446716,1431.619141,1175.427002,2.015050,-636.287720,1431.861694,1118.154663,0.217741,-655.629761,1485.837280,1152.476440,0.249297,-685.485413,1457.691772,1149.858154,0.385466,-617.719299,1381.101318,1173.597656,0.000001,-585.996338,1415.957397,1268.523682,0.561645,-583.561646,1417.265503,1189.951416,0.698319,-638.823975,1430.600220,1116.825317,-654.303894,1487.516113,1154.583740,-683.071350,1457.249756,1149.997437,-614.921570,1381.718628,1168.868042,-587.580994,1415.780029,1269.253052,-584.427551,1417.490234,1190.761353,76.274155,624.913818,1014.398682
3112,15.560000,89.606506,-6.794561,-178.881683,-627.458313,1431.619995,1175.418335,2.017023,-636.300354,1431.855347,1118.146240,0.217741,-655.630554,1485.840454,1152.459839,0.249297,-685.492126,1457.700562,1149.846436,0.385466,-617.741394,1381.099976,1173.596802,0.000001,-586.009644,1415.964233,1268.516724,0.561645,-583.576050,1417.259521,1189.944214,0.698319,-638.820435,1430.597290,1116.794312,-654.312378,1487.516479,1154.566162,-683.077820,1457.251221,1150.005859,-614.928101,1381.721436,1168.816772,-587.590576,1415.785034,1269.243896,-584.423279,1417.496216,1190.754517,76.274109,624.921814,1014.392944
3113,15.565000,89.615021,-6.782129,-178.878189,-627.443726,1431.616455,1175.423584,2.017683,-636.282410,1431.857910,1118.151001,0.216957,-655.626343,1485.833984,1152.471069,0.252203,-685.481689,1457.688110,1149.851929,0.384617,-617.715698,1381.098755,1173.595581,0.000001,-585.997131,1415.956543,1268.522217,0.559638,-583.559143,1417.263550,1189.950073,0.697853,-638.816956,1430.595215,1116.812378,-654.319153,1487.518799,1154.568726,-683.065063,1457.242554,1149.995728,-614.908203,1381.724609,1168.860229,-587.591187,1415.783569,1269.251465,-584.443726,1417.464600,1190.748657,76.295303,624.939453,1014.390930
3114,15.570000,89.614815,-6.780738,-178.877213,-627.438110,1431.615112,1175.430542,2.018604,-636.275818,1431.856201,1118.157715,0.216957,-655.621704,1485.831909,1152.477295,0.252203,-685.476257,1457.685181,1149.857788,0.384617,-617.708801,1381.097656,1173.602783,0.000001,-585.992676,1415.956787,1268.530029,0.559638,-583.553406,1417.263428,1189.957886,0.697853,-638.807129,1430.597412,1116.793823,-654.289490,1487.511230,1154.602661,-683.058899,1457.247437,1149.990112,-614.915405,1381.715454,1168.894409,-587.586914,1415.775269,1269.249268,-584.422607,1417.487915,1190.763672,76.289818,624.938477,1014.390259
3115,15.575000,89.624161,-6.750040,-178.879349,-627.454102,1431.607422,1175.423950,2.011140,-636.294250,1431.853149,1118.151489,0.220191,-655.667664,1485.812866,1152.480835,0.244962,-685.507263,1457.650635,1149.857910,0.401852,-617.697815,1381.095459,1173.587402,0.000001,-585.996521,1415.955688,1268.519165,0.557834,-583.561096,1417.276733,1189.947144,0.698552,-638.813232,1430.599731,1116.805054,-654.314392,1487.510010,1154.580811,-683.176514,1457.184570,1150.131714,-614.936401,1381.693848,1168.880615,-587.600952,1415.785400,1269.243774,-584.427124,1417.491943,1190.758057,76.288551,624.928467,1014.434814
3116,15.580000,89.617096,-6.782679,-178.873474,-627.445679,1431.619629,1175.421387,2.016077,-636.279663,1431.862793,1118.147949,0.220191,-655.625916,1485.838013,1152.468018,0.244962,-685.481323,1457.692505,1149.845581,0.401852,-617.717957,1381.101929,1173.592651,0.000001,-586.006836,1415.956909,1268.522949,0.557834,-583.562439,1417.265991,1189.951050,0.698552,-638.793213,1430.613159,1116.755737,-654.306152,1487.520020,1154.579956,-683.065674,1457.243408,1150.009888,-614.917664,1381.726685,1168.825806,-587.585266,1415.780151,1269.253784,-584.431396,1417.495117,1190.762451,76.285332,624.926575,1014.401062
3117,15.585000,89.607666,-6.790708,-178.878494,-627.453308,1431.620361,1175.418945,2.015989,-636.292175,1431.855957,1118.146240,0.216652,-655.627930,1485.839233,1152.459595,0.248696,-685.487427,1457.697388,1149.844116,0.384368,-617.732910,1381.100952,1173.597168,0.000001,-586.008667,1415.966187,1268.519531,0.562913,-583.570862,1417.262817,1189.947144,0.697316,-638.816956,1430.596191,1116.738037,-654.309387,1487.515503,1154.574585,-683.064880,1457.259399,1149.987183,-614.919189,1381.724487,1168.859253,-587.600769,1415.779663,1269.233643,-584.435913,1417.500122,1190.768311,76.283218,624.932068,1014.401062
3118,15.590000,89.613091,-6.772499,-178.880676,-627.472961,1431.627319,1175.424927,2.001170,-636.314148,1431.865723,1118.152588,0.222306,-655.665710,1485.839478,1152.472168,0.246405,-685.516357,1457.688477,1149.854980,0.399000,-617.736511,1381.111084,1173.597778,0.000001,-586.019592,1415.977051,1268.522217,0.565309,-583.585327,1417.282104,1189.949829,0.696240,-638.806946,1430.614502,1116.775146,-654.316650,1487.524780,1154.576050,-683.173462,1457.208984,1150.100464,-614.929382,1381.754883,1168.839966,-587.591064,1415.795044,1269.243896,-584.461304,1417.502441,1190.762573,76.302856,624.903564,1014.407776
3119,15.595000,89.616905,-6.760542,-178.879593,-627.461182,1431.625488,1175.426880,1.998862,-636.301453,1431.865723,1118.154419,0.222306,-655.664856,1485.833252,1152.477051,0.246405,-685.509644,1457.676147,1149.857666,0.399000,-617.714172,1381.111450,1173.596680,0.000001,-586.006165,1415.977783,1268.523804,0.565309,-583.570862,1417.288574,1189.951660,0.696240,-638.796692,1430.621216,1116.745483,-654.307617,1487.517578,1154.580444,-683.189636,1457.201538,1150.132690,-614.918945,1381.745850,1168.851318,-587.589600,1415.794434,1269.251709,-584.429260,1417.513062,1190.773926,76.294365,624.917603,1014.395447
3120,15.600000,89.608727,-6.792964,-178.877823,-627.466675,1431.630737,1175.420776,2.006581,-636.304871,1431.867554,1118.147949,0.213956,-655.638855,1485.851074,1152.462036,0.246043,-685.499512,1457.710449,1149.845703,0.384713,-617.748169,1381.111084,1173.598267,0.000001,-586.023743,1415.973267,1268.521484,0.563228,-583.584900,1417.271118,1189.949097,0.696296,-638.816101,1430.615723,1116.729492,-654.310242,1487.519531,1154.594238,-683.081360,1457.274414,1149.986694,-614.936829,1381.734009,1168.843262,-587.603271,1415.794189,1269.246216,-584.451294,1417.506470,1190.767578,76.287621,624.921082,1014.407776
3121,15.605000,89.610039,-6.782126,-178.881485,-627.485901,1431.625854,1175.423828,1.994470,-636.327820,1431.862793,1118.151611,0.213956,-655.669800,1485.841675,1152.468506,0.246043,-685.525269,1457.695435,1149.853394,0.384713,-617.757996,1381.108032,1173.599243,0.000001,-586.033936,1415.973389,1268.521484,0.563228,-583.600464,1417.274170,1189.948975,0.696296,-638.819275,1430.618774,1116.724731,-654.318542,1487.512329,1154.580811,-683.172485,1457.206543,1150.097778,-614.943542,1381.763306,1168.825684,-587.608521,1415.786865,1269.248169,-584.449951,1417.506348,1190.764404,76.283806,624.914795,1014.397278
3122,15.610000,89.598488,-6.795128,-178.877838,-627.470642,1431.638550,1175.425171,2.004784,-636.308838,1431.865601,1118.152344,0.214834,-655.640869,1485.855957,1152.456787,0.247468,-685.502502,1457.715942,1149.845459,0.384244,-617.754089,1381.118164,1173.611816,0.000001,-586.028320,1415.996216,1268.528687,0.565253,-583.589417,1417.279907,1189.956177,0.695986,-638.831360,1430.617920,1116.758057,-654.307739,1487.521118,1154.580566,-683.083557,1457.269531,1149.970581,-614.934387,1381.750610,1168.829468,-587.595459,1415.820923,1269.261841,-584.454346,1417.512207,1190.778809,76.285896,624.917847,1014.359619
3123,15.615000,89.605309,-6.796311,-178.874344,-627.466003,1431.643188,1175.421265,2.001186,-636.300659,1431.876709,1118.147949,0.214834,-655.633667,1485.863525,1152.457153,0.247468,-685.495728,1457.724609,1149.840942,0.384244,-617.750366,1381.122681,1173.602661,0.000001,-586.029663,1415.989502,1268.525513,0.565253,-583.585999,1417.281982,1189.953369,0.695986,-638.798401,1430.620361,1116.758545,-654.314392,1487.515747,1154.580078,-683.084229,1457.280396,1150.010620,-614.935852,1381.760132,1168.817749,-587.603943,1415.809814,1269.239624,-584.437561,1417.524170,1190.771729,76.286697,624.901062,1014.361511
3124,15.620000,89.603241,-6.785786,-178.879089,-627.492798,1431.635742,1175.427368,1.988845,-636.332275,1431.866211,1118.154785,0.221530,-655.672302,1485.850464,1152.464111,0.247142,-685.529419,1457.705811,1149.851196,0.402429,-617.768005,1381.117065,1173.609375,0.000001,-586.045715,1415.992188,1268.528564,0.565725,-583.608948,1417.283081,1189.956055,0.701726,-638.818054,1430.625977,1116.747925,-654.313232,1487.512329,1154.575928,-683.199646,1457.229370,1150.093262,-614.939209,1381.775146,1168.820923,-587.613220,1415.805420,1269.253662,-584.441406,1417.514648,1190.778687,76.275604,624.907043,1014.355408
3125,15.625000,89.599304,-6.800296,-178.877090,-627.476440,1431.641357,1175.428101,1.997398,-636.313782,1431.869873,1118.155273,0.217050,-655.641418,1485.861572,1152.459961,0.252524,-685.505554,1457.724365,1149.848022,0.380774,-617.764343,1381.120117,1173.614136,0.000001,-586.036743,1415.994019,1268.531982,0.566390,-583.596680,1417.278564,1189.959473,0.698945,-638.820068,1430.624023,1116.750000,-654.324890,1487.506714,1154.581177,-683.072449,1457.277344,1149.970947,-614.944397,1381.771362,1168.817017,-587.596191,1415.815308,1269.269897,-584.452393,1417.518066,1190.772339,76.286377,624.910950,1014.329407
3126,15.630000,89.601883,-6.795776,-178.870834,-627.481812,1431.648560,1175.425415,1.995315,-636.313049,1431.878174,1118.151489,0.217050,-655.648621,1485.867310,1152.455933,0.252524,-685.510254,1457.727783,1149.839844,0.380774,-617.765564,1381.128174,1173.610962,0.000001,-586.050903,1416.001709,1268.533203,0.566390,-583.602539,1417.288940,1189.961060,0.698945,-638.821472,1430.630249,1116.754761,-654.321655,1487.512451,1154.584961,-683.077820,1457.268311,1149.985352,-614.952942,1381.784180,1168.846191,-587.617126,1415.805908,1269.251221,-584.454407,1417.540649,1190.774780,76.274872,624.904175,1014.363892
3127,15.635000,89.599693,-6.792449,-178.885361,-627.490662,1431.640747,1175.439331,1.988528,-636.336243,1431.869385,1118.167725,0.222062,-655.666321,1485.857666,1152.476563,0.248759,-685.526978,1457.716431,1149.868286,0.396156,-617.771973,1381.120972,1173.622803,0.000001,-586.035400,1415.996948,1268.536865,0.565991,-583.606812,1417.283569,1189.964111,0.700986,-638.809570,1430.637817,1116.736328,-654.313782,1487.512085,1154.589233,-683.180786,1457.216064,1150.149536,-614.928467,1381.772339,1168.815796,-587.602661,1415.815430,1269.260986,-584.458313,1417.519287,1190.770264,76.294991,624.922302,1014.303467
3128,15.640000,89.597076,-6.805116,-178.874146,-627.476196,1431.649536,1175.434082,1.996041,-636.310547,1431.876221,1118.160767,0.222062,-655.635498,1485.871094,1152.462036,0.248759,-685.501831,1457.736206,1149.849731,0.396156,-617.768311,1381.127441,1173.622925,0.000001,-586.042664,1416.002930,1268.540894,0.565991,-583.598450,1417.283813,1189.968506,0.700986,-638.810913,1430.626953,1116.741943,-654.331421,1487.513428,1154.561401,-683.082703,1457.290771,1149.986572,-614.939697,1381.778687,1168.828125,-587.603271,1415.814697,1269.267822,-584.436279,1417.532227,1190.793335,76.287849,624.906799,1014.340881
3129,15.645000,89.607033,-6.780455,-178.876984,-627.489380,1431.636963,1175.445801,1.991877,-636.326843,1431.870117,1118.172852,0.222206,-655.673157,1485.850464,1152.484985,0.249720,-685.527588,1457.703247,1149.869263,0.397632,-617.759827,1381.119263,1173.625000,0.000001,-586.044250,1415.991455,1268.547485,0.565904,-583.604675,1417.287354,1189.975220,0.699395,-638.815918,1430.627563,1116.780029,-654.323792,1487.513916,1154.587158,-683.182129,1457.215576,1150.127319,-614.941772,1381.756470,1168.858398,-587.617920,1415.806763,1269.257813,-584.454590,1417.527466,1190.791260,76.287971,624.919434,1014.334106
3130,15.650000,89.601295,-6.794933,-178.873718,-627.469177,1431.651123,1175.431641,2.001864,-636.303223,1431.880371,1118.158203,0.222206,-655.637939,1485.869263,1152.463257,0.249720,-685.499329,1457.729370,1149.848877,0.397632,-617.752258,1381.130859,1173.616821,0.000001,-586.033386,1416.005127,1268.537354,0.565904,-583.588928,1417.291992,1189.965088,0.699395,-638.805420,1430.620850,1116.757935,-654.329163,1487.528320,1154.578369,-683.075195,1457.281616,1149.986572,-614.930420,1381.774048,1168.841064,-587.604614,1415.821777,1269.267334,-584.450012,1417.531982,1190.768555,76.286148,624.907349,1014.331238
3131,15.655000,89.609024,-6.778111,-178.878128,-627.485413,1431.636108,1175.441650,1.995254,-636.324036,1431.871094,1118.168945,0.221033,-655.671814,1485.849243,1152.483398,0.250515,-685.525146,1457.700928,1149.867188,0.399464,-617.753784,1381.118896,1173.618774,0.000001,-586.037720,1415.988892,1268.541992,0.563460,-583.599792,1417.287842,1189.969604,0.700536,-638.814209,1430.611816,1116.782593,-654.331116,1487.526733,1154.575195,-683.187622,1457.215088,1150.132202,-614.943176,1381.750610,1168.847290,-587.616211,1415.801392,1269.264526,-584.444397,1417.532715,1190.783081,76.302795,624.887573,1014.349365
3132,15.660000,89.596916,-6.788517,-178.875122,-627.472351,1431.638672,1175.433228,2.007303,-636.307922,1431.862793,1118.160034,0.221033,-655.647705,1485.852051,1152.461792,0.250515,-685.505981,1457.708618,1149.849976,0.399464,-617.749817,1381.119385,1173.621948,0.000001,-586.032532,1416.004150,1268.539185,0.563460,-583.590149,1417.285645,1189.966797,0.700536,-638.833008,1430.615967,1116.760742,-654.317749,1487.511353,1154.582642,-683.077393,1457.263062,1149.974976,-614.937683,1381.751953,1168.851929,-587.602356,1415.823242,1269.278320,-584.452454,1417.526123,1190.783936,76.279999,624.905457,1014.316528
3133,15.665000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134,15.670000,89.603027,-6.784803,-178.874023,-627.480835,1431.630371,1175.424194,2.012766,-636.315369,1431.859863,1118.150879,0.213874,-655.659302,1485.844238,1152.457886,0.246654,-685.515747,1457.699219,1149.842651,0.384859,-617.755005,1381.111816,1173.607788,0.000001,-586.041748,1415.988892,1268.529297,0.563992,-583.598022,1417.278687,1189.957031,0.696014,-638.829224,1430.605835,1116.738037,-654.335999,1487.518433,1154.585327,-683.095398,1457.271851,1149.959106,-614.926147,1381.741089,1168.827881,-587.611938,1415.810791,1269.267212,-584.470398,1417.506348,1190.772949,76.276314,624.903198,1014.337402
3135,15.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136,15.680000,89.615570,-6.784166,-178.863464,-627.498901,1431.619385,1175.402344,2.017647,-636.322937,1431.860107,1118.127319,0.210994,-655.673889,1485.837402,1152.441406,0.243026,-685.529480,1457.692505,1149.815186,0.381601,-617.772095,1381.101318,1173.577637,0.000001,-586.076599,1415.960083,1268.511841,0.561102,-583.618530,1417.265259,1189.940308,0.695252,-638.846802,1430.614502,1116.699463,-654.339539,1487.514404,1154.580444,-683.099121,1457.249390,1149.941162,-614.931946,1381.738647,1168.806274,-587.661255,1415.781372,1269.246094,-584.508301,1417.482910,1190.744629,76.292587,624.888428,1014.307495
3137,15.685000,89.618462,-6.775300,-178.863831,-627.495056,1431.617676,1175.397949,2.016057,-636.319519,1431.859863,1118.123169,0.210994,-655.678528,1485.832397,1152.440063,0.243026,-685.529785,1457.683105,1149.812744,0.381601,-617.760437,1381.101074,1173.570801,0.000001,-586.069641,1415.959961,1268.506470,0.561102,-583.612305,1417.269531,1189.934937,0.695252,-638.835144,1430.610596,1116.691895,-654.347656,1487.516846,1154.571411,-683.111206,1457.252441,1149.909302,-614.943176,1381.734619,1168.802490,-587.633606,1415.781250,1269.259155,-584.494751,1417.493042,1190.744385,76.272781,624.910950,1014.349487
3138,15.690000,89.620781,-6.780945,-178.860626,-627.492188,1431.613037,1175.394653,2.018470,-636.313416,1431.858032,1118.119385,0.211811,-655.669067,1485.831543,1152.437012,0.240985,-685.522888,1457.685059,1149.807007,0.384286,-617.762451,1381.095825,1173.566162,0.000001,-586.073547,1415.948120,1268.505005,0.561884,-583.611755,1417.260254,1189.933594,0.693797,-638.838318,1430.604370,1116.707520,-654.325867,1487.512207,1154.579102,-683.103760,1457.242432,1149.938721,-614.952454,1381.738647,1168.802368,-587.653320,1415.770142,1269.242310,-584.501221,1417.473511,1190.748047,76.265953,624.899292,1014.332764
3139,15.695000,89.614754,-6.766361,-178.863007,-627.511292,1431.607544,1175.393555,2.005973,-636.335022,1431.844482,1118.118652,0.211811,-655.702881,1485.816528,1152.431763,0.240985,-685.549744,1457.662109,1149.805786,0.384286,-617.768738,1381.092407,1173.569824,0.000001,-586.084656,1415.962402,1268.503662,0.561884,-583.626526,1417.267334,1189.932129,0.693797,-638.826599,1430.611084,1116.651733,-654.319763,1487.512695,1154.569336,-683.213806,1457.176025,1150.037109,-614.948547,1381.732178,1168.806519,-587.654236,1415.781128,1269.248779,-584.519531,1417.486572,1190.737305,76.283501,624.886047,1014.339905
3140,15.700000,89.621109,-6.788651,-178.854050,-627.494141,1431.605591,1175.383667,2.020418,-636.308777,1431.851318,1118.107300,0.210429,-655.661194,1485.827515,1152.422485,0.242503,-685.518494,1457.685059,1149.789063,0.380365,-617.770996,1381.086914,1173.556763,0.000001,-586.088318,1415.935913,1268.498901,0.562682,-583.617249,1417.246948,1189.927856,0.693430,-638.828552,1430.608643,1116.664673,-654.333008,1487.505615,1154.567383,-683.079773,1457.256348,1149.898315,-614.937073,1381.730469,1168.766235,-587.664307,1415.761963,1269.237793,-584.510742,1417.455566,1190.741455,76.269783,624.900085,1014.315002
3141,15.705000,89.614647,-6.782168,-178.857971,-627.495422,1431.605835,1175.382568,2.017918,-636.313965,1431.844604,1118.106812,0.210429,-655.670105,1485.822144,1152.417480,0.242503,-685.524414,1457.676147,1149.789307,0.380365,-617.766602,1381.088013,1173.560425,0.000001,-586.081360,1415.950562,1268.496460,0.562682,-583.615906,1417.253784,1189.925171,0.693430,-638.845703,1430.585571,1116.691650,-654.328796,1487.511230,1154.568604,-683.091736,1457.260132,1149.850098,-614.942566,1381.737671,1168.782593,-587.650635,1415.769165,1269.243530,-584.499146,1417.468628,1190.747070,76.258034,624.865906,1014.339539
3142,15.710000,89.615204,-6.787315,-178.860352,-627.494629,1431.600342,1175.385376,2.020056,-636.315552,1431.840820,1118.109985,0.209543,-655.665344,1485.819580,1152.422363,0.238469,-685.522339,1457.676270,1149.794800,0.382822,-617.770508,1381.081665,1173.561890,0.000001,-586.078247,1415.939941,1268.497314,0.563147,-583.615845,1417.244019,1189.925903,0.693642,-638.836975,1430.594727,1116.673706,-654.319153,1487.509399,1154.585938,-683.098267,1457.259766,1149.872559,-614.958191,1381.722900,1168.785400,-587.645996,1415.772949,1269.245483,-584.503357,1417.444092,1190.746338,76.268661,624.885925,1014.343750
