Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1529,7.645000,91.156281,-5.781412,-177.313034,-627.510681,1431.229126,1176.740601,1.539594,-634.799316,1432.703125,1119.268555,0.000000,-656.012024,1485.499390,1154.312134,0.452478,-685.285400,1456.922852,1150.208496,0.542278,-616.848938,1380.942505,1173.985352,0.000001,-588.328979,1414.031372,1270.546021,0.779643,-583.789368,1417.275757,1192.123413,0.582342,-655.318848,1486.508423,1156.128174,-684.237122,1456.084839,1151.453857,-615.520508,1380.928101,1169.841797,-588.366516,1414.884521,1270.327759,-585.308655,1416.593384,1191.992798,77.370644,625.586243,1015.321106,-636.434204,1429.701660,1117.595215
1530,7.650000,91.144661,-5.794410,-177.323441,-627.522217,1431.230957,1176.749390,1.537819,-634.821167,1432.696045,1119.278320,0.000000,-656.015564,1485.503418,1154.316162,0.452478,-685.296204,1456.932617,1150.223145,0.542278,-616.872253,1380.941406,1174.001343,0.000001,-588.326965,1414.041748,1270.550659,0.779643,-583.801147,1417.270508,1192.126587,0.582342,-655.303345,1486.512573,1156.151123,-684.252258,1456.072754,1151.494507,-615.524231,1380.958252,1169.858276,-588.381409,1414.889282,1270.307251,-585.326233,1416.571411,1191.990112,77.362617,625.560852,1015.371704,-636.437744,1429.693970,1117.589966
1531,7.655000,91.151283,-5.786160,-177.315842,-627.522583,1431.220825,1176.748779,1.538411,-634.814026,1432.690796,1119.276855,0.000000,-656.020569,1485.491455,1154.317261,0.453927,-685.296509,1456.916992,1150.217407,0.539591,-616.865112,1380.933105,1173.997070,0.000001,-588.337524,1414.027588,1270.553589,0.778948,-583.801636,1417.265015,1192.130493,0.586001,-655.331848,1486.494995,1156.130981,-684.248474,1456.073730,1151.475220,-615.540833,1380.916138,1169.861572,-588.384033,1414.881714,1270.329712,-585.304932,1416.582886,1191.999390,77.356354,625.579956,1015.332092,-636.421204,1429.705322,1117.593750
1532,7.660000,91.158234,-5.787818,-177.310898,-627.524841,1431.219482,1176.740479,1.540947,-634.811340,1432.696045,1119.268188,0.000000,-656.019287,1485.493652,1154.312744,0.453927,-685.295776,1456.920532,1150.207031,0.539591,-616.868652,1380.931763,1173.984009,0.000001,-588.348389,1414.014526,1270.546753,0.778948,-583.805603,1417.260620,1192.124390,0.586001,-655.319214,1486.501221,1156.139160,-684.248352,1456.072632,1151.467896,-615.533142,1380.926880,1169.833130,-588.394531,1414.869629,1270.316040,-585.335693,1416.571777,1191.988647,77.374084,625.561340,1015.327820,-636.419800,1429.688232,1117.605347
1533,7.665000,91.159004,-5.779835,-177.317963,-627.522888,1431.221313,1176.746338,1.537863,-634.816467,1432.698364,1119.275024,0.000000,-656.027649,1485.492065,1154.323364,0.453565,-685.300659,1456.914917,1150.220459,0.537797,-616.859924,1380.935181,1173.987427,0.000001,-588.332703,1414.019531,1270.547485,0.779062,-583.799866,1417.268433,1192.124756,0.583479,-655.333496,1486.499512,1156.134644,-684.261536,1456.066650,1151.492798,-615.529480,1380.940918,1169.836792,-588.377014,1414.872803,1270.321411,-585.309326,1416.573975,1192.001831,77.378304,625.554565,1015.344849,-636.436646,1429.693237,1117.596191
1534,7.670000,91.156204,-5.783410,-177.314377,-627.527832,1431.218872,1176.747803,1.540204,-634.817810,1432.693237,1119.275879,0.000000,-656.027771,1485.490112,1154.319946,0.450403,-685.302307,1456.914673,1150.217041,0.532452,-616.867920,1380.931885,1173.992188,0.000001,-588.344482,1414.019653,1270.552124,0.778328,-583.806641,1417.264038,1192.129517,0.584872,-655.331238,1486.502563,1156.142822,-684.253906,1456.049072,1151.501343,-615.538940,1380.932251,1169.848145,-588.398804,1414.872803,1270.316528,-585.310059,1416.571899,1191.995239,77.373825,625.544800,1015.372009,-636.425964,1429.695190,1117.585938
1535,7.675000,91.154137,-5.791820,-177.320801,-627.529297,1431.225098,1176.748291,1.545789,-634.825684,1432.699097,1119.277100,0.000000,-656.024048,1485.499878,1154.322388,0.450403,-685.303162,1456.928467,1150.223511,0.532452,-616.876953,1380.936401,1173.992798,0.000001,-588.337708,1414.022583,1270.548584,0.778328,-583.808350,1417.264282,1192.125366,0.584872,-655.331970,1486.505127,1156.139404,-684.256226,1456.073730,1151.501709,-615.527527,1380.945679,1169.814819,-588.389038,1414.876831,1270.323608,-585.323364,1416.565918,1191.990112,77.368813,625.546814,1015.355713,-636.427979,1429.697998,1117.589966
1536,7.680000,91.156944,-5.784137,-177.306381,-627.532410,1431.223145,1176.737793,1.548963,-634.814453,1432.697510,1119.264893,0.000000,-656.028442,1485.494873,1154.306030,0.448389,-685.302856,1456.919800,1150.198975,0.533138,-616.872925,1380.936035,1173.983643,0.000001,-588.362366,1414.023560,1270.547607,0.779091,-583.813538,1417.267578,1192.125610,0.582766,-655.327087,1486.504883,1156.138062,-684.250366,1456.056885,1151.477539,-615.532471,1380.949951,1169.818115,-588.418335,1414.873901,1270.314331,-585.324219,1416.572266,1191.985229,77.362946,625.533691,1015.402893,-636.429993,1429.694946,1117.602539
1537,7.685000,91.152809,-5.788567,-177.313553,-627.535339,1431.219849,1176.741821,1.540691,-634.824463,1432.691284,1119.269775,0.000000,-656.030151,1485.492310,1154.310425,0.448389,-685.307190,1456.919189,1150.208862,0.533138,-616.879944,1380.931763,1173.989380,0.000001,-588.354736,1414.022827,1270.547729,0.779091,-583.815552,1417.261963,1192.125000,0.582766,-655.328735,1486.496460,1156.130493,-684.251709,1456.056641,1151.487793,-615.556396,1380.937134,1169.839966,-588.402771,1414.865967,1270.318359,-585.326904,1416.590332,1191.985352,77.377098,625.550415,1015.348572,-636.436462,1429.696411,1117.583008
1538,7.690000,91.154419,-5.778839,-177.314499,-627.527344,1431.220337,1176.747559,1.544798,-634.817505,1432.692261,1119.275513,0.000000,-656.031677,1485.488647,1154.318115,0.449989,-685.303955,1456.910645,1150.215942,0.530436,-616.863403,1380.933960,1173.993408,0.000001,-588.342529,1414.027222,1270.552490,0.778776,-583.805054,1417.269409,1192.129761,0.577977,-655.329102,1486.503906,1156.139038,-684.263916,1456.050659,1151.522339,-615.525024,1380.930298,1169.864380,-588.403076,1414.878540,1270.318604,-585.335388,1416.570435,1191.991211,77.384552,625.517273,1015.381104,-636.427490,1429.694702,1117.569946
1539,7.695000,91.153709,-5.790007,-177.319199,-627.539429,1431.218750,1176.746948,1.545778,-634.834229,1432.691895,1119.275513,0.000000,-656.035217,1485.492432,1154.319824,0.449989,-685.313293,1456.920166,1150.220215,0.530436,-616.885498,1380.930420,1173.992310,0.000001,-588.349915,1414.018555,1270.548584,0.778776,-583.818481,1417.259399,1192.125488,0.577977,-655.332458,1486.508911,1156.140015,-684.269653,1456.051880,1151.514893,-615.554626,1380.927979,1169.841431,-588.402344,1414.867920,1270.313232,-585.329102,1416.576660,1191.992554,77.380424,625.534668,1015.397644,-636.428955,1429.697998,1117.606567
1540,7.700000,91.152145,-5.791875,-177.324020,-627.535522,1431.217163,1176.745728,1.548401,-634.835144,1432.689575,1119.275024,0.000000,-656.031494,1485.491455,1154.319946,0.452750,-685.310852,1456.919922,1150.223511,0.530490,-616.883362,1380.928467,1173.991089,0.000001,-588.338623,1414.017456,1270.544434,0.778200,-583.813660,1417.256836,1192.120850,0.582306,-655.339600,1486.502563,1156.134033,-684.266724,1456.054199,1151.522461,-615.556152,1380.929199,1169.828125,-588.392578,1414.873535,1270.317627,-585.330322,1416.569824,1191.981812,77.375237,625.536804,1015.389587,-636.433777,1429.692017,1117.601440
1541,7.705000,91.154297,-5.780500,-177.316650,-627.530396,1431.215576,1176.734375,1.548416,-634.822693,1432.687866,1119.262695,0.000000,-656.034058,1485.484741,1154.306030,0.452750,-685.307190,1456.907471,1150.204956,0.530490,-616.867981,1380.928955,1173.979736,0.000001,-588.342529,1414.021118,1270.537720,0.778200,-583.807861,1417.263306,1192.114868,0.582306,-655.339111,1486.503174,1156.123047,-684.271484,1456.047119,1151.502319,-615.540710,1380.916382,1169.833374,-588.396484,1414.883545,1270.319824,-585.321106,1416.564331,1191.981323,77.394432,625.520813,1015.385376,-636.433350,1429.682861,1117.631714
1542,7.710000,91.143219,-5.798417,-177.318771,-627.539795,1431.214966,1176.740356,1.541264,-634.834106,1432.678589,1119.268799,0.000000,-656.027466,1485.488770,1154.303101,0.451051,-685.309753,1456.919922,1150.208740,0.532541,-616.893250,1380.924561,1173.994873,0.000001,-588.353271,1414.026123,1270.545410,0.777225,-583.820984,1417.252075,1192.121582,0.581952,-655.332458,1486.498291,1156.127319,-684.258423,1456.055786,1151.483887,-615.557007,1380.935791,1169.836304,-588.404602,1414.880615,1270.311035,-585.342529,1416.556396,1191.980713,77.393044,625.506897,1015.378479,-636.437195,1429.672974,1117.638062
1543,7.715000,91.147148,-5.799869,-177.324677,-627.535339,1431.221313,1176.739990,1.536358,-634.835571,1432.689819,1119.269287,0.000000,-656.024109,1485.497559,1154.309937,0.449095,-685.307434,1456.929810,1150.216309,0.533750,-616.890198,1380.930908,1173.989502,0.000001,-588.339539,1414.024292,1270.539673,0.780839,-583.815247,1417.256226,1192.115723,0.583641,-655.310486,1486.508301,1156.133545,-684.272522,1456.059937,1151.501099,-615.560669,1380.938110,1169.858398,-588.389465,1414.867188,1270.304077,-585.328125,1416.573608,1191.978149,77.400169,625.528076,1015.410767,-636.448486,1429.681519,1117.622314
1544,7.720000,91.149719,-5.782861,-177.326462,-627.534424,1431.217041,1176.736450,1.540673,-634.836487,1432.686035,1119.265869,0.000000,-656.039917,1485.485962,1154.309692,0.449095,-685.314819,1456.909546,1150.215332,0.533750,-616.874390,1380.929932,1173.983276,0.000001,-588.331177,1414.027100,1270.534302,0.780839,-583.809814,1417.264282,1192.110352,0.583641,-655.340820,1486.496460,1156.123413,-684.271851,1456.043945,1151.495117,-615.546936,1380.930908,1169.854004,-588.378845,1414.875732,1270.300049,-585.345520,1416.577881,1191.970581,77.395020,625.526062,1015.398743,-636.435242,1429.678223,1117.623047
1545,7.725000,91.148827,-5.785823,-177.324951,-627.535156,1431.219971,1176.743408,1.538013,-634.835693,1432.688232,1119.272705,0.000000,-656.037231,1485.489868,1154.314819,0.452409,-685.313599,1456.915039,1150.220337,0.525997,-616.877686,1380.932251,1173.991333,0.000001,-588.335144,1414.029541,1270.542480,0.778180,-583.811646,1417.265015,1192.118652,0.582518,-655.335999,1486.497559,1156.128906,-684.283630,1456.039429,1151.549805,-615.538696,1380.940186,1169.821533,-588.394653,1414.882568,1270.305420,-585.327271,1416.576782,1191.985352,77.396233,625.522705,1015.401855,-636.433105,1429.692261,1117.617798
1546,7.730000,91.159744,-5.780626,-177.314743,-627.526855,1431.215210,1176.736450,1.545365,-634.817261,1432.692749,1119.264771,0.000000,-656.029663,1485.486450,1154.312256,0.452409,-685.302795,1456.909790,1150.207642,0.525997,-616.864502,1380.928833,1173.977783,0.000001,-588.342163,1414.012085,1270.539673,0.778180,-583.804932,1417.261475,1192.117065,0.582518,-655.329102,1486.508057,1156.127563,-684.272156,1456.043091,1151.525757,-615.541687,1380.909424,1169.834595,-588.402039,1414.868408,1270.304443,-585.310059,1416.582153,1191.987549,77.385956,625.514526,1015.411743,-636.431213,1429.677856,1117.627930
1547,7.735000,91.157997,-5.777524,-177.318970,-627.526733,1431.215576,1176.737793,1.538308,-634.821350,1432.691284,1119.266479,0.000000,-656.034180,1485.484741,1154.314453,0.452004,-685.306030,1456.906372,1150.212524,0.533366,-616.861816,1380.929688,1173.979370,0.000001,-588.334351,1414.016846,1270.538452,0.779090,-583.802856,1417.264526,1192.115601,0.581860,-655.333862,1486.501221,1156.125732,-684.277649,1456.036011,1151.504395,-615.544434,1380.927856,1169.879028,-588.390137,1414.866455,1270.302002,-585.318298,1416.570435,1191.977661,77.403290,625.499390,1015.408264,-636.417175,1429.687256,1117.626587
1548,7.740000,91.151199,-5.784428,-177.320175,-627.537537,1431.210083,1176.730591,1.544213,-634.833313,1432.680176,1119.259399,0.000000,-656.038940,1485.480103,1154.301514,0.452004,-685.314270,1456.904663,1150.203735,0.533366,-616.878662,1380.922729,1173.977905,0.000001,-588.344971,1414.017578,1270.532471,0.779090,-583.815002,1417.255615,1192.109009,0.581860,-655.337463,1486.494507,1156.122070,-684.266113,1456.019775,1151.531738,-615.550171,1380.926392,1169.826782,-588.406006,1414.869873,1270.301880,-585.347473,1416.565186,1191.960083,77.397972,625.514404,1015.395874,-636.423462,1429.678955,1117.632690
1549,7.745000,91.146858,-5.787593,-177.322800,-627.531494,1431.220581,1176.741821,1.540728,-634.829895,1432.686890,1119.270752,0.000000,-656.030945,1485.490479,1154.310181,0.452164,-685.308105,1456.916504,1150.215698,0.528244,-616.875488,1380.932373,1173.992188,0.000001,-588.335449,1414.032593,1270.542969,0.779885,-583.808960,1417.264771,1192.119141,0.580529,-655.333191,1486.505127,1156.122803,-684.259644,1456.037964,1151.515747,-615.549438,1380.944458,1169.858032,-588.388489,1414.878052,1270.302856,-585.332275,1416.574951,1191.981689,77.389206,625.493164,1015.419617,-636.439880,1429.676514,1117.648071
1550,7.750000,91.148872,-5.789928,-177.321701,-627.529053,1431.213135,1176.743164,1.535368,-634.826294,1432.681641,1119.271973,0.000000,-656.025879,1485.484985,1154.312866,0.457117,-685.304077,1456.912231,1150.216919,0.528658,-616.875061,1380.924561,1173.991943,0.000001,-588.335449,1414.020386,1270.544556,0.777936,-583.807373,1417.255127,1192.120850,0.583043,-655.345337,1486.498291,1156.108887,-684.266357,1456.038696,1151.526367,-615.546936,1380.917969,1169.850464,-588.392334,1414.874512,1270.307373,-585.320129,1416.565430,1191.988647,77.399712,625.505310,1015.417603,-636.456604,1429.665771,1117.654297
1551,7.755000,91.144432,-5.796067,-177.331451,-627.532532,1431.211426,1176.737793,1.542852,-634.839478,1432.677246,1119.267822,0.000000,-656.027588,1485.484985,1154.309082,0.457117,-685.309448,1456.915039,1150.219971,0.528658,-616.884216,1380.921753,1173.987915,0.000001,-588.324646,1414.020264,1270.533447,0.777936,-583.809692,1417.249878,1192.108765,0.583043,-655.345947,1486.498047,1156.105957,-684.265015,1456.043213,1151.554565,-615.563538,1380.907349,1169.842529,-588.385559,1414.876587,1270.305054,-585.317932,1416.563110,1191.978271,77.404846,625.488281,1015.425110,-636.435730,1429.673950,1117.643799
1552,7.760000,91.156723,-5.786111,-177.314316,-627.538757,1431.216919,1176.735229,1.535895,-634.828674,1432.692139,1119.263428,0.000000,-656.036194,1485.489746,1154.307983,0.456106,-685.312012,1456.915649,1150.204834,0.530767,-616.881165,1380.929443,1173.979248,0.000001,-588.356201,1414.015137,1270.539551,0.778635,-583.818176,1417.259766,1192.116821,0.590747,-655.352844,1486.503296,1156.107666,-684.271118,1456.038574,1151.497070,-615.556152,1380.937866,1169.832275,-588.413147,1414.863281,1270.291382,-585.298828,1416.571777,1191.998291,77.383781,625.503418,1015.423645,-636.456604,1429.672241,1117.648193
1553,7.765000,91.154419,-5.779420,-177.316376,-627.528748,1431.210449,1176.739136,1.538832,-634.820740,1432.682617,1119.267334,0.000000,-656.033264,1485.479126,1154.310791,0.456106,-685.305908,1456.901367,1150.209595,0.530767,-616.865356,1380.924072,1173.984497,0.000001,-588.341003,1414.016602,1270.542725,0.778635,-583.806030,1417.259033,1192.119751,0.590747,-655.342834,1486.492920,1156.114502,-684.270508,1456.029907,1151.524292,-615.561401,1380.906982,1169.877808,-588.395874,1414.870483,1270.303223,-585.311951,1416.576050,1191.994263,77.398636,625.515320,1015.412903,-636.445862,1429.675049,1117.634888
1554,7.770000,91.158127,-5.774343,-177.316391,-627.525818,1431.212646,1176.740356,1.539050,-634.817810,1432.687988,1119.268799,0.000000,-656.035095,1485.480225,1154.315552,0.454785,-685.305237,1456.900269,1150.212402,0.532164,-616.858032,1380.927490,1173.982666,0.000001,-588.336731,1414.016235,1270.542969,0.778463,-583.801880,1417.264160,1192.120239,0.579647,-655.346252,1486.503784,1156.113892,-684.278687,1456.036987,1151.517334,-615.547058,1380.903442,1169.907104,-588.398438,1414.867310,1270.303833,-585.330322,1416.577759,1191.978638,77.417511,625.484009,1015.469177,-636.438843,1429.667236,1117.639648
1555,7.775000,91.140266,-5.789924,-177.325012,-627.538513,1431.216919,1176.750488,1.539383,-634.839050,1432.677246,1119.279663,0.000000,-656.036743,1485.485596,1154.314087,0.454785,-685.315125,1456.912109,1150.223877,0.532164,-616.884644,1380.927979,1174.005981,0.000001,-588.339478,1414.037842,1270.552124,0.778463,-583.815918,1417.261230,1192.127686,0.579647,-655.356995,1486.492554,1156.109131,-684.260254,1456.029541,1151.536133,-615.579468,1380.927246,1169.878906,-588.391296,1414.885376,1270.321899,-585.328918,1416.583862,1191.987793,77.405235,625.512573,1015.408508,-636.449890,1429.682251,1117.622437
1556,7.780000,91.154396,-5.769956,-177.316605,-627.531128,1431.211060,1176.738892,1.541749,-634.823364,1432.682129,1119.267090,0.000000,-656.044678,1485.475098,1154.310547,0.456775,-685.312561,1456.892456,1150.209351,0.532373,-616.859436,1380.926514,1173.984253,0.000001,-588.340515,1414.023804,1270.542358,0.779511,-583.806091,1417.266968,1192.119507,0.584929,-655.362366,1486.489014,1156.107178,-684.272827,1456.028931,1151.502319,-615.544556,1380.919189,1169.851929,-588.392029,1414.875244,1270.318481,-585.313416,1416.584106,1191.984497,77.406189,625.518921,1015.415405,-636.441650,1429.680664,1117.615479
1557,7.785000,91.150764,-5.788810,-177.317764,-627.537903,1431.212280,1176.742432,1.542498,-634.831238,1432.682251,1119.270752,0.000000,-656.034241,1485.484253,1154.311523,0.456775,-685.311646,1456.911133,1150.212891,0.532373,-616.882874,1380.924072,1173.990723,0.000001,-588.350403,1414.017944,1270.545898,0.779511,-583.817078,1417.254639,1192.122681,0.584929,-655.352234,1486.496948,1156.111450,-684.264526,1456.037231,1151.498535,-615.556030,1380.923462,1169.854614,-588.401489,1414.867432,1270.307617,-585.335938,1416.569580,1191.985107,77.397217,625.517517,1015.421997,-636.453796,1429.669189,1117.624390
1558,7.790000,91.155960,-5.776234,-177.315125,-627.531921,1431.212036,1176.736206,1.534914,-634.822754,1432.685425,1119.264404,0.000000,-656.039001,1485.479736,1154.308716,0.455111,-685.309937,1456.900513,1150.205933,0.533072,-616.865784,1380.926392,1173.980713,0.000001,-588.345398,1414.018188,1270.540405,0.777775,-583.808838,1417.262695,1192.117554,0.580838,-655.355347,1486.493896,1156.112671,-684.265686,1456.038452,1151.492310,-615.550171,1380.902710,1169.882813,-588.402527,1414.873901,1270.306885,-585.330078,1416.571167,1191.980469,77.384300,625.515686,1015.453369,-636.450195,1429.663208,1117.638916
1559,7.795000,91.157646,-5.782555,-177.313614,-627.534180,1431.214722,1176.742188,1.539923,-634.823364,1432.690308,1119.270264,0.000000,-656.034668,1485.486084,1154.315308,0.455946,-685.308655,1456.910278,1150.211182,0.528969,-616.873413,1380.927979,1173.985596,0.000001,-588.351807,1414.013916,1270.546753,0.777762,-583.812927,1417.260010,1192.124268,0.585643,-655.356140,1486.508667,1156.112549,-684.261841,1456.037231,1151.512085,-615.566345,1380.905396,1169.876709,-588.409668,1414.869263,1270.312012,-585.317017,1416.576172,1191.993408,77.384247,625.541321,1015.395142,-636.450867,1429.667236,1117.636353
