Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1652,8.260000,91.161491,-5.673311,-177.330887,-629.076904,1429.524658,1176.488892,1.524300,-636.383972,1430.991943,1119.018921,0.000000,-657.686951,1483.743652,1154.074829,0.494663,-686.907349,1455.112183,1149.975586,0.561687,-618.320740,1379.258667,1173.724487,0.015958,-589.837219,1412.389771,1270.281494,0.779863,-585.325073,1415.652100,1191.858032,0.599882,-657.151917,1484.724609,1155.759155,-685.769409,1454.394287,1151.099731,-617.225464,1379.026367,1169.950928,-589.832886,1413.262573,1270.165405,-586.806213,1415.059692,1191.729248,78.664787,626.580017,1014.799927,-638.067505,1427.842041,1117.557373
1653,8.265000,91.167320,-5.674371,-177.324112,-629.078796,1429.532104,1176.495728,1.514468,-636.379150,1431.004639,1119.025024,0.000000,-657.685120,1483.753662,1154.083130,0.494663,-686.905640,1455.123169,1149.977783,0.561687,-618.323364,1379.265991,1173.728149,0.015958,-589.850403,1412.387817,1270.291382,0.779863,-585.329041,1415.657227,1191.868774,0.599882,-657.153503,1484.716309,1155.761353,-685.769897,1454.407715,1151.131714,-617.233582,1379.045166,1169.966187,-589.862610,1413.253174,1270.167725,-586.803650,1415.073364,1191.734253,78.651443,626.572021,1014.783997,-638.063293,1427.844604,1117.548096
1654,8.270000,91.166420,-5.670712,-177.319443,-629.083374,1429.529419,1176.493042,1.518774,-636.379089,1431.000244,1119.021729,0.000000,-657.691223,1483.748657,1154.076782,0.493004,-686.909607,1455.116333,1149.969849,0.562677,-618.324646,1379.264038,1173.727539,0.013792,-589.861755,1412.389893,1270.292358,0.779526,-585.334045,1415.657715,1191.870117,0.606387,-657.152405,1484.716309,1155.775635,-685.772034,1454.410278,1151.095581,-617.225952,1379.034668,1169.945679,-589.874512,1413.261841,1270.161377,-586.789612,1415.070923,1191.744141,78.666061,626.577881,1014.789246,-638.068237,1427.853394,1117.557495
1655,8.275000,91.162567,-5.668408,-177.321945,-629.083618,1429.520752,1176.494263,1.522921,-636.381775,1430.987549,1119.023193,0.000000,-657.694641,1483.737427,1154.075806,0.493004,-686.912048,1455.103638,1149.971802,0.562677,-618.322937,1379.255493,1173.731445,0.013792,-589.857300,1412.388672,1270.292969,0.779526,-585.333069,1415.651855,1191.870239,0.606387,-657.164673,1484.705933,1155.773438,-685.758423,1454.390015,1151.109741,-617.227173,1379.034180,1169.936035,-589.868347,1413.263672,1270.160522,-586.795288,1415.059692,1191.744385,78.652496,626.575134,1014.802246,-638.058899,1427.827148,1117.595215
1656,8.280000,91.167686,-5.662519,-177.313919,-629.076843,1429.521118,1176.494019,1.521514,-636.367004,1430.991577,1119.021973,0.000000,-657.690125,1483.736694,1154.075684,0.494433,-686.904053,1455.100220,1149.965454,0.563095,-618.310730,1379.257202,1173.729004,0.019076,-589.862000,1412.385986,1270.296997,0.779908,-585.327026,1415.655396,1191.875244,0.600822,-657.154419,1484.710083,1155.765259,-685.768372,1454.394653,1151.090820,-617.212524,1379.031372,1169.968872,-589.867859,1413.255859,1270.161621,-586.804199,1415.061890,1191.752197,78.659592,626.583435,1014.786133,-638.052795,1427.819702,1117.562988
1657,8.285000,91.163322,-5.675038,-177.319595,-629.092407,1429.515747,1176.504150,1.524646,-636.388184,1430.983887,1119.032715,0.000000,-657.696228,1483.735962,1154.085205,0.494433,-686.916809,1455.105591,1149.979858,0.563095,-618.337463,1379.249390,1173.741333,0.019076,-589.871582,1412.378296,1270.304199,0.779908,-585.343994,1415.641602,1191.881714,0.600822,-657.145996,1484.713135,1155.800293,-685.774292,1454.396973,1151.070679,-617.237366,1379.031250,1169.945557,-589.871643,1413.251709,1270.167969,-586.805298,1415.049561,1191.762573,78.664902,626.591675,1014.790894,-638.060913,1427.813599,1117.589355
1658,8.290000,91.172134,-5.663799,-177.312668,-629.088013,1429.511841,1176.506226,1.526033,-636.376892,1430.986816,1119.034302,0.000000,-657.699524,1483.729614,1154.091309,0.494513,-686.914063,1455.094238,1149.978394,0.566408,-618.322998,1379.247925,1173.737671,0.010469,-589.875549,1412.368652,1270.308838,0.779008,-585.338806,1415.643921,1191.887329,0.605757,-657.170776,1484.698242,1155.785522,-685.770386,1454.401489,1151.083008,-617.218628,1379.017578,1169.943726,-589.883423,1413.243042,1270.179443,-586.796387,1415.054688,1191.764526,78.650223,626.604187,1014.777039,-638.049744,1427.827026,1117.556152
1659,8.295000,91.182121,-5.670848,-177.303619,-629.090576,1429.512085,1176.511230,1.529693,-636.370361,1430.997192,1119.038330,0.000000,-657.691772,1483.737183,1154.100586,0.492817,-686.909241,1455.106079,1149.978516,0.562234,-618.331421,1379.247314,1173.736328,0.007489,-589.894775,1412.349121,1270.317139,0.780350,-585.345581,1415.636353,1191.896973,0.606532,-657.152771,1484.710693,1155.796875,-685.765259,1454.385986,1151.091553,-617.230896,1379.038574,1169.927612,-589.896790,1413.217407,1270.183228,-586.799927,1415.047363,1191.773926,78.655075,626.593262,1014.796143,-638.061035,1427.825684,1117.527222
1660,8.300000,91.160774,-5.675830,-177.314713,-629.096497,1429.514404,1176.516846,1.529676,-636.387390,1430.979736,1119.044922,0.000000,-657.697632,1483.733887,1154.092529,0.492817,-686.918274,1455.103760,1149.986328,0.562234,-618.342102,1379.247681,1173.757568,0.007489,-589.883911,1412.381348,1270.321167,0.780350,-585.349670,1415.640381,1191.898926,0.606532,-657.155884,1484.707642,1155.794189,-685.780212,1454.393188,1151.119751,-617.234497,1379.030762,1169.925903,-589.887268,1413.260986,1270.212280,-586.823792,1415.044922,1191.766846,78.660652,626.593567,1014.786621,-638.059387,1427.815063,1117.549683
1661,8.305000,91.179726,-5.668019,-177.297150,-629.101807,1429.512939,1176.511963,1.534084,-636.375183,1430.994629,1119.038086,0.000000,-657.703125,1483.735474,1154.095215,0.492638,-686.918762,1455.102783,1149.971313,0.566312,-618.340027,1379.248535,1173.740967,0.007713,-589.915894,1412.356812,1270.323242,0.779559,-585.357910,1415.640015,1191.903320,0.602765,-657.169922,1484.715454,1155.790405,-685.776611,1454.398926,1151.071045,-617.233154,1379.031616,1169.935425,-589.914185,1413.229980,1270.199951,-586.825012,1415.042603,1191.778931,78.667450,626.597534,1014.794373,-638.044434,1427.827515,1117.535400
1662,8.310000,91.172058,-5.668748,-177.310226,-629.095886,1429.510620,1176.519775,1.531924,-636.382324,1430.985840,1119.047363,0.000000,-657.701843,1483.730835,1154.103394,0.492638,-686.918701,1455.097900,1149.989380,0.566312,-618.335205,1379.245728,1173.751831,0.007713,-589.888794,1412.364624,1270.323975,0.779559,-585.348633,1415.639038,1191.902588,0.602765,-657.156372,1484.700562,1155.801636,-685.772705,1454.375488,1151.131714,-617.237671,1379.025879,1169.920654,-589.891296,1413.232788,1270.206787,-586.814575,1415.070313,1191.768188,78.649521,626.605652,1014.796143,-638.069458,1427.831543,1117.536499
1663,8.315000,91.175110,-5.669967,-177.305466,-629.093445,1429.512207,1176.512329,1.532842,-636.375183,1430.990356,1119.039551,0.000000,-657.696289,1483.734131,1154.096069,0.493883,-686.913513,1455.102051,1149.978394,0.566466,-618.333618,1379.247314,1173.743042,0.009334,-589.894409,1412.361084,1270.318970,0.780096,-585.347778,1415.638916,1191.898193,0.603085,-657.158508,1484.705811,1155.788818,-685.774658,1454.402710,1151.083496,-617.234436,1379.020630,1169.942627,-589.889160,1413.233521,1270.206421,-586.818726,1415.055054,1191.771240,78.661377,626.594177,1014.807251,-638.061951,1427.841431,1117.524658
1664,8.320000,91.172951,-5.672704,-177.300613,-629.107605,1429.513184,1176.507324,1.529411,-636.384399,1430.988892,1119.033813,0.000000,-657.705933,1483.735596,1154.086182,0.493883,-686.924072,1455.104736,1149.967285,0.566466,-618.350037,1379.247559,1173.741211,0.009334,-589.917236,1412.364502,1270.317993,0.780096,-585.363892,1415.638428,1191.897461,0.603085,-657.170166,1484.710815,1155.777222,-685.786926,1454.395630,1151.091309,-617.235413,1379.035034,1169.926514,-589.923889,1413.231689,1270.200073,-586.825989,1415.047119,1191.764648,78.659515,626.610291,1014.781494,-638.058289,1427.822021,1117.556030
1665,8.325000,91.163345,-5.676579,-177.315765,-629.094055,1429.521729,1176.517334,1.532617,-636.386047,1430.989746,1119.045532,0.000000,-657.694946,1483.742554,1154.096069,0.493856,-686.916016,1455.113037,1149.989136,0.558495,-618.340393,1379.254883,1173.755493,0.004383,-589.879944,1412.383667,1270.320190,0.781668,-585.347107,1415.646362,1191.897827,0.607095,-657.158020,1484.718872,1155.786499,-685.769348,1454.387817,1151.119629,-617.238342,1379.041748,1169.934570,-589.883972,1413.248535,1270.198975,-586.802368,1415.068237,1191.763306,78.675636,626.598450,1014.798035,-638.057373,1427.829712,1117.543213
1666,8.330000,91.168991,-5.669685,-177.308182,-629.103394,1429.523682,1176.510010,1.529984,-636.387817,1430.995850,1119.037231,0.000000,-657.707642,1483.743164,1154.089600,0.493856,-686.924805,1455.110596,1149.976074,0.558495,-618.343384,1379.258545,1173.745239,0.004383,-589.899902,1412.382324,1270.316650,0.781668,-585.356873,1415.652222,1191.895264,0.607095,-657.172668,1484.722656,1155.766113,-685.786865,1454.391724,1151.099365,-617.239075,1379.037354,1169.918091,-589.893433,1413.243286,1270.202026,-586.803162,1415.082275,1191.772705,78.656273,626.608521,1014.804932,-638.059937,1427.827271,1117.544922
1667,8.335000,91.161301,-5.673730,-177.316956,-629.091736,1429.527344,1176.516235,1.532363,-636.384888,1430.993042,1119.044434,0.000000,-657.695801,1483.746094,1154.093628,0.496494,-686.915527,1455.114868,1149.988159,0.561732,-618.335571,1379.260986,1173.755859,0.002626,-589.874939,1412.394409,1270.318726,0.782865,-585.343750,1415.654663,1191.896362,0.610159,-657.174805,1484.726440,1155.773193,-685.764526,1454.400757,1151.092651,-617.231934,1379.041016,1169.926147,-589.871643,1413.262085,1270.205688,-586.785095,1415.074341,1191.771118,78.650208,626.613037,1014.813660,-638.067261,1427.817749,1117.560181
1668,8.340000,91.166489,-5.668502,-177.310791,-629.090820,1429.527466,1176.523682,1.522484,-636.377869,1430.997192,1119.051270,0.000000,-657.697266,1483.745483,1154.102417,0.493356,-686.913940,1455.112061,1149.991333,0.564638,-618.329895,1379.262451,1173.760498,0.008290,-589.882751,1412.390747,1270.329224,0.781902,-585.343323,1415.657593,1191.907471,0.613756,-657.151794,1484.725098,1155.790527,-685.786133,1454.394165,1151.107300,-617.234802,1379.032471,1169.954834,-589.879700,1413.255005,1270.210449,-586.774109,1415.086914,1191.789429,78.642708,626.615051,1014.798523,-638.064636,1427.827148,1117.569702
1669,8.345000,91.165161,-5.675166,-177.316711,-629.090881,1429.526611,1176.516357,1.517887,-636.383850,1430.996460,1119.044800,0.000000,-657.693420,1483.747437,1154.097412,0.493356,-686.913879,1455.117310,1149.989868,0.564638,-618.335938,1379.260132,1173.752808,0.008290,-589.874878,1412.386475,1270.317993,0.781902,-585.343384,1415.651855,1191.895874,0.613756,-657.168030,1484.721069,1155.765381,-685.781250,1454.401978,1151.117554,-617.232544,1379.026611,1169.949585,-589.875122,1413.253418,1270.207886,-586.795837,1415.074585,1191.766357,78.652267,626.625916,1014.771606,-638.063843,1427.839111,1117.583862
1670,8.350000,91.157471,-5.680468,-177.323853,-629.089966,1429.533569,1176.528564,1.520962,-636.389954,1430.997070,1119.057617,0.000000,-657.690491,1483.754395,1154.106567,0.502498,-686.913940,1455.126465,1150.006226,0.560073,-618.339905,1379.265869,1173.769653,0.000106,-589.863647,1412.401489,1270.327271,0.781830,-585.341736,1415.656860,1191.904175,0.612509,-657.179016,1484.729492,1155.764282,-685.768982,1454.407959,1151.132813,-617.238281,1379.045288,1169.931152,-589.860046,1413.266724,1270.214478,-586.778076,1415.087036,1191.783447,78.651497,626.609924,1014.811890,-638.062500,1427.837402,1117.579956
1671,8.355000,91.157204,-5.684042,-177.319336,-629.097839,1429.532593,1176.522827,1.519505,-636.393311,1430.995850,1119.051392,0.000000,-657.693115,1483.755005,1154.097900,0.502498,-686.918213,1455.128784,1149.995728,0.560073,-618.350769,1379.264282,1173.765381,0.000106,-589.879883,1412.399048,1270.324829,0.781830,-585.351624,1415.653198,1191.902100,0.612509,-657.167664,1484.726929,1155.768677,-685.771118,1454.405884,1151.105103,-617.242065,1379.042358,1169.932617,-589.875061,1413.257568,1270.203491,-586.790344,1415.089478,1191.775757,78.650398,626.621704,1014.787903,-638.057617,1427.836548,1117.570923
1672,8.360000,91.153145,-5.677570,-177.321030,-629.086609,1429.533325,1176.521240,1.515008,-636.383850,1430.991943,1119.049927,0.000000,-657.688660,1483.750977,1154.093506,0.496321,-686.910583,1455.121216,1149.994019,0.558937,-618.333923,1379.265991,1173.766968,0.010619,-589.864197,1412.410645,1270.323364,0.781130,-585.338501,1415.660034,1191.900146,0.609404,-657.154541,1484.723999,1155.774780,-685.764832,1454.393921,1151.121338,-617.248108,1379.026733,1169.968872,-589.858643,1413.278076,1270.205444,-586.790405,1415.097290,1191.772583,78.644806,626.626282,1014.775513,-638.064392,1427.828857,1117.592285
1673,8.365000,91.156677,-5.678327,-177.323349,-629.083923,1429.536743,1176.531494,1.511212,-636.383484,1430.999023,1119.060547,0.000000,-657.686218,1483.756104,1154.108521,0.496321,-686.908691,1455.126831,1150.008179,0.558937,-618.331970,1379.269409,1173.773560,0.010619,-589.857849,1412.407227,1270.330933,0.781130,-585.335327,1415.661865,1191.907715,0.609404,-657.156677,1484.726196,1155.770386,-685.780029,1454.396729,1151.163330,-617.234375,1379.038086,1169.976563,-589.864868,1413.265137,1270.200439,-586.765808,1415.099121,1191.789795,78.646622,626.609802,1014.807556,-638.048767,1427.824463,1117.583862
1674,8.370000,91.153717,-5.670500,-177.326706,-629.085205,1429.535645,1176.526855,1.511596,-636.388062,1430.994263,1119.056274,0.000000,-657.696167,1483.750000,1154.102905,0.499460,-686.914917,1455.116577,1150.005615,0.556168,-618.326477,1379.269775,1173.770508,0.008787,-589.851624,1412.416016,1270.324829,0.781454,-585.333801,1415.667358,1191.901367,0.610217,-657.169800,1484.719849,1155.773560,-685.774658,1454.385254,1151.153076,-617.236389,1379.038696,1169.965454,-589.855103,1413.282104,1270.206787,-586.779663,1415.098145,1191.773071,78.642303,626.608948,1014.786377,-638.067383,1427.835693,1117.597412
1675,8.375000,91.160995,-5.670643,-177.322540,-629.082886,1429.536987,1176.527832,1.504130,-636.381653,1431.002441,1119.056763,0.000000,-657.692017,1483.754150,1154.108276,0.502315,-686.910583,1455.121338,1150.005493,0.562649,-618.324158,1379.271240,1173.766235,0.013405,-589.856079,1412.405884,1270.326660,0.783100,-585.332642,1415.666748,1191.903687,0.613720,-657.169006,1484.709595,1155.774536,-685.775635,1454.411011,1151.131348,-617.222412,1379.047607,1169.983398,-589.867737,1413.261475,1270.183105,-586.765503,1415.100830,1191.785400,78.657616,626.601318,1014.785645,-638.081116,1427.851318,1117.582031
1676,8.380000,91.158684,-5.672191,-177.326523,-629.079102,1429.533203,1176.536133,1.511204,-636.381775,1430.997192,1119.065552,0.000000,-657.688416,1483.750488,1154.116699,0.502315,-686.908020,1455.118286,1150.016846,0.562649,-618.321899,1379.267212,1173.775391,0.013405,-589.846252,1412.404297,1270.332642,0.783100,-585.328186,1415.662354,1191.909424,0.613720,-657.180786,1484.712646,1155.764038,-685.760742,1454.395020,1151.157837,-617.221008,1379.045166,1169.949097,-589.847595,1413.262573,1270.218994,-586.758484,1415.097046,1191.785278,78.646706,626.592529,1014.826294,-638.068909,1427.846436,1117.590210
1677,8.385000,91.151482,-5.676106,-177.336014,-629.085266,1429.532349,1176.531982,1.516412,-636.397400,1430.990479,1119.062500,0.000000,-657.694824,1483.749023,1154.111450,0.503564,-686.916870,1455.118286,1150.019653,0.555696,-618.331726,1379.265381,1173.775024,0.010964,-589.837891,1412.411255,1270.323975,0.781380,-585.332703,1415.660400,1191.899658,0.605386,-657.179382,1484.721680,1155.764282,-685.779541,1454.394531,1151.177734,-617.238953,1379.031616,1169.980103,-589.839478,1413.278931,1270.215454,-586.795898,1415.082520,1191.770752,78.648964,626.581543,1014.833191,-638.062500,1427.843140,1117.571655
1678,8.390000,91.141388,-5.680145,-177.331970,-629.078796,1429.537354,1176.535522,1.512291,-636.386902,1430.985352,1119.065186,0.000000,-657.682922,1483.751953,1154.103027,0.503564,-686.906799,1455.122437,1150.014404,0.555696,-618.328674,1379.269043,1173.788452,0.010964,-589.839172,1412.430420,1270.333252,0.781380,-585.328308,1415.665039,1191.908569,0.605386,-657.159912,1484.726196,1155.774658,-685.769348,1454.391479,1151.152710,-617.240417,1379.042358,1169.959106,-589.842468,1413.299927,1270.219238,-586.742065,1415.098389,1191.786255,78.641342,626.618713,1014.773499,-638.055542,1427.834961,1117.581665
1679,8.395000,91.160759,-5.668299,-177.319000,-629.088623,1429.538574,1176.527222,1.512371,-636.383850,1431.003296,1119.055786,0.000000,-657.698547,1483.754395,1154.105469,0.503342,-686.915710,1455.120483,1150.001099,0.553682,-618.327759,1379.273438,1173.766846,0.003284,-589.867065,1412.410034,1270.328613,0.782562,-585.338806,1415.670288,1191.906006,0.613644,-657.188416,1484.717407,1155.766479,-685.759094,1454.388428,1151.147095,-617.223877,1379.054077,1169.942139,-589.875488,1413.269165,1270.193481,-586.770935,1415.102905,1191.781372,78.638649,626.601318,1014.795410,-638.058899,1427.843384,1117.580078
1680,8.400000,91.153236,-5.676462,-177.326172,-629.089539,1429.534180,1176.517578,1.510091,-636.391907,1430.993042,1119.046753,0.000000,-657.694763,1483.751465,1154.092896,0.503342,-686.916382,1455.121094,1149.995728,0.553682,-618.335999,1379.267090,1173.761841,0.003284,-589.858398,1412.411377,1270.316040,0.782562,-585.339722,1415.661621,1191.892456,0.613644,-657.178528,1484.717041,1155.761597,-685.775696,1454.398315,1151.156738,-617.239258,1379.031860,1169.957275,-589.870178,1413.284424,1270.192383,-586.780945,1415.081177,1191.769165,78.637222,626.600037,1014.789246,-638.065308,1427.830444,1117.588623
1681,8.405000,91.165474,-5.675837,-177.329300,-629.084290,1429.537964,1176.519043,1.513433,-636.389709,1431.009399,1119.048950,0.000000,-657.691345,1483.759766,1154.107788,0.503052,-686.912903,1455.130005,1150.005859,0.552592,-618.330383,1379.271606,1173.751587,0.003376,-589.847839,1412.395142,1270.311646,0.780926,-585.333496,1415.662476,1191.888428,0.605824,-657.167297,1484.719482,1155.767822,-685.778015,1454.404297,1151.184082,-617.231995,1379.038086,1169.926514,-589.851990,1413.263916,1270.197266,-586.801392,1415.101074,1191.762451,78.638298,626.598267,1014.775146,-638.064758,1427.832031,1117.573486
1682,8.410000,91.155266,-5.672846,-177.323471,-629.080627,1429.531982,1176.516113,1.512302,-636.380310,1430.992188,1119.045044,0.000000,-657.688110,1483.747925,1154.091675,0.503052,-686.907898,1455.115967,1149.992065,0.552592,-618.323914,1379.265625,1173.759277,0.003376,-589.852905,1412.408569,1270.315918,0.780926,-585.330750,1415.661621,1191.892578,0.605824,-657.156494,1484.725586,1155.772705,-685.765503,1454.378418,1151.154541,-617.240417,1379.035034,1169.977173,-589.862915,1413.278320,1270.187012,-586.789429,1415.083496,1191.763062,78.645477,626.583435,1014.796387,-638.066223,1427.826538,1117.602295
