Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1573,7.865000,89.612785,-6.439983,-178.934296,-629.000732,1429.224854,1175.594116,2.027942,-637.898682,1429.417725,1118.330322,0.178114,-657.529480,1483.274902,1152.674194,0.285577,-687.218994,1454.951660,1150.083130,0.405183,-618.973389,1378.766357,1173.752197,0.000001,-587.367126,1413.805786,1268.649536,0.544272,-585.016602,1415.133057,1190.075073,0.676020,-640.428772,1428.147827,1116.669800,-656.323425,1484.919312,1154.670654,-684.876892,1454.615112,1150.333618,-616.040039,1379.359009,1168.883545,-589.024963,1413.636719,1269.383301,-585.883789,1415.334106,1191.002930,78.759277,626.136780,1014.257080
1574,7.870000,89.597603,-6.456778,-178.939117,-629.017395,1429.235352,1175.587036,2.023381,-637.919983,1429.416138,1118.324097,0.176276,-657.532166,1483.287964,1152.655762,0.282789,-687.230225,1454.972778,1150.074341,0.408023,-619.005005,1378.773315,1173.757324,0.000001,-587.380737,1413.827881,1268.643066,0.544951,-585.036255,1415.134155,1190.067993,0.679620,-640.433411,1428.158691,1116.604370,-656.306396,1484.923828,1154.668579,-684.901733,1454.631958,1150.336792,-616.059631,1379.369263,1168.886108,-589.036194,1413.655640,1269.380005,-585.885681,1415.351196,1191.002686,78.747116,626.165771,1014.214417
1575,7.875000,89.609062,-6.445611,-178.933945,-629.001770,1429.229004,1175.580933,2.020359,-637.899353,1429.419067,1118.317261,0.176614,-657.525146,1483.280396,1152.657349,0.283170,-687.217346,1454.959839,1150.067871,0.410130,-618.979370,1378.769287,1173.742554,0.000001,-587.370361,1413.812012,1268.637817,0.545022,-585.019165,1415.133667,1190.063110,0.677043,-640.421753,1428.156860,1116.616699,-656.302124,1484.923584,1154.663818,-684.896301,1454.627075,1150.330688,-616.062744,1379.339722,1168.899292,-589.025024,1413.645752,1269.376953,-585.886353,1415.340820,1190.997925,78.754585,626.139282,1014.229309
1576,7.880000,89.607063,-6.449702,-178.944290,-629.012573,1429.228638,1175.589111,2.026768,-637.920410,1429.418457,1118.326904,0.176614,-657.536072,1483.281860,1152.669800,0.283170,-687.230896,1454.963379,1150.086182,0.410130,-618.994202,1378.768188,1173.749512,0.000001,-587.365601,1413.810059,1268.638672,0.545022,-585.028381,1415.130371,1190.063599,0.677043,-640.445129,1428.166138,1116.621704,-656.312805,1484.930420,1154.670532,-684.900146,1454.618530,1150.366089,-616.057190,1379.348145,1168.880249,-589.024292,1413.637817,1269.383789,-585.900513,1415.339966,1191.004639,78.755562,626.166809,1014.240479
1577,7.885000,89.605110,-6.454293,-178.937943,-629.009888,1429.223267,1175.587769,2.025491,-637.911316,1429.411133,1118.324585,0.180733,-657.526550,1483.277710,1152.662842,0.283281,-687.223328,1454.961426,1150.077148,0.407762,-618.995300,1378.761963,1173.751709,0.000001,-587.374451,1413.805664,1268.642700,0.544434,-585.028381,1415.122314,1190.067749,0.679351,-640.434326,1428.151367,1116.655396,-656.302185,1484.922852,1154.666138,-684.896362,1454.610107,1150.348633,-616.074707,1379.344971,1168.864624,-589.027832,1413.637451,1269.390137,-585.880676,1415.341064,1191.000977,78.747299,626.126038,1014.257324
1578,7.890000,89.604996,-6.449168,-178.935226,-629.012207,1429.223755,1175.585327,2.028656,-637.911011,1429.410278,1118.321655,0.180733,-657.532715,1483.275391,1152.658569,0.283281,-687.226746,1454.956543,1150.071777,0.407762,-618.992981,1378.763306,1173.750000,0.000001,-587.379700,1413.810669,1268.642212,0.544434,-585.030151,1415.126831,1190.067383,0.679351,-640.444397,1428.151123,1116.633545,-656.289124,1484.927856,1154.682739,-684.890259,1454.613647,1150.330322,-616.058899,1379.340454,1168.896729,-589.039917,1413.645630,1269.383545,-585.910828,1415.328979,1190.994995,78.750137,626.139282,1014.231445
1579,7.895000,89.604401,-6.447352,-178.938293,-629.011047,1429.231689,1175.586792,2.022355,-637.912842,1429.417725,1118.323730,0.177602,-657.534424,1483.282349,1152.661499,0.283167,-687.227722,1454.962402,1150.076294,0.405554,-618.990356,1378.771484,1173.751221,0.000001,-587.373047,1413.820190,1268.641602,0.545773,-585.027771,1415.136108,1190.066650,0.677551,-640.440674,1428.164673,1116.632080,-656.309631,1484.928833,1154.664063,-684.889465,1454.614868,1150.332153,-616.056152,1379.351318,1168.882080,-589.017395,1413.655640,1269.396606,-585.905396,1415.335693,1190.990601,78.756393,626.136658,1014.200928
1580,7.900000,89.598785,-6.455857,-178.942749,-629.012878,1429.224609,1175.589111,2.030355,-637.919067,1429.406860,1118.326660,0.177602,-657.529968,1483.277466,1152.661133,0.283167,-687.227722,1454.961792,1150.080688,0.405554,-618.999817,1378.762817,1173.757324,0.000001,-587.370117,1413.815308,1268.642090,0.545773,-585.030640,1415.123779,1190.066895,0.677551,-640.431030,1428.143921,1116.625610,-656.321045,1484.930786,1154.674316,-684.887268,1454.621826,1150.352173,-616.069153,1379.343018,1168.881714,-589.026428,1413.650635,1269.384033,-585.910217,1415.330933,1190.995117,78.740936,626.154785,1014.231201
1581,7.905000,89.605927,-6.445276,-178.932724,-629.009460,1429.229858,1175.595337,2.019887,-637.905823,1429.416504,1118.331299,0.180209,-657.532654,1483.279785,1152.667969,0.284642,-687.224670,1454.958862,1150.079590,0.405408,-618.986755,1378.770142,1173.759888,0.000001,-587.379944,1413.818481,1268.653809,0.546192,-585.027100,1415.135620,1190.079224,0.678748,-640.427490,1428.167480,1116.647827,-656.312012,1484.920654,1154.669434,-684.884338,1454.615723,1150.327515,-616.072693,1379.343018,1168.922241,-589.025696,1413.655151,1269.401978,-585.897156,1415.339600,1191.002563,78.743057,626.147400,1014.237854
1582,7.910000,89.608681,-6.445158,-178.937195,-629.010071,1429.218262,1175.588867,2.030559,-637.910828,1429.408203,1118.325562,0.180209,-657.535095,1483.269409,1152.666748,0.284642,-687.227295,1454.948608,1150.079102,0.405408,-618.987366,1378.758667,1173.749756,0.000001,-587.373230,1413.801636,1268.643311,0.546192,-585.026489,1415.123291,1190.068604,0.678748,-640.444824,1428.150024,1116.641235,-656.309387,1484.926758,1154.668823,-684.897888,1454.598633,1150.336548,-616.055115,1379.340942,1168.876587,-589.033875,1413.630371,1269.387817,-585.898621,1415.331055,1191.002319,78.747353,626.133667,1014.221191
1583,7.915000,89.605141,-6.448669,-178.939941,-629.006836,1429.228760,1175.591064,2.028610,-637.910339,1429.415894,1118.328369,0.175103,-657.529602,1483.280396,1152.667358,0.283340,-687.223755,1454.961304,1150.082764,0.401729,-618.987366,1378.768433,1173.754395,0.000001,-587.366577,1413.814941,1268.644409,0.543393,-585.023499,1415.131958,1190.069580,0.677480,-640.441895,1428.149292,1116.632935,-656.320190,1484.932739,1154.673584,-684.867981,1454.622559,1150.332642,-616.049438,1379.352295,1168.897705,-589.024841,1413.643677,1269.390625,-585.900696,1415.334595,1190.993530,78.750908,626.119141,1014.260193
1584,7.920000,89.607941,-6.449989,-178.938370,-628.998840,1429.224854,1175.590454,2.031074,-637.900696,1429.414917,1118.327393,0.180815,-657.519714,1483.278320,1152.668335,0.280474,-687.214355,1454.959839,1150.081543,0.407645,-618.980408,1378.764404,1173.751709,0.000001,-587.361450,1413.805664,1268.644043,0.543367,-585.016174,1415.126343,1190.069336,0.676143,-640.434998,1428.145630,1116.683105,-656.296753,1484.937012,1154.677368,-684.880737,1454.629150,1150.324219,-616.045959,1379.341064,1168.875854,-589.021484,1413.639404,1269.387573,-585.894409,1415.326416,1191.000366,78.748100,626.137024,1014.250427
1585,7.925000,89.602875,-6.445244,-178.943710,-628.996948,1429.233032,1175.586670,2.026616,-637.904236,1429.417969,1118.324341,0.180815,-657.524475,1483.282349,1152.663086,0.280474,-687.216980,1454.961304,1150.081299,0.407645,-618.974609,1378.773193,1173.750977,0.000001,-587.349670,1413.824707,1268.637817,0.543367,-585.011841,1415.139282,1190.062622,0.676143,-640.435669,1428.151123,1116.640747,-656.293274,1484.934204,1154.687378,-684.869080,1454.637939,1150.302612,-616.032898,1379.362671,1168.852539,-588.989014,1413.658691,1269.396729,-585.893250,1415.341675,1190.997070,78.745621,626.146545,1014.248840
1586,7.930000,89.600075,-6.451852,-178.940659,-628.998596,1429.223022,1175.594360,2.031881,-637.902710,1429.405762,1118.331543,0.179505,-657.518616,1483.274292,1152.666382,0.284054,-687.214294,1454.956665,1150.084351,0.405986,-618.981934,1378.761963,1173.761963,0.000001,-587.358032,1413.814941,1268.648560,0.543085,-585.015808,1415.125000,1190.073486,0.680223,-640.434875,1428.137085,1116.673218,-656.303406,1484.925293,1154.666016,-684.878235,1454.617798,1150.355469,-616.042236,1379.333984,1168.873291,-589.019775,1413.649658,1269.391357,-585.875916,1415.336182,1190.996460,78.756195,626.130798,1014.244324
1587,7.935000,89.601089,-6.451166,-178.941177,-629.001709,1429.224609,1175.591431,2.026660,-637.906433,1429.408325,1118.328857,0.179505,-657.522644,1483.276001,1152.664673,0.284054,-687.218018,1454.958008,1150.082520,0.405986,-618.984497,1378.763672,1173.758057,0.000001,-587.360168,1413.815308,1268.644897,0.543085,-585.018677,1415.126831,1190.069946,0.680223,-640.440186,1428.130615,1116.686523,-656.312134,1484.923462,1154.670044,-684.873840,1454.628418,1150.332642,-616.045715,1379.348755,1168.883057,-589.027893,1413.647949,1269.389526,-585.911987,1415.324707,1190.989990,78.752350,626.133667,1014.264099
1588,7.940000,89.607407,-6.447728,-178.935455,-628.999146,1429.224731,1175.597046,2.024003,-637.898193,1429.413574,1118.333618,0.179151,-657.521057,1483.276611,1152.672729,0.284873,-687.214478,1454.957153,1150.084839,0.406371,-618.978699,1378.764648,1173.759644,0.000001,-587.365845,1413.808716,1268.653198,0.545198,-585.016724,1415.128174,1190.078491,0.676909,-640.421997,1428.147583,1116.657715,-656.310669,1484.926758,1154.671387,-684.875671,1454.625366,1150.326050,-616.065247,1379.330688,1168.934204,-589.020264,1413.647827,1269.392456,-585.893494,1415.324829,1191.007324,78.774994,626.151306,1014.252075
1589,7.945000,89.606636,-6.451429,-178.929047,-629.004883,1429.224487,1175.588989,2.028180,-637.897461,1429.412354,1118.324341,0.179151,-657.520752,1483.277588,1152.660156,0.284873,-687.215698,1454.959839,1150.069580,0.406371,-618.987427,1378.763672,1173.754028,0.000001,-587.382996,1413.808228,1268.650024,0.545198,-585.024963,1415.125488,1190.075684,0.676909,-640.428284,1428.147461,1116.670410,-656.306519,1484.921387,1154.669800,-684.875244,1454.634399,1150.297729,-616.045105,1379.345703,1168.861816,-589.037781,1413.646729,1269.396606,-585.903076,1415.323608,1191.005249,78.753822,626.144775,1014.237854
1590,7.950000,89.614487,-6.440274,-178.932770,-629.007996,1429.224243,1175.592651,2.027431,-637.904419,1429.418701,1118.328857,0.179418,-657.535889,1483.275146,1152.673462,0.280843,-687.225464,1454.952026,1150.080933,0.404031,-618.980835,1378.765747,1173.749634,0.000001,-587.376953,1413.802612,1268.648804,0.544562,-585.024353,1415.131836,1190.074463,0.676758,-640.440125,1428.150879,1116.674561,-656.309021,1484.927734,1154.683105,-684.880432,1454.611816,1150.341675,-616.054810,1379.346802,1168.889404,-589.030884,1413.633423,1269.393677,-585.905334,1415.337036,1190.998291,78.765038,626.138428,1014.235168
1591,7.955000,89.607170,-6.446919,-178.936722,-629.003906,1429.227295,1175.591431,2.029361,-637.904175,1429.415894,1118.328125,0.179418,-657.527039,1483.278809,1152.667725,0.280843,-687.220093,1454.958740,1150.080566,0.404031,-618.982727,1378.767334,1173.753906,0.000001,-587.368286,1413.812012,1268.646606,0.544562,-585.020874,1415.131470,1190.071899,0.676758,-640.435547,1428.145508,1116.665039,-656.297180,1484.932373,1154.682739,-684.879761,1454.608398,1150.336426,-616.053955,1379.349731,1168.891357,-589.025757,1413.638062,1269.379517,-585.893555,1415.346680,1190.994995,78.755440,626.143799,1014.253113
1592,7.960000,89.602112,-6.455580,-178.933685,-629.007813,1429.224365,1175.592651,2.030720,-637.905029,1429.408936,1118.328857,0.178879,-657.521606,1483.277954,1152.662231,0.279441,-687.218811,1454.962280,1150.076172,0.404954,-618.994202,1378.762695,1173.760376,0.000001,-587.379578,1413.811523,1268.651489,0.544859,-585.027710,1415.123169,1190.076782,0.677912,-640.428894,1428.119629,1116.691895,-656.300781,1484.930542,1154.678589,-684.879272,1454.615845,1150.340088,-616.080994,1379.345947,1168.897705,-589.038269,1413.648926,1269.382324,-585.900208,1415.331665,1191.003540,78.756683,626.130554,1014.271851
1593,7.965000,89.598183,-6.449252,-178.940140,-629.006226,1429.227661,1175.587158,2.028742,-637.909912,1429.408081,1118.324341,0.178983,-657.528442,1483.276855,1152.656982,0.276284,-687.222839,1454.957764,1150.075806,0.408548,-618.987244,1378.766968,1173.756592,0.000001,-587.365784,1413.824707,1268.642212,0.544187,-585.022949,1415.132202,1190.067139,0.676262,-640.439270,1428.144531,1116.653809,-656.290894,1484.935303,1154.681396,-684.893738,1454.622925,1150.321289,-616.054565,1379.350098,1168.880127,-589.021301,1413.657837,1269.387573,-585.895203,1415.333618,1191.002808,78.767708,626.135010,1014.273743
1594,7.970000,89.593086,-6.442462,-178.941910,-629.006897,1429.226563,1175.586182,2.031739,-637.912415,1429.400879,1118.323730,0.178983,-657.536316,1483.270386,1152.652344,0.276284,-687.227417,1454.947510,1150.074463,0.408548,-618.982056,1378.766846,1173.759644,0.000001,-587.361755,1413.836304,1268.641235,0.544187,-585.021484,1415.137451,1190.066040,0.676262,-640.456055,1428.136475,1116.676880,-656.315918,1484.931885,1154.652344,-684.891602,1454.619141,1150.310791,-616.070496,1379.326904,1168.898315,-589.020996,1413.675537,1269.397949,-585.891418,1415.340942,1191.000244,78.755394,626.137268,1014.257935
1595,7.975000,89.602348,-6.443402,-178.939346,-629.006714,1429.218384,1175.590576,2.029576,-637.909607,1429.401978,1118.327637,0.180285,-657.534180,1483.266357,1152.663818,0.280074,-687.225647,1454.944336,1150.080200,0.403565,-618.982544,1378.758911,1173.756470,0.000001,-587.365906,1413.812988,1268.644897,0.544378,-585.022156,1415.126343,1190.070068,0.673388,-640.437378,1428.138672,1116.664673,-656.309509,1484.922119,1154.676514,-684.881409,1454.596069,1150.353882,-616.073853,1379.329468,1168.885010,-589.021423,1413.650757,1269.389526,-585.919250,1415.336670,1190.996216,78.748795,626.135498,1014.237427
1596,7.980000,89.600670,-6.442334,-178.938751,-629.007446,1429.222168,1175.589111,2.028886,-637.909851,1429.403809,1118.326050,0.180285,-657.535706,1483.268799,1152.660522,0.280074,-687.226624,1454.946167,1150.077515,0.403565,-618.982361,1378.762695,1173.756714,0.000001,-587.367371,1413.820313,1268.644409,0.544378,-585.022827,1415.131348,1190.069580,0.673388,-640.439880,1428.146606,1116.655640,-656.300415,1484.923706,1154.685181,-684.885254,1454.597412,1150.321533,-616.068420,1379.350586,1168.879883,-589.013977,1413.658447,1269.388062,-585.902954,1415.335938,1191.007935,78.760223,626.155029,1014.235046
1597,7.985000,89.598366,-6.448893,-178.939865,-629.006165,1429.220093,1175.584595,2.029087,-637.909546,1429.400513,1118.321655,0.179142,-657.528625,1483.269043,1152.654419,0.277600,-687.222839,1454.949829,1150.072998,0.403559,-618.986816,1378.759521,1173.753906,0.000001,-587.366089,1413.817017,1268.639771,0.547523,-585.022888,1415.124756,1190.064697,0.675853,-640.440125,1428.140625,1116.651367,-656.294678,1484.927856,1154.673218,-684.876221,1454.598633,1150.321777,-616.072876,1379.341064,1168.888306,-589.007385,1413.654175,1269.385132,-585.903137,1415.325806,1190.995239,78.744904,626.144653,1014.249573
1598,7.990000,89.612465,-6.440574,-178.932739,-629.010437,1429.222168,1175.585083,2.031655,-637.906860,1429.414673,1118.321045,0.179142,-657.538086,1483.272461,1152.663940,0.277600,-687.227783,1454.949341,1150.072388,0.403559,-618.983582,1378.763550,1173.743896,0.000001,-587.379517,1413.803711,1268.641724,0.547523,-585.026855,1415.130005,1190.067261,0.675853,-640.443665,1428.142578,1116.676147,-656.309753,1484.926880,1154.678833,-684.870728,1454.596924,1150.330933,-616.070862,1379.336060,1168.876099,-589.036072,1413.645020,1269.369751,-585.921204,1415.343140,1190.997070,78.744011,626.148560,1014.244690
1599,7.995000,89.606606,-6.435911,-178.927063,-629.009888,1429.231445,1175.587036,2.027621,-637.900696,1429.416626,1118.322266,0.178931,-657.539734,1483.276733,1152.656982,0.278644,-687.226807,1454.950928,1150.065796,0.403475,-618.978699,1378.773315,1173.752686,0.000001,-587.386841,1413.826782,1268.649536,0.545580,-585.026550,1415.144409,1190.075317,0.676051,-640.428528,1428.147827,1116.652954,-656.314392,1484.931763,1154.678223,-684.879883,1454.609619,1150.328247,-616.080505,1379.342407,1168.900757,-589.036926,1413.667725,1269.395142,-585.906311,1415.350098,1191.004150,78.750252,626.127747,1014.263611
1600,8.000000,89.599922,-6.434166,-178.943878,-629.006287,1429.229126,1175.585449,2.032976,-637.913818,1429.409424,1118.323364,0.175827,-657.544250,1483.271729,1152.659302,0.281867,-687.231445,1454.944824,1150.078979,0.403585,-618.974121,1378.771240,1173.752319,0.000001,-587.355591,1413.833496,1268.637207,0.544153,-585.018311,1415.144653,1190.062012,0.672339,-640.450134,1428.140137,1116.642700,-656.319397,1484.922119,1154.666016,-684.885315,1454.598633,1150.338501,-616.052429,1379.358276,1168.893311,-589.015564,1413.668213,1269.373413,-585.914978,1415.349976,1190.995728,78.753792,626.122253,1014.279602
1601,8.005000,89.607452,-6.451744,-178.933624,-629.014465,1429.223877,1175.576050,2.030812,-637.911682,1429.413208,1118.312256,0.175827,-657.531860,1483.277710,1152.650879,0.281867,-687.227173,1454.960205,1150.062012,0.403585,-618.997437,1378.763062,1173.739136,0.000001,-587.385315,1413.805298,1268.633545,0.544153,-585.033447,1415.124268,1190.058960,0.672339,-640.441528,1428.143555,1116.654663,-656.286865,1484.921753,1154.689453,-684.877197,1454.619629,1150.305054,-616.081116,1379.350220,1168.857422,-589.035828,1413.645508,1269.370850,-585.915710,1415.338745,1190.986328,78.739235,626.140015,1014.247070
1602,8.010000,89.610397,-6.439262,-178.932251,-629.007690,1429.227783,1175.583252,2.025094,-637.903625,1429.417969,1118.319214,0.180201,-657.536316,1483.276489,1152.659912,0.279387,-687.225403,1454.952759,1150.069092,0.407009,-618.979614,1378.769287,1173.744141,0.000001,-587.377197,1413.813721,1268.640869,0.545793,-585.023926,1415.137207,1190.066284,0.676034,-640.429382,1428.150879,1116.655518,-656.306274,1484.928589,1154.676270,-684.890991,1454.612183,1150.315552,-616.075256,1379.347046,1168.912231,-589.033447,1413.652466,1269.370117,-585.903687,1415.341675,1190.995605,78.755569,626.130432,1014.268250
1603,8.015000,89.603722,-6.445810,-178.940216,-628.998840,1429.222656,1175.584351,2.032120,-637.902588,1429.408081,1118.321533,0.180201,-657.524414,1483.272461,1152.659424,0.279387,-687.217041,1454.951782,1150.075562,0.407009,-618.976807,1378.762817,1173.748901,0.000001,-587.357300,1413.813110,1268.637817,0.545793,-585.014648,1415.128418,1190.062866,0.676034,-640.439331,1428.147461,1116.650024,-656.291260,1484.921875,1154.679932,-684.865723,1454.614136,1150.311523,-616.061096,1379.336060,1168.891479,-589.010437,1413.655518,1269.373657,-585.903198,1415.334839,1190.996826,78.755455,626.140137,1014.256714
