Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1686,8.430000,91.181915,-5.810870,-177.349701,-628.438416,1431.334595,1177.075562,1.532955,-635.763550,1432.841797,1119.608887,0.000000,-656.927063,1485.630615,1154.693237,0.461052,-686.217407,1457.070801,1150.593872,0.544759,-617.803711,1381.044067,1174.287598,0.000001,-589.204651,1414.069336,1270.846680,0.786182,-584.714111,1417.351440,1192.422852,0.606756,-656.265381,1486.652832,1156.472168,-685.129639,1456.200439,1151.766479,-616.627625,1380.941406,1170.362183,-589.204102,1414.908325,1270.680664,-586.149780,1416.722412,1192.290649,76.862183,626.385925,1013.947388,-637.460815,1429.886108,1118.159424
1687,8.435000,91.176430,-5.818576,-177.359955,-628.429199,1431.336182,1177.080811,1.534147,-635.764465,1432.839722,1119.615356,0.000000,-656.914734,1485.634155,1154.699463,0.461052,-686.209595,1457.078003,1150.607544,0.544759,-617.801575,1381.044067,1174.294800,0.000001,-589.180725,1414.072998,1270.846069,0.786182,-584.703979,1417.348511,1192.421265,0.606756,-656.254761,1486.656250,1156.466064,-685.129028,1456.202271,1151.815918,-616.628540,1380.956909,1170.359863,-589.178894,1414.916016,1270.699097,-586.167297,1416.712402,1192.278809,76.848610,626.396790,1013.949768,-637.448059,1429.857788,1118.142090
1688,8.440000,91.178795,-5.817483,-177.354324,-628.430847,1431.340820,1177.076050,1.535884,-635.760498,1432.846069,1119.610107,0.000000,-656.915100,1485.639038,1154.693726,0.461182,-686.209106,1457.082397,1150.598022,0.541580,-617.802063,1381.048950,1174.289551,0.000001,-589.191345,1414.075317,1270.844849,0.784694,-584.706909,1417.353394,1192.420532,0.603779,-656.257507,1486.662598,1156.472778,-685.113708,1456.214111,1151.784912,-616.633484,1380.948730,1170.351440,-589.189453,1414.922729,1270.690796,-586.152954,1416.718994,1192.285400,76.855934,626.359802,1014.004700,-637.458008,1429.868164,1118.150513
1689,8.445000,91.182793,-5.808835,-177.345627,-628.438477,1431.339966,1177.078125,1.531035,-635.759521,1432.847412,1119.611084,0.000000,-656.927368,1485.635254,1154.694336,0.461182,-686.216492,1457.074463,1150.592529,0.541580,-617.801819,1381.049805,1174.290527,0.000001,-589.210815,1414.075195,1270.851929,0.784694,-584.714844,1417.358154,1192.428467,0.603779,-656.279236,1486.665771,1156.454956,-685.126953,1456.197021,1151.767212,-616.647705,1380.935303,1170.388672,-589.206421,1414.917480,1270.694458,-586.155212,1416.737915,1192.287964,76.873619,626.363647,1013.996826,-637.457031,1429.867065,1118.155273
1690,8.450000,91.181320,-5.811882,-177.349564,-628.436584,1431.337891,1177.076782,1.532313,-635.761475,1432.844482,1119.610229,0.000000,-656.924194,1485.634033,1154.693970,0.464658,-686.215027,1457.074829,1150.594849,0.542492,-617.802734,1381.046997,1174.289429,0.000001,-589.203308,1414.072754,1270.848267,0.785697,-584.712585,1417.354126,1192.424438,0.602434,-656.274658,1486.660889,1156.457275,-685.124939,1456.204834,1151.779663,-616.640930,1380.943970,1170.385498,-589.200745,1414.915649,1270.692505,-586.164856,1416.721191,1192.285400,76.868889,626.370178,1013.975647,-637.446899,1429.890015,1118.133057
1691,8.455000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,8.460000,91.179115,-5.819813,-177.355591,-628.422607,1431.333374,1177.075684,1.538229,-635.753540,1432.839478,1119.609741,0.000000,-656.905212,1485.633057,1154.694336,0.464658,-686.200439,1457.077515,1150.599121,0.542492,-617.795959,1381.041016,1174.288452,0.000001,-589.181641,1414.065552,1270.843384,0.785697,-584.698853,1417.344116,1192.418945,0.602434,-656.241760,1486.659180,1156.470337,-685.114868,1456.207275,1151.795898,-616.630066,1380.943359,1170.372559,-589.180481,1414.911499,1270.697754,-586.167847,1416.704834,1192.276611,76.852516,626.382324,1013.965515,-637.459412,1429.866089,1118.146240
1693,8.465000,91.169289,-5.815861,-177.365891,-628.435364,1431.328247,1177.081177,1.537123,-635.776550,1432.824951,1119.616333,0.000000,-656.925903,1485.622437,1154.696533,0.458326,-686.219727,1457.064209,1150.611084,0.547560,-617.805542,1381.036255,1174.299927,0.000001,-589.176453,1414.077759,1270.844727,0.786446,-584.707886,1417.344604,1192.418945,0.600023,-656.256897,1486.662720,1156.475586,-685.135132,1456.192017,1151.767822,-616.656372,1380.913452,1170.438232,-589.163940,1414.919556,1270.700439,-586.170532,1416.711426,1192.279053,76.879349,626.389526,1013.973938,-637.456299,1429.862915,1118.156860
1694,8.470000,91.177437,-5.817918,-177.350693,-628.436584,1431.328613,1177.078369,1.534896,-635.762573,1432.832275,1119.611694,0.000000,-656.918945,1485.626465,1154.692505,0.458326,-686.212891,1457.069946,1150.595947,0.547560,-617.808044,1381.036499,1174.294067,0.000001,-589.203125,1414.065552,1270.850098,0.786446,-584.713684,1417.341309,1192.426025,0.600023,-656.254028,1486.660645,1156.472656,-685.124634,1456.189819,1151.798584,-616.655334,1380.916138,1170.403198,-589.205200,1414.911499,1270.689819,-586.164429,1416.714233,1192.287476,76.864799,626.403564,1013.945313,-637.456665,1429.873901,1118.140015
1695,8.475000,91.173744,-5.810719,-177.355301,-628.430786,1431.327881,1177.080200,1.535810,-635.761475,1432.827271,1119.614014,0.000000,-656.921875,1485.620728,1154.693481,0.459738,-686.212463,1457.060303,1150.600708,0.549549,-617.796143,1381.036865,1174.297974,0.000001,-589.187805,1414.075195,1270.849854,0.784632,-584.704956,1417.346924,1192.425171,0.596821,-656.263000,1486.654785,1156.473022,-685.124390,1456.195435,1151.747192,-616.636780,1380.933960,1170.408203,-589.174316,1414.924927,1270.709351,-586.174316,1416.698364,1192.279907,76.859634,626.357788,1013.990662,-637.451294,1429.876099,1118.146606
1696,8.480000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,8.485000,91.180626,-5.816516,-177.354370,-628.435486,1431.330688,1177.076782,1.539289,-635.765198,1432.837769,1119.610840,0.000000,-656.920715,1485.629150,1154.696167,0.461321,-686.214233,1457.072144,1150.599609,0.543344,-617.805847,1381.039063,1174.288696,0.000001,-589.195618,1414.062866,1270.844971,0.785906,-584.711304,1417.343506,1192.420776,0.604592,-656.259277,1486.656494,1156.470947,-685.126770,1456.207275,1151.785400,-616.661926,1380.922607,1170.406006,-589.190613,1414.906860,1270.699951,-586.157898,1416.718262,1192.286743,76.859352,626.348877,1013.988525,-637.448425,1429.865234,1118.154907
1698,8.490000,91.176811,-5.809332,-177.355560,-628.429016,1431.331055,1177.078491,1.538568,-635.759949,1432.833374,1119.612427,0.000000,-656.921448,1485.624390,1154.694824,0.461321,-686.211426,1457.063599,1150.600708,0.543344,-617.793091,1381.040527,1174.293457,0.000001,-589.185242,1414.074219,1270.847046,0.785906,-584.702820,1417.350464,1192.422485,0.604592,-656.262268,1486.662720,1156.464722,-685.119202,1456.192139,1151.777588,-616.657043,1380.912231,1170.429565,-589.174561,1414.919800,1270.696411,-586.167847,1416.726807,1192.289551,76.855598,626.367432,1013.975037,-637.450195,1429.870605,1118.132202
1699,8.495000,91.174812,-5.817050,-177.361053,-628.442322,1431.336548,1177.077515,1.535933,-635.778748,1432.838379,1119.612183,0.000000,-656.929810,1485.633179,1154.695313,0.461517,-686.223999,1457.076050,1150.604736,0.544803,-617.813416,1381.044556,1174.292725,0.000001,-589.191650,1414.076782,1270.842651,0.785470,-584.716492,1417.350464,1192.417603,0.599924,-656.268372,1486.655151,1156.472168,-685.135376,1456.204468,1151.775391,-616.657593,1380.957153,1170.368408,-589.180115,1414.923828,1270.705322,-586.177979,1416.713501,1192.278687,76.861366,626.388306,1013.956055,-637.454163,1429.868652,1118.128052
1700,8.500000,91.179207,-5.819712,-177.356201,-628.441284,1431.321777,1177.073975,1.542576,-635.772827,1432.828003,1119.608154,0.000000,-656.924255,1485.621338,1154.692993,0.456528,-686.219482,1457.065796,1150.598022,0.541452,-617.814514,1381.029541,1174.286621,0.000001,-589.199219,1414.053833,1270.841187,0.785359,-584.717346,1417.332520,1192.416748,0.600605,-656.254272,1486.664429,1156.478760,-685.119934,1456.181274,1151.769775,-616.680969,1380.916626,1170.402222,-589.185120,1414.900757,1270.701416,-586.179382,1416.704346,1192.275269,76.869408,626.359680,1013.995544,-637.440979,1429.860229,1118.142090
1701,8.505000,91.184479,-5.816963,-177.346085,-628.445923,1431.333374,1177.074219,1.538545,-635.767395,1432.843506,1119.607178,0.000000,-656.927368,1485.633423,1154.692261,0.456528,-686.220520,1457.076904,1150.590088,0.541452,-617.816467,1381.041748,1174.284912,0.000001,-589.219666,1414.060181,1270.847046,0.785359,-584.724060,1417.344971,1192.423706,0.600605,-656.266663,1486.657715,1156.465088,-685.124146,1456.200806,1151.767822,-616.654053,1380.948364,1170.357666,-589.211243,1414.895020,1270.684692,-586.165039,1416.725586,1192.290527,76.858635,626.373535,1013.972168,-637.444519,1429.864502,1118.138306
1702,8.510000,91.183365,-5.813771,-177.352203,-628.443909,1431.327026,1177.079712,1.537746,-635.771423,1432.836182,1119.613403,0.000000,-656.930786,1485.625000,1154.700317,0.460010,-686.222778,1457.066895,1150.601440,0.545755,-617.811829,1381.035889,1174.289795,0.000001,-589.206787,1414.056885,1270.848633,0.787937,-584.719666,1417.341187,1192.424683,0.605468,-656.265625,1486.662109,1156.474365,-685.131226,1456.193481,1151.761963,-616.655518,1380.927124,1170.405396,-589.194763,1414.891968,1270.700073,-586.160461,1416.712402,1192.286499,76.839127,626.357544,1014.005310,-637.444519,1429.848877,1118.144043
1703,8.515000,91.184456,-5.812263,-177.348862,-628.437378,1431.324707,1177.068481,1.538717,-635.761597,1432.834473,1119.601807,0.000000,-656.924377,1485.622437,1154.688110,0.460010,-686.215393,1457.063599,1150.587036,0.545755,-617.803894,1381.034058,1174.278442,0.000001,-589.205383,1414.054443,1270.839478,0.787937,-584.713684,1417.339844,1192.415894,0.605468,-656.252747,1486.661011,1156.479980,-685.132324,1456.194580,1151.768188,-616.660095,1380.909424,1170.409058,-589.206360,1414.901611,1270.675659,-586.156799,1416.714844,1192.281494,76.861740,626.374390,1013.967651,-637.432739,1429.861328,1118.154297
1704,8.520000,91.179375,-5.826174,-177.348846,-628.445679,1431.328369,1177.070801,1.545432,-635.769836,1432.834839,1119.604126,0.000000,-656.919617,1485.630981,1154.685913,0.456653,-686.217529,1457.078979,1150.587402,0.541888,-617.824402,1381.034912,1174.285278,0.000001,-589.217407,1414.056885,1270.843262,0.785697,-584.725342,1417.334351,1192.419312,0.602646,-656.251282,1486.674316,1156.471436,-685.123779,1456.194580,1151.761963,-616.657043,1380.926147,1170.373291,-589.211243,1414.899536,1270.686279,-586.176758,1416.702759,1192.275391,76.841454,626.355164,1013.990540,-637.447937,1429.846191,1118.152832
1705,8.525000,91.183205,-5.819166,-177.351974,-628.444275,1431.329346,1177.072998,1.547517,-635.771545,1432.838989,1119.606689,0.000000,-656.925964,1485.630005,1154.693359,0.456653,-686.220642,1457.074585,1150.594482,0.541888,-617.816895,1381.037354,1174.283325,0.000001,-589.209045,1414.055786,1270.842041,0.785697,-584.721313,1417.339600,1192.418091,0.602646,-656.259033,1486.666260,1156.474854,-685.127625,1456.188232,1151.770020,-616.646606,1380.951660,1170.332031,-589.196289,1414.900024,1270.698853,-586.177612,1416.703491,1192.274414,76.857315,626.348267,1013.984436,-637.452026,1429.862793,1118.130737
1706,8.530000,91.175400,-5.815062,-177.362122,-628.444153,1431.321777,1177.077271,1.547058,-635.781616,1432.824097,1119.612061,0.000000,-656.933899,1485.617676,1154.696167,0.459928,-686.227173,1457.059448,1150.605835,0.539747,-617.813477,1381.030151,1174.291748,0.000001,-589.191223,1414.062256,1270.841553,0.784366,-584.717529,1417.336914,1192.416382,0.600923,-656.273010,1486.657959,1156.470459,-685.134644,1456.170166,1151.791138,-616.653381,1380.932129,1170.346924,-589.175903,1414.912109,1270.694946,-586.175659,1416.701294,1192.282593,76.856483,626.342163,1013.983276,-637.453552,1429.856567,1118.141357
1707,8.535000,91.184525,-5.817948,-177.359680,-628.440002,1431.322021,1177.069458,1.542899,-635.775024,1432.833618,1119.604248,0.000000,-656.926025,1485.622925,1154.695679,0.459928,-686.220581,1457.066895,1150.599609,0.539747,-617.811829,1381.030273,1174.276489,0.000001,-589.191833,1414.046021,1270.832642,0.784366,-584.714722,1417.332642,1192.408203,0.600923,-656.270264,1486.661255,1156.458618,-685.138489,1456.193970,1151.782227,-616.644592,1380.923584,1170.366577,-589.182251,1414.889771,1270.687500,-586.168335,1416.693726,1192.272095,76.869965,626.360291,1013.988953,-637.436768,1429.842285,1118.151611
1708,8.540000,91.193016,-5.807547,-177.337738,-628.446777,1431.322754,1177.062378,1.542961,-635.759949,1432.839355,1119.594604,0.000000,-656.933594,1485.621094,1154.683594,0.460132,-686.221619,1457.060425,1150.573120,0.543264,-617.808777,1381.033203,1174.268066,0.000001,-589.231689,1414.043335,1270.838745,0.786038,-584.724976,1417.339233,1192.416382,0.600894,-656.270508,1486.655518,1156.459473,-685.135071,1456.178223,1151.747314,-616.629578,1380.941650,1170.336914,-589.226135,1414.884888,1270.683350,-586.180237,1416.698730,1192.273071,76.873535,626.333496,1014.019958,-637.454346,1429.846313,1118.158325
1709,8.545000,91.180244,-5.817791,-177.356750,-628.448975,1431.322144,1177.066040,1.545088,-635.781067,1432.829102,1119.600464,0.000000,-656.933960,1485.621094,1154.686401,0.460191,-686.228210,1457.064697,1150.591309,0.538166,-617.820557,1381.030151,1174.277710,0.000001,-589.205566,1414.053711,1270.832642,0.786468,-584.724426,1417.334106,1192.408203,0.595261,-656.272400,1486.656738,1156.461792,-685.129517,1456.178955,1151.783203,-616.655884,1380.938232,1170.379272,-589.200745,1414.894775,1270.684326,-586.201355,1416.687744,1192.260254,76.877480,626.366516,1013.998413,-637.438660,1429.834351,1118.162720
1710,8.550000,91.185028,-5.817939,-177.353195,-628.444702,1431.322998,1177.066284,1.538915,-635.773315,1432.834473,1119.600342,0.000000,-656.928101,1485.623901,1154.689209,0.460191,-686.222229,1457.067993,1150.589966,0.538166,-617.816345,1381.031372,1174.274658,0.000001,-589.207092,1414.047241,1270.833984,0.786468,-584.721191,1417.333618,1192.410156,0.595261,-656.266113,1486.655518,1156.457520,-685.145020,1456.186035,1151.765747,-616.642822,1380.941284,1170.343872,-589.196655,1414.889038,1270.681274,-586.161621,1416.692017,1192.277710,76.859550,626.350525,1013.991455,-637.453369,1429.839355,1118.156006
1711,8.555000,91.176971,-5.827158,-177.360138,-628.455750,1431.319092,1177.069336,1.537756,-635.791199,1432.824341,1119.604004,0.000000,-656.933289,1485.621582,1154.688721,0.462360,-686.232483,1457.069702,1150.596680,0.538569,-617.835632,1381.025391,1174.282837,0.000001,-589.209290,1414.049194,1270.834351,0.787097,-584.732544,1417.324829,1192.409424,0.604714,-656.274109,1486.650513,1156.458374,-685.144287,1456.172485,1151.787231,-616.667175,1380.939209,1170.364624,-589.210022,1414.885742,1270.675171,-586.172058,1416.687866,1192.260620,76.879654,626.366760,1013.979187,-637.437927,1429.844360,1118.144897
1712,8.560000,91.183105,-5.814104,-177.355133,-628.450134,1431.326904,1177.067383,1.535940,-635.780701,1432.836182,1119.601440,0.000000,-656.937927,1485.625122,1154.689575,0.462360,-686.230286,1457.067139,1150.592041,0.538569,-617.818420,1381.035767,1174.276978,0.000001,-589.208374,1414.056519,1270.834351,0.787097,-584.725220,1417.340820,1192.410156,0.604714,-656.280884,1486.660278,1156.452637,-685.141296,1456.184326,1151.757690,-616.659546,1380.934448,1170.356934,-589.195740,1414.894043,1270.683228,-586.161865,1416.717041,1192.275024,76.867455,626.339905,1013.996033,-637.452332,1429.829712,1118.169434
1713,8.565000,91.195518,-5.806383,-177.329468,-628.437195,1431.324951,1177.066406,1.541139,-635.742126,1432.843262,1119.597534,0.000000,-656.921814,1485.623535,1154.685059,0.462563,-686.208740,1457.062500,1150.569580,0.543569,-617.797913,1381.035645,1174.272217,0.000001,-589.235291,1414.043457,1270.848022,0.782730,-584.717407,1417.341797,1192.426392,0.606037,-656.280396,1486.664551,1156.453125,-685.125610,1456.189331,1151.751709,-616.657227,1380.910522,1170.367554,-589.216431,1414.895142,1270.676392,-586.151733,1416.707153,1192.274048,76.873230,626.349792,1013.964417,-637.464783,1429.854126,1118.139160
1714,8.570000,91.184143,-5.813060,-177.349457,-628.442627,1431.316895,1177.066406,1.538416,-635.767456,1432.826538,1119.599854,0.000000,-656.929138,1485.614746,1154.686157,0.462563,-686.220581,1457.056274,1150.585571,0.543569,-617.809814,1381.026001,1174.276611,0.000001,-589.209900,1414.046387,1270.837036,0.782730,-584.718933,1417.331421,1192.413452,0.606037,-656.272644,1486.662109,1156.454712,-685.138000,1456.177124,1151.775146,-616.655579,1380.904785,1170.378052,-589.205017,1414.895142,1270.674805,-586.161072,1416.698853,1192.286987,76.860107,626.348389,1014.011353,-637.455200,1429.833130,1118.153809
1715,8.575000,91.185249,-5.821511,-177.354477,-628.444519,1431.321899,1177.068359,1.541958,-635.774292,1432.834106,1119.602417,0.000000,-656.925110,1485.624634,1154.692139,0.456694,-686.221069,1457.070435,1150.593384,0.545064,-617.819275,1381.029541,1174.276123,0.000001,-589.205750,1414.043091,1270.835083,0.783604,-584.721436,1417.329712,1192.410889,0.601578,-656.256897,1486.668945,1156.477051,-685.140747,1456.186279,1151.760742,-616.664429,1380.921143,1170.377930,-589.195190,1414.894531,1270.679932,-586.172729,1416.684814,1192.277710,76.871719,626.344910,1014.004944,-637.462158,1429.844604,1118.145996
1716,8.580000,91.185486,-5.814037,-177.355606,-628.453003,1431.321533,1177.071167,1.541546,-635.783997,1432.833252,1119.605469,0.000000,-656.941040,1485.620605,1154.695923,0.456694,-686.233398,1457.062744,1150.597412,0.545064,-617.821289,1381.030518,1174.278442,0.000001,-589.210449,1414.047241,1270.837036,0.783604,-584.727905,1417.334961,1192.412964,0.601578,-656.276733,1486.654297,1156.470947,-685.150635,1456.183228,1151.785400,-616.660217,1380.925903,1170.344849,-589.201599,1414.895996,1270.696289,-586.178955,1416.705933,1192.271973,76.866760,626.355286,1013.989807,-637.457947,1429.840088,1118.156616
1717,8.585000,91.182472,-5.818631,-177.349533,-628.452576,1431.324585,1177.062866,1.540656,-635.777466,1432.833374,1119.596191,0.000000,-656.933838,1485.624634,1154.681030,0.460293,-686.228088,1457.068970,1150.581421,0.541938,-617.824646,1381.032593,1174.274414,0.000001,-589.221191,1414.053101,1270.833862,0.784897,-584.730225,1417.335449,1192.410156,0.603052,-656.261658,1486.659058,1156.469604,-685.140259,1456.185791,1151.764038,-616.654175,1380.930786,1170.338379,-589.217773,1414.898438,1270.676025,-586.176453,1416.705811,1192.268921,76.877060,626.337280,1014.002808,-637.463440,1429.844727,1118.146240
1718,8.590000,91.188110,-5.809110,-177.351761,-628.440491,1431.318726,1177.065308,1.538921,-635.767700,1432.832153,1119.599121,0.000000,-656.931641,1485.616455,1154.690063,0.460084,-686.221252,1457.056152,1150.588501,0.548016,-617.804260,1381.028931,1174.271362,0.000001,-589.202881,1414.044189,1270.833130,0.786106,-584.715271,1417.335327,1192.409546,0.602676,-656.267761,1486.659912,1156.460571,-685.143494,1456.184814,1151.749512,-616.643005,1380.910156,1170.389648,-589.194763,1414.884521,1270.673096,-586.168579,1416.706421,1192.274414,76.859428,626.354004,1013.991699,-637.461670,1429.844238,1118.145752
