Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1539,7.695000,91.173607,-5.681465,-177.314957,-628.636230,1429.824219,1176.917847,1.483771,-635.927368,1431.303101,1119.446167,0.000000,-657.232178,1484.051636,1154.505859,0.520176,-686.455688,1455.425293,1150.393311,0.546042,-617.886780,1379.557129,1174.147095,0.000001,-589.424744,1412.666260,1270.718018,0.787357,-584.890686,1415.942383,1192.296387,0.607001,-656.766785,1484.947876,1156.112549,-685.322388,1454.712158,1151.591064,-616.669067,1379.482300,1170.121216,-589.470276,1413.509644,1270.581787,-586.315735,1415.322632,1192.155151,-637.564514,1428.270874,1118.026001,78.742264,626.630676,1014.699463
1540,7.700000,91.170036,-5.675848,-177.319855,-628.638000,1429.821289,1176.933960,1.484383,-635.934082,1431.296387,1119.462891,0.000000,-657.241211,1484.044556,1154.521484,0.513565,-686.462219,1455.415039,1150.412964,0.551931,-617.883789,1379.555054,1174.165283,0.000001,-589.417053,1412.672241,1270.731934,0.786568,-584.889771,1415.944702,1192.309692,0.610117,-656.744263,1484.924927,1156.183960,-685.304382,1454.716919,1151.589478,-616.672424,1379.485352,1170.159546,-589.469299,1413.512085,1270.587646,-586.314880,1415.329346,1192.159424,-637.557617,1428.281128,1118.049194,78.741722,626.639709,1014.707458
1541,7.705000,91.139992,-5.712720,-177.341675,-628.668152,1429.802124,1176.930542,1.479651,-635.985718,1431.253906,1119.461548,0.000000,-657.245605,1484.032715,1154.502930,0.513565,-686.486450,1455.419922,1150.419678,0.551931,-617.946899,1379.527832,1174.181885,0.000001,-589.421265,1412.673828,1270.721436,0.786568,-584.922668,1415.905273,1192.295898,0.610117,-656.744263,1484.931763,1156.162964,-685.313965,1454.701172,1151.613647,-616.825073,1379.336426,1170.322510,-589.460571,1413.519531,1270.585449,-586.326660,1415.352051,1192.151489,-637.550964,1428.263672,1118.021729,78.778442,626.602051,1014.761780
1542,7.710000,91.167793,-5.685645,-177.313034,-628.634460,1429.826538,1176.923218,1.478376,-635.923645,1431.299927,1119.451294,0.000000,-657.225647,1484.053589,1154.504761,0.511669,-686.451111,1455.428955,1150.394287,0.544711,-617.888611,1379.558350,1174.158203,0.000001,-589.427246,1412.675537,1270.726563,0.785640,-584.890381,1415.943115,1192.304688,0.621023,-656.742310,1484.948120,1156.130859,-685.309082,1454.721558,1151.583008,-616.689270,1379.461060,1170.176514,-589.469360,1413.512817,1270.580566,-586.314941,1415.343750,1192.169312,-637.554382,1428.276123,1118.002441,78.742363,626.640442,1014.710083
1543,7.715000,91.169159,-5.675063,-177.318207,-628.637817,1429.825684,1176.933105,1.483270,-635.932190,1431.299561,1119.461670,0.000000,-657.241028,1484.048096,1154.518677,0.512575,-686.461548,1455.418213,1150.409790,0.551269,-617.882874,1379.559570,1174.165527,0.000001,-589.419312,1412.678833,1270.732422,0.786334,-584.889832,1415.949951,1192.310303,0.611246,-656.741638,1484.931396,1156.183594,-685.298340,1454.706665,1151.577026,-616.681702,1379.477417,1170.158325,-589.462891,1413.520264,1270.588745,-586.315796,1415.348755,1192.157837,-637.551331,1428.275146,1118.022705,78.774040,626.597778,1014.760864
1544,7.720000,91.161873,-5.678377,-177.314026,-628.638672,1429.825562,1176.921143,1.479843,-635.928894,1431.292236,1119.448975,0.000000,-657.237122,1484.046753,1154.497559,0.512575,-686.458984,1455.417969,1150.390381,0.551269,-617.886475,1379.558472,1174.161133,0.000001,-589.427917,1412.688965,1270.725586,0.786334,-584.892639,1415.949219,1192.303467,0.611246,-656.756287,1484.947876,1156.106934,-685.317383,1454.700439,1151.580566,-616.669617,1379.480591,1170.175049,-589.464844,1413.515625,1270.586792,-586.330078,1415.337891,1192.159668,-637.547729,1428.271973,1118.007690,78.742584,626.623047,1014.729492
1545,7.725000,91.167572,-5.672546,-177.317398,-628.631958,1429.826172,1176.927124,1.485608,-635.925537,1431.298096,1119.455566,0.000000,-657.237244,1484.046753,1154.510742,0.510904,-686.456421,1455.415405,1150.402344,0.550729,-617.874756,1379.560425,1174.161133,0.000001,-589.414124,1412.683716,1270.727539,0.784551,-584.883545,1415.952759,1192.305420,0.604636,-656.736511,1484.933350,1156.181274,-685.295654,1454.705322,1151.576172,-616.647217,1379.487061,1170.136963,-589.463318,1413.530396,1270.574219,-586.328125,1415.326538,1192.156860,-637.560730,1428.267456,1118.031616,78.745750,626.624573,1014.733582
1546,7.730000,91.155251,-5.695813,-177.328400,-628.629456,1429.824829,1176.924316,1.484421,-635.933960,1431.288452,1119.453979,0.000000,-657.217407,1484.052490,1154.503052,0.510904,-686.448914,1455.432129,1150.406006,0.550729,-617.893066,1379.554321,1174.166138,0.000001,-589.399841,1412.685059,1270.720215,0.784551,-584.883606,1415.936768,1192.296631,0.604636,-656.753296,1484.953247,1156.104370,-685.311218,1454.723389,1151.604980,-616.662964,1379.472778,1170.145264,-589.442627,1413.522461,1270.587036,-586.319763,1415.319458,1192.154175,-637.538330,1428.267578,1118.023193,78.745338,626.621155,1014.736633
1547,7.735000,91.170937,-5.672572,-177.320496,-628.624817,1429.825928,1176.937012,1.483543,-635.921509,1431.301514,1119.465942,0.000000,-657.231323,1484.047852,1154.525635,0.514077,-686.450745,1455.416748,1150.416992,0.555376,-617.867737,1379.560303,1174.167114,0.000001,-589.401917,1412.677490,1270.734131,0.786519,-584.875610,1415.951660,1192.312012,0.606278,-656.727417,1484.931519,1156.181885,-685.312622,1454.713135,1151.588501,-616.643677,1379.493530,1170.150879,-589.448303,1413.517700,1270.588867,-586.316711,1415.334229,1192.162720,-637.539978,1428.271729,1118.025391,78.734413,626.631042,1014.724243
1548,7.740000,91.164124,-5.684300,-177.316513,-628.620972,1429.827026,1176.924927,1.484091,-635.913635,1431.296875,1119.453247,0.000000,-657.214905,1484.052002,1154.504883,0.514077,-686.439880,1455.426514,1150.397949,0.555376,-617.874084,1379.558960,1174.162109,0.000001,-589.407715,1412.682251,1270.726929,0.786519,-584.875671,1415.945557,1192.304565,0.606278,-656.730164,1484.957153,1156.121582,-685.317688,1454.718140,1151.586670,-616.662231,1379.461670,1170.170776,-589.446716,1413.522949,1270.601563,-586.306091,1415.336670,1192.159912,-637.537476,1428.274170,1117.995361,78.742538,626.633789,1014.735474
1549,7.745000,91.172348,-5.677417,-177.323059,-628.622681,1429.828979,1176.943970,1.484825,-635.921936,1431.307007,1119.473389,0.000000,-657.225708,1484.054077,1154.535645,0.512190,-686.447754,1455.425537,1150.427490,0.556043,-617.869995,1379.562622,1174.172241,0.000001,-589.396912,1412.674683,1270.738892,0.785921,-584.873962,1415.950562,1192.316650,0.607113,-656.718506,1484.936768,1156.200317,-685.310913,1454.722778,1151.596802,-616.648193,1379.492554,1170.169678,-589.448914,1413.515869,1270.587646,-586.310730,1415.331665,1192.166626,-637.540527,1428.275635,1118.019287,78.750023,626.649841,1014.724487
1550,7.750000,91.177597,-5.674578,-177.319656,-628.614990,1429.822998,1176.942505,1.489637,-635.910828,1431.305542,1119.471558,0.000000,-657.219299,1484.048584,1154.536987,0.517819,-686.439636,1455.419067,1150.424561,0.551301,-617.859619,1379.557495,1174.166992,0.000001,-589.393982,1412.662476,1270.738281,0.788425,-584.866455,1415.945435,1192.316528,0.611881,-656.726257,1484.935547,1156.177124,-685.294128,1454.710938,1151.611084,-616.642578,1379.494873,1170.142212,-589.439148,1413.494873,1270.591797,-586.288147,1415.337769,1192.175903,-637.553345,1428.273315,1118.029907,78.735855,626.642456,1014.715820
1551,7.755000,91.166649,-5.680421,-177.327499,-628.617310,1429.822876,1176.945679,1.485540,-635.920959,1431.295898,1119.475464,0.000000,-657.219299,1484.047363,1154.534546,0.517819,-686.443115,1455.420044,1150.431274,0.551301,-617.867310,1379.555664,1174.177734,0.000001,-589.385010,1412.675171,1270.739136,0.788425,-584.868103,1415.943604,1192.316162,0.611881,-656.725647,1484.941528,1156.179810,-685.298340,1454.706665,1151.615479,-616.659546,1379.466064,1170.184326,-589.429810,1413.517334,1270.596313,-586.301575,1415.333008,1192.169312,-637.530579,1428.278687,1118.044434,78.752701,626.640320,1014.725098
1552,7.760000,91.165741,-5.686860,-177.326965,-628.611877,1429.826904,1176.938354,1.481769,-635.914917,1431.299683,1119.468018,0.000000,-657.207581,1484.054077,1154.526001,0.526857,-686.434570,1455.429932,1150.423096,0.546553,-617.867554,1379.558472,1174.171265,0.000001,-589.382202,1412.676392,1270.732300,0.787002,-584.864319,1415.942871,1192.309326,0.613108,-656.739136,1484.952271,1156.124634,-685.312744,1454.708496,1151.652222,-616.660339,1379.471558,1170.172729,-589.433289,1413.514771,1270.589600,-586.279968,1415.332642,1192.173462,-637.532227,1428.265869,1118.056030,78.744492,626.623413,1014.768860
1553,7.765000,91.175438,-5.676842,-177.324432,-628.607361,1429.822998,1176.949829,1.484066,-635.907959,1431.304077,1119.479370,0.000000,-657.211487,1484.049072,1154.545166,0.526857,-686.433228,1455.420532,1150.436035,0.546553,-617.854126,1379.556885,1174.175049,0.000001,-589.379150,1412.663818,1270.742920,0.787002,-584.858032,1415.944214,1192.320679,0.613108,-656.712891,1484.943604,1156.187988,-685.297485,1454.701904,1151.659668,-616.655212,1379.464355,1170.196899,-589.429504,1413.504150,1270.588135,-586.286865,1415.338623,1192.184692,-637.545471,1428.253906,1118.054688,78.758110,626.652222,1014.730469
1554,7.770000,91.168869,-5.673040,-177.331680,-628.608093,1429.824097,1176.954712,1.489825,-635.916016,1431.298828,1119.485107,0.000000,-657.218750,1484.045898,1154.548096,0.516223,-686.439087,1455.414917,1150.445557,0.546501,-617.851807,1379.558472,1174.183716,0.000001,-589.367004,1412.677124,1270.744507,0.785561,-584.855957,1415.949829,1192.321533,0.605178,-656.724548,1484.937378,1156.192871,-685.299561,1454.703369,1151.664551,-616.624695,1379.471558,1170.175049,-589.424011,1413.520386,1270.597656,-586.302002,1415.332886,1192.171143,-637.528748,1428.266235,1118.030762,78.755867,626.611206,1014.793396
1555,7.775000,91.171638,-5.673604,-177.324646,-628.601257,1429.828491,1176.953491,1.486248,-635.902100,1431.305420,1119.483032,0.000000,-657.208496,1484.051514,1154.545166,0.516223,-686.428650,1455.421021,1150.438110,0.546501,-617.845154,1379.562866,1174.181885,0.000001,-589.371887,1412.677734,1270.747437,0.785561,-584.851196,1415.953125,1192.325073,0.605178,-656.702637,1484.947144,1156.199707,-685.297058,1454.709473,1151.633789,-616.631775,1379.466431,1170.191650,-589.425171,1413.519165,1270.598267,-586.284119,1415.347412,1192.174316,-637.515076,1428.275757,1118.038452,78.744431,626.653198,1014.742859
1556,7.780000,91.166618,-5.679324,-177.323029,-628.606262,1429.836060,1176.941162,1.482892,-635.905457,1431.308350,1119.470337,0.000000,-657.207520,1484.059814,1154.527344,0.528254,-686.430420,1455.431763,1150.421997,0.548643,-617.855164,1379.569092,1174.174438,0.000001,-589.381042,1412.689819,1270.737793,0.789064,-584.857971,1415.957642,1192.315186,0.610824,-656.740906,1484.964600,1156.116089,-685.306580,1454.710327,1151.636963,-616.633545,1379.493286,1170.177734,-589.425781,1413.519165,1270.589111,-586.281921,1415.342529,1192.182983,-637.525574,1428.274902,1118.068481,78.756157,626.645325,1014.761597
1557,7.785000,91.164589,-5.681479,-177.325455,-628.601257,1429.838501,1176.946411,1.477498,-635.902832,1431.309448,1119.475830,0.000000,-657.201477,1484.062622,1154.532104,0.528254,-686.425598,1455.435669,1150.428833,0.548643,-617.852173,1379.571045,1174.180908,0.000001,-589.372620,1412.693726,1270.741821,0.789064,-584.852844,1415.958984,1192.319092,0.610824,-656.719666,1484.963379,1156.134521,-685.302917,1454.723877,1151.622437,-616.621887,1379.488525,1170.179077,-589.412781,1413.520752,1270.602295,-586.286316,1415.351807,1192.179688,-637.526184,1428.284180,1118.046509,78.762062,626.631165,1014.775635
1558,7.790000,91.163231,-5.676532,-177.335236,-628.610352,1429.830811,1176.956909,1.479950,-635.921753,1431.300659,1119.487549,0.000000,-657.219238,1484.052124,1154.546997,0.520320,-686.441467,1455.422485,1150.448975,0.555181,-617.857239,1379.564331,1174.189819,0.000001,-589.364380,1412.690186,1270.745850,0.786999,-584.858093,1415.955322,1192.322266,0.610198,-656.730896,1484.925659,1156.184082,-685.304382,1454.728882,1151.628662,-616.635376,1379.484619,1170.185059,-589.415649,1413.527832,1270.598999,-586.286255,1415.346069,1192.179565,-637.516113,1428.299927,1118.053101,78.748436,626.666931,1014.754639
1559,7.795000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7.800000,91.163315,-5.680506,-177.331009,-628.615234,1429.845581,1176.962036,1.470038,-635.922424,1431.315552,1119.492188,0.000000,-657.218628,1484.068848,1154.549683,0.520320,-686.442688,1455.441284,1150.449707,0.555181,-617.865417,1379.578247,1174.196045,0.000001,-589.377258,1412.702637,1270.753906,0.786999,-584.865112,1415.967163,1192.330566,0.610198,-656.715881,1484.948608,1156.198364,-685.300354,1454.718018,1151.645264,-616.651062,1379.507568,1170.215820,-589.431885,1413.532227,1270.607056,-586.291321,1415.357056,1192.171631,-637.514832,1428.303467,1118.045776,78.743179,626.643066,1014.770996
1561,7.805000,91.155296,-5.689635,-177.331482,-628.614136,1429.859985,1176.957642,1.463367,-635.921692,1431.323120,1119.487671,0.000000,-657.209167,1484.084717,1154.538208,0.528548,-686.437744,1455.461182,1150.442505,0.544311,-617.872375,1379.590576,1174.198486,0.000001,-589.377808,1412.723877,1270.751465,0.791533,-584.865967,1415.976807,1192.327637,0.608991,-656.729370,1484.965576,1156.135132,-685.301758,1454.733154,1151.668091,-616.636658,1379.522827,1170.175537,-589.422852,1413.544434,1270.609863,-586.303101,1415.377075,1192.182007,-637.518982,1428.323486,1118.036621,78.740776,626.658691,1014.739868
1562,7.810000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,7.815000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,7.820000,91.148270,-5.690447,-177.345657,-628.625916,1429.870605,1176.975830,1.453652,-635.947632,1431.328125,1119.507568,0.000000,-657.225952,1484.093384,1154.558105,0.528548,-686.455872,1455.469727,1150.472412,0.544311,-617.885315,1379.600830,1174.218994,0.000001,-589.366699,1412.743408,1270.761719,0.791533,-584.874146,1415.988403,1192.336426,0.608991,-656.727051,1484.947876,1156.203247,-685.309265,1454.759644,1151.646606,-616.650818,1379.559204,1170.192505,-589.418030,1413.566406,1270.612915,-586.284668,1415.378906,1192.187134,-637.533386,1428.338135,1118.035889,78.778915,626.624084,1014.798645
1565,7.825000,91.137299,-5.694429,-177.350830,-628.625977,1429.875610,1176.974731,1.452995,-635.952881,1431.323120,1119.506836,0.000000,-657.224426,1484.096313,1154.549683,0.524399,-686.456543,1455.473755,1150.471924,0.553871,-617.889038,1379.604614,1174.226196,0.000001,-589.359253,1412.762939,1270.760132,0.791296,-584.873718,1415.993164,1192.333862,0.614262,-656.730286,1484.952271,1156.175293,-685.323853,1454.777222,1151.661987,-616.635986,1379.539673,1170.194824,-589.410645,1413.584106,1270.619263,-586.287354,1415.392212,1192.188721,-637.523682,1428.349609,1118.047241,78.756546,626.655334,1014.735107
1566,7.830000,91.153206,-5.683762,-177.342361,-628.619446,1429.874756,1176.975342,1.451432,-635.937927,1431.336182,1119.506714,0.000000,-657.224426,1484.096069,1154.560303,0.524399,-686.450745,1455.469360,1150.470581,0.553871,-617.872864,1379.606445,1174.215088,0.000001,-589.363770,1412.744507,1270.762207,0.791296,-584.866943,1415.996460,1192.337402,0.614262,-656.716370,1484.958740,1156.202759,-685.320984,1454.773560,1151.647827,-616.636902,1379.521729,1170.205811,-589.417969,1413.567261,1270.615479,-586.271057,1415.412842,1192.188477,-637.515503,1428.348022,1118.036499,78.752121,626.647705,1014.723450
1567,7.835000,91.153236,-5.692791,-177.348663,-628.627563,1429.871948,1176.974854,1.454228,-635.952209,1431.335083,1119.507080,0.000000,-657.226624,1484.097778,1154.563721,0.519108,-686.457825,1455.475830,1150.476929,0.556556,-617.889038,1379.601929,1174.212891,0.000001,-589.364014,1412.734497,1270.757080,0.790619,-584.875488,1415.986572,1192.331909,0.618037,-656.723022,1484.953491,1156.205078,-685.330933,1454.775757,1151.663818,-616.634827,1379.538330,1170.218262,-589.425415,1413.555786,1270.599731,-586.291931,1415.372192,1192.181885,-637.523560,1428.333740,1118.046143,78.747559,626.641174,1014.723755
1568,7.840000,91.157219,-5.684409,-177.347275,-628.615662,1429.865356,1176.974609,1.455665,-635.939087,1431.331299,1119.506714,0.000000,-657.222046,1484.088623,1154.566284,0.524456,-686.448975,1455.462524,1150.476807,0.550712,-617.869812,1379.597168,1174.209595,0.000001,-589.352112,1412.727295,1270.756714,0.788836,-584.862000,1415.985352,1192.331909,0.613230,-656.734253,1484.945923,1156.192749,-685.317078,1454.761719,1151.684082,-616.639954,1379.526245,1170.219604,-589.413940,1413.555176,1270.600586,-586.277466,1415.377075,1192.191284,-637.539001,1428.301147,1118.080688,78.751099,626.628906,1014.741272
1569,7.845000,91.166992,-5.686504,-177.338318,-628.612976,1429.847778,1176.969482,1.468592,-635.927368,1431.322998,1119.500732,0.000000,-657.213745,1484.075806,1154.565063,0.524456,-686.441162,1455.451538,1150.466675,0.550712,-617.868652,1379.579712,1174.198242,0.000001,-589.364624,1412.693726,1270.755005,0.788836,-584.862305,1415.963745,1192.331299,0.613230,-656.712036,1484.957397,1156.207886,-685.315063,1454.750977,1151.648438,-616.648926,1379.488281,1170.221313,-589.414063,1413.528809,1270.602539,-586.286133,1415.356934,1192.192505,-637.534302,1428.301392,1118.060791,78.779755,626.606689,1014.763489
1570,7.850000,91.170654,-5.679621,-177.325394,-628.610962,1429.848389,1176.947510,1.473022,-635.912537,1431.325195,1119.477051,0.000000,-657.212891,1484.073975,1154.538818,0.528872,-686.436096,1455.446533,1150.432617,0.548578,-617.860168,1379.581543,1174.176514,0.000001,-589.381958,1412.695068,1270.741211,0.789002,-584.862122,1415.968750,1192.318726,0.613186,-656.742188,1484.976563,1156.124878,-685.324341,1454.724121,1151.658447,-616.639282,1379.489624,1170.189575,-589.431702,1413.524048,1270.590820,-586.280457,1415.364868,1192.186157,-637.524475,1428.303955,1118.029297,78.748123,626.643311,1014.715088
1571,7.855000,91.178146,-5.678071,-177.323181,-628.623108,1429.845337,1176.939453,1.472318,-635.922485,1431.329102,1119.468994,0.000000,-657.225586,1484.072876,1154.536621,0.528872,-686.447937,1455.445190,1150.425537,0.548578,-617.870911,1379.579224,1174.162598,0.000001,-589.397339,1412.681030,1270.732544,0.789002,-584.874512,1415.964844,1192.310547,0.613186,-656.759277,1484.971924,1156.121460,-685.333618,1454.730469,1151.660889,-616.648560,1379.495605,1170.185303,-589.454041,1413.509399,1270.582397,-586.293091,1415.351929,1192.173950,-637.524597,1428.275879,1118.036011,78.758102,626.624939,1014.728638
1572,7.860000,91.181168,-5.675293,-177.324402,-628.615356,1429.839600,1176.951782,1.483006,-635.915955,1431.326294,1119.481567,0.000000,-657.220947,1484.067139,1154.552490,0.513604,-686.441956,1455.438110,1150.440430,0.548365,-617.860779,1379.574097,1174.171875,0.000001,-589.386841,1412.671997,1270.743164,0.785572,-584.865784,1415.960449,1192.321289,0.606022,-656.716614,1484.968384,1156.201294,-685.318848,1454.718750,1151.658936,-616.639465,1379.489014,1170.197021,-589.450012,1413.511841,1270.580811,-586.306030,1415.338257,1192.172363,-637.533264,1428.274902,1118.072021,78.755035,626.636597,1014.706360
