Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2626,13.130000,91.288551,-5.687652,-177.268997,-629.051453,1431.001831,1177.745605,1.574351,-636.296631,1432.592285,1120.271118,0.000000,-657.622803,1485.275757,1155.415405,0.414861,-686.846558,1456.661133,1151.224487,0.541074,-618.306030,1380.738770,1174.886719,0.000001,-589.916748,1413.658203,1271.543701,0.778157,-585.319885,1417.084961,1193.132324,0.575071,-656.835083,1486.367920,1157.315063,-685.801270,1455.763062,1152.460449,-617.121704,1380.622437,1170.941650,-589.903503,1414.528076,1271.370483,-586.857483,1416.434082,1193.016235,-637.989014,1429.501953,1118.798584,77.349533,626.880188,1015.256653
2627,13.135000,91.279793,-5.695422,-177.281204,-629.052795,1431.000977,1177.754883,1.572165,-636.310181,1432.584839,1120.281738,0.000000,-657.621887,1485.275757,1155.423584,0.417402,-686.850281,1456.664307,1151.242798,0.536546,-618.314636,1380.736084,1174.900269,0.000001,-589.900269,1413.664551,1271.546875,0.778463,-585.319763,1417.080444,1193.133911,0.580987,-656.829956,1486.361206,1157.327637,-685.808289,1455.766357,1152.485596,-617.107117,1380.637817,1170.919189,-589.891907,1414.532959,1271.370728,-586.857422,1416.424316,1193.014893,-637.985474,1429.524292,1118.796143,77.363518,626.899231,1015.249146
2628,13.140000,91.274727,-5.700231,-177.280899,-629.057373,1431.004761,1177.753662,1.570469,-636.314331,1432.584106,1120.280396,0.000000,-657.621765,1485.279907,1155.417603,0.417402,-686.852600,1456.670654,1151.239136,0.536546,-618.323364,1380.738770,1174.903687,0.000001,-589.906555,1413.673340,1271.547363,0.778463,-585.325500,1417.081787,1193.134155,0.580987,-656.826355,1486.371826,1157.321289,-685.803894,1455.766479,1152.474609,-617.129578,1380.622559,1170.947632,-589.889648,1414.539673,1271.370605,-586.859009,1416.433105,1193.021484,-637.990845,1429.508545,1118.803467,77.359634,626.901123,1015.253906
2629,13.145000,91.284554,-5.696548,-177.276566,-629.063782,1430.996704,1177.753052,1.572130,-636.316467,1432.584961,1120.279419,0.000000,-657.629822,1485.273682,1155.423584,0.416069,-686.858582,1456.663208,1151.238281,0.529519,-618.326416,1380.731812,1174.895508,0.000001,-589.919067,1413.652466,1271.546997,0.778341,-585.332214,1417.073975,1193.134644,0.578771,-656.833862,1486.358521,1157.332886,-685.811523,1455.761230,1152.515625,-617.116577,1380.627197,1170.926880,-589.924194,1414.519531,1271.362061,-586.879333,1416.419067,1193.006226,-638.005432,1429.511841,1118.804443,77.351494,626.876831,1015.274536
2630,13.150000,91.281883,-5.695438,-177.274231,-629.056641,1430.992065,1177.750366,1.573859,-636.307007,1432.577393,1120.276367,0.000000,-657.622803,1485.267456,1155.416992,0.416069,-686.850769,1456.656250,1151.231934,0.529519,-618.318237,1380.727173,1174.895752,0.000001,-589.915466,1413.653198,1271.546753,0.778341,-585.325500,1417.070923,1193.134399,0.578771,-656.830688,1486.359741,1157.327515,-685.797729,1455.763672,1152.453735,-617.136963,1380.608643,1170.957642,-589.900085,1414.525146,1271.376587,-586.866089,1416.419189,1193.014893,-637.998474,1429.516602,1118.772949,77.353149,626.893616,1015.258789
2631,13.155000,91.276642,-5.699256,-177.282913,-629.058594,1430.995483,1177.752197,1.574215,-636.317627,1432.576904,1120.279175,0.000000,-657.624695,1485.270996,1155.418945,0.410711,-686.855225,1456.661377,1151.240601,0.538232,-618.323792,1380.729736,1174.899780,0.000001,-589.904236,1413.661377,1271.543823,0.776697,-585.325928,1417.072754,1193.130615,0.576517,-656.816833,1486.364014,1157.344849,-685.807007,1455.766113,1152.469971,-617.138916,1380.611694,1170.948975,-589.884766,1414.538696,1271.377563,-586.883850,1416.418457,1193.011230,-637.988953,1429.518921,1118.805786,77.344971,626.901123,1015.259888
2632,13.160000,91.274429,-5.701334,-177.277878,-629.050232,1430.989502,1177.743286,1.572986,-636.304260,1432.568481,1120.269653,0.000000,-657.612366,1485.265015,1155.405151,0.410711,-686.843567,1456.656372,1151.225586,0.538232,-618.317139,1380.723267,1174.894287,0.000001,-589.904663,1413.658325,1271.539185,0.776697,-585.319458,1417.065918,1193.126221,0.576517,-656.813843,1486.359009,1157.324219,-685.794739,1455.763306,1152.461792,-617.126038,1380.604736,1170.960693,-589.895630,1414.532837,1271.371704,-586.869446,1416.402588,1192.998169,-637.981506,1429.516602,1118.779297,77.352737,626.887939,1015.259033
2633,13.165000,91.279747,-5.706689,-177.278717,-629.056763,1430.996826,1177.745361,1.576077,-636.311523,1432.581787,1120.271973,0.000000,-657.614197,1485.277100,1155.412842,0.409940,-686.848083,1456.671509,1151.230957,0.541528,-618.328369,1380.729736,1174.891357,0.000001,-589.911194,1413.653076,1271.538940,0.778135,-585.327026,1417.067627,1193.126221,0.574682,-656.802673,1486.363281,1157.344727,-685.794556,1455.781250,1152.439453,-617.135498,1380.627563,1170.937012,-589.890747,1414.524170,1271.370361,-586.891785,1416.411377,1193.002686,-637.995605,1429.517944,1118.789795,77.360283,626.895813,1015.269409
2634,13.170000,91.284378,-5.691225,-177.273560,-629.046082,1430.994751,1177.752075,1.578809,-636.295776,1432.582031,1120.277954,0.000000,-657.615967,1485.269043,1155.420654,0.414487,-686.841797,1456.655884,1151.233887,0.536957,-618.303955,1380.730835,1174.895508,0.000001,-589.904907,1413.654785,1271.548096,0.776753,-585.314087,1417.076172,1193.136108,0.578272,-656.825195,1486.371948,1157.329468,-685.790894,1455.757080,1152.466187,-617.118225,1380.620239,1170.939941,-589.888489,1414.530273,1271.372925,-586.861938,1416.415161,1193.022827,-637.985352,1429.521484,1118.799072,77.352943,626.875854,1015.272827
2635,13.175000,91.283478,-5.697242,-177.271088,-629.049133,1430.999756,1177.744385,1.575965,-636.296326,1432.586670,1120.270020,0.000000,-657.612305,1485.276611,1155.410767,0.414487,-686.841003,1456.666504,1151.223389,0.536957,-618.312256,1380.734741,1174.889282,0.000001,-589.913574,1413.657593,1271.542480,0.776753,-585.319214,1417.076904,1193.130493,0.578272,-656.823425,1486.364380,1157.318604,-685.774902,1455.772217,1152.428345,-617.131531,1380.629028,1170.965088,-589.891357,1414.523193,1271.363647,-586.884888,1416.423340,1193.007935,-638.003296,1429.514771,1118.804199,77.346130,626.886108,1015.256409
2636,13.180000,91.276680,-5.700011,-177.281921,-629.037354,1431.001221,1177.752808,1.578833,-636.295410,1432.582642,1120.279785,0.000000,-657.602417,1485.277100,1155.419189,0.412063,-686.833130,1456.667725,1151.240234,0.544767,-618.303223,1380.735352,1174.900757,0.000001,-589.884888,1413.666626,1271.545288,0.777428,-585.305237,1417.077881,1193.132080,0.574513,-656.801697,1486.371094,1157.340942,-685.791870,1455.788574,1152.447998,-617.102844,1380.627197,1170.948608,-589.870483,1414.542480,1271.386108,-586.865173,1416.409912,1193.001709,-637.989258,1429.506836,1118.798462,77.366859,626.892090,1015.240540
2637,13.185000,91.285995,-5.693741,-177.268967,-629.041443,1430.989380,1177.750977,1.578273,-636.286560,1432.578125,1120.276489,0.000000,-657.606995,1485.265381,1155.418457,0.412063,-686.833862,1456.653687,1151.228760,0.544767,-618.301392,1380.724976,1174.894165,0.000001,-589.908447,1413.645752,1271.549805,0.777428,-585.311279,1417.068481,1193.138184,0.574513,-656.810181,1486.359619,1157.330444,-685.784790,1455.756714,1152.471924,-617.108093,1380.608521,1170.948486,-589.894958,1414.521729,1271.378052,-586.888306,1416.408203,1193.011353,-637.990234,1429.516602,1118.796021,77.362640,626.895996,1015.249756
2638,13.190000,91.283279,-5.696245,-177.269699,-629.043213,1430.997559,1177.749146,1.580950,-636.289063,1432.584106,1120.274658,0.000000,-657.606750,1485.273804,1155.414429,0.414642,-686.834961,1456.663086,1151.226685,0.538329,-618.305359,1380.732666,1174.894531,0.000001,-589.909668,1413.656738,1271.548218,0.777862,-585.313477,1417.075562,1193.136353,0.576627,-656.817078,1486.365234,1157.329590,-685.774170,1455.771118,1152.447021,-617.115540,1380.632080,1170.942139,-589.895996,1414.528320,1271.376343,-586.867249,1416.413940,1193.010010,-638.005554,1429.497192,1118.808105,77.356003,626.900330,1015.256897
2639,13.195000,91.291008,-5.691598,-177.269852,-629.036255,1430.996704,1177.740723,1.582879,-636.282288,1432.590210,1120.266479,0.000000,-657.604248,1485.273560,1155.413330,0.414642,-686.830017,1456.661133,1151.221802,0.538329,-618.294373,1380.733032,1174.879272,0.000001,-589.901184,1413.646240,1271.537476,0.777862,-585.305359,1417.076172,1193.125977,0.576627,-656.798096,1486.380371,1157.344238,-685.773682,1455.759766,1152.449951,-617.116089,1380.612427,1170.945923,-589.883850,1414.527466,1271.363892,-586.884094,1416.413452,1193.002563,-637.994751,1429.513550,1118.822144,77.372818,626.893372,1015.233032
2640,13.200000,91.277084,-5.708819,-177.276611,-629.039307,1430.993530,1177.748169,1.582299,-636.291992,1432.576050,1120.274414,0.000000,-657.593872,1485.273804,1155.411865,0.411699,-686.828735,1456.669067,1151.230469,0.540178,-618.312744,1380.726074,1174.897217,0.000001,-589.897827,1413.653076,1271.544067,0.776768,-585.310608,1417.063477,1193.131348,0.577834,-656.794556,1486.365112,1157.337402,-685.770874,1455.771729,1152.438110,-617.125244,1380.629883,1170.922241,-589.875549,1414.529663,1271.375244,-586.860046,1416.402832,1193.011230,-637.990112,1429.506958,1118.812500,77.345291,626.901855,1015.246277
2641,13.205000,91.285271,-5.702478,-177.273270,-629.033813,1430.995605,1177.754150,1.585520,-636.283142,1432.585083,1120.280151,0.000000,-657.592957,1485.275879,1155.423462,0.411699,-686.824463,1456.668457,1151.236450,0.540178,-618.301575,1380.729736,1174.896851,0.000001,-589.896057,1413.646606,1271.550049,0.776768,-585.304565,1417.068237,1193.138062,0.577834,-656.791321,1486.375122,1157.345825,-685.774231,1455.773315,1152.449341,-617.113647,1380.617676,1170.935547,-589.874390,1414.522461,1271.376099,-586.852783,1416.411743,1193.025635,-637.985901,1429.488037,1118.841431,77.359283,626.884827,1015.256775
2642,13.210000,91.281364,-5.694606,-177.278259,-629.032532,1430.989624,1177.748169,1.583541,-636.286987,1432.574707,1120.274658,0.000000,-657.601196,1485.264526,1155.416748,0.411254,-686.828979,1456.652832,1151.233765,0.540685,-618.293518,1380.724976,1174.893066,0.000001,-589.884583,1413.651733,1271.541870,0.776701,-585.300110,1417.069336,1193.129150,0.578646,-656.789551,1486.369263,1157.349731,-685.780701,1455.754028,1152.442871,-617.112488,1380.609985,1170.962524,-589.864075,1414.529663,1271.381958,-586.874146,1416.403687,1192.996460,-637.989014,1429.517700,1118.812378,77.364532,626.890076,1015.248657
2643,13.215000,91.286446,-5.697922,-177.270615,-629.039673,1430.996582,1177.746704,1.580909,-636.286377,1432.586426,1120.272339,0.000000,-657.601990,1485.274902,1155.415527,0.405424,-686.831055,1456.665283,1151.226563,0.547954,-618.303284,1380.731445,1174.889038,0.000001,-589.905029,1413.649048,1271.544067,0.775437,-585.310059,1417.072388,1193.132446,0.578629,-656.786804,1486.375610,1157.359863,-685.784241,1455.781006,1152.406250,-617.126587,1380.608032,1170.948486,-589.879456,1414.530762,1271.374268,-586.858398,1416.416382,1193.017822,-637.981506,1429.508789,1118.794434,77.347771,626.900940,1015.254883
2644,13.220000,91.289619,-5.687299,-177.264175,-629.030823,1431.000122,1177.749634,1.579504,-636.271179,1432.591187,1120.274536,0.000000,-657.600525,1485.274170,1155.417603,0.405424,-686.823853,1456.659424,1151.223999,0.547954,-618.284973,1380.737183,1174.891113,0.000001,-589.903870,1413.655762,1271.550903,0.775437,-585.300415,1417.083252,1193.139771,0.578629,-656.794067,1486.371826,1157.344727,-685.773010,1455.771484,1152.441284,-617.106445,1380.608887,1170.970459,-589.881531,1414.534302,1271.377686,-586.876953,1416.425781,1193.021851,-637.978394,1429.501587,1118.812744,77.361046,626.899719,1015.252563
2645,13.225000,91.283737,-5.698608,-177.274368,-629.034363,1430.998657,1177.749023,1.580353,-636.284851,1432.586304,1120.275146,0.000000,-657.597595,1485.276489,1155.417603,0.409676,-686.827209,1456.666992,1151.231689,0.537921,-618.298706,1380.733398,1174.892822,0.000001,-589.893799,1413.654663,1271.544678,0.776916,-585.303894,1417.074707,1193.132568,0.573298,-656.791321,1486.375000,1157.346069,-685.765381,1455.767822,1152.448364,-617.131592,1380.611450,1170.965576,-589.869263,1414.532104,1271.383911,-586.875305,1416.420776,1193.004883,-637.993958,1429.508545,1118.822144,77.353142,626.885071,1015.255005
2646,13.230000,91.274094,-5.693088,-177.277466,-629.038269,1431.002441,1177.751099,1.577362,-636.291870,1432.579956,1120.277344,0.000000,-657.607971,1485.273804,1155.412231,0.409676,-686.834961,1456.660889,1151.232422,0.537921,-618.297913,1380.737793,1174.902466,0.000001,-589.891174,1413.677612,1271.547607,0.776916,-585.305603,1417.085327,1193.134521,0.573298,-656.792175,1486.364868,1157.350220,-685.778381,1455.765991,1152.456909,-617.113220,1380.634888,1170.971802,-589.873779,1414.551514,1271.384888,-586.889404,1416.416138,1193.003418,-637.997437,1429.508057,1118.814453,77.341728,626.892822,1015.274292
2647,13.235000,91.280602,-5.696598,-177.271530,-629.031982,1431.004150,1177.756470,1.581117,-636.279663,1432.588135,1120.282104,0.000000,-657.595947,1485.279541,1155.420288,0.410707,-686.824402,1456.668823,1151.234619,0.541474,-618.294495,1380.739136,1174.903809,0.000001,-589.895508,1413.667114,1271.555054,0.777084,-585.301758,1417.082520,1193.142944,0.575974,-656.790283,1486.377563,1157.344238,-685.775452,1455.782471,1152.450317,-617.109314,1380.617432,1170.953613,-589.873535,1414.541748,1271.383057,-586.865540,1416.436401,1193.025146,-637.987122,1429.520142,1118.797119,77.349152,626.901123,1015.256775
2648,13.240000,91.279343,-5.702335,-177.270706,-629.046265,1430.999390,1177.745728,1.574869,-636.293091,1432.582764,1120.271240,0.000000,-657.604492,1485.277222,1155.407959,0.410707,-686.835754,1456.669312,1151.222534,0.541474,-618.313782,1380.733154,1174.894287,0.000001,-589.912659,1413.660645,1271.545166,0.777084,-585.317688,1417.073730,1193.133057,0.575974,-656.779175,1486.370361,1157.350220,-685.793274,1455.775024,1152.441772,-617.125122,1380.622803,1170.945068,-589.894531,1414.534058,1271.372314,-586.880432,1416.421753,1193.011353,-637.992493,1429.506836,1118.817993,77.368095,626.915222,1015.240784
2649,13.245000,91.293358,-5.698019,-177.269653,-629.042603,1430.995239,1177.750732,1.575542,-636.288391,1432.591919,1120.276489,0.000000,-657.604492,1485.276367,1155.425537,0.411652,-686.833496,1456.667358,1151.232666,0.536258,-618.306335,1380.730469,1174.887329,0.000001,-589.909607,1413.636597,1271.546753,0.778812,-585.313293,1417.069092,1193.135498,0.573850,-656.790039,1486.374146,1157.341187,-685.793945,1455.770386,1152.479980,-617.117126,1380.604980,1170.954468,-589.889404,1414.504395,1271.375732,-586.885803,1416.421997,1193.016113,-637.987854,1429.511963,1118.803223,77.360039,626.900452,1015.269897
2650,13.250000,91.289070,-5.696874,-177.271484,-629.046631,1430.994507,1177.745117,1.574742,-636.294250,1432.587036,1120.270996,0.000000,-657.610291,1485.273315,1155.416992,0.406858,-686.838867,1456.663452,1151.227173,0.541115,-618.309387,1380.729736,1174.885010,0.000001,-589.910339,1413.643311,1271.541138,0.778782,-585.316528,1417.070435,1193.129517,0.572479,-656.786194,1486.375000,1157.349976,-685.797546,1455.765991,1152.443359,-617.116943,1380.623535,1170.943604,-589.886963,1414.512573,1271.376709,-586.889526,1416.410645,1193.007202,-637.994507,1429.513184,1118.784546,77.366730,626.912476,1015.229492
2651,13.255000,91.277481,-5.699135,-177.277832,-629.040039,1430.994263,1177.751587,1.577064,-636.294006,1432.576050,1120.277832,0.000000,-657.604248,1485.269897,1155.416260,0.406858,-686.834351,1456.660278,1151.234985,0.541115,-618.305054,1380.728638,1174.899780,0.000001,-589.893982,1413.659668,1271.546631,0.778782,-585.308777,1417.071411,1193.133667,0.572479,-656.775818,1486.364258,1157.356445,-685.790894,1455.772827,1152.444702,-617.110413,1380.614746,1170.961792,-589.871338,1414.527954,1271.383667,-586.881226,1416.418457,1193.005127,-637.989136,1429.521973,1118.779297,77.362228,626.899841,1015.249634
2652,13.260000,91.283943,-5.697424,-177.266434,-629.038147,1430.996094,1177.758667,1.574649,-636.280701,1432.583008,1120.283691,0.000000,-657.599243,1485.273071,1155.422729,0.409762,-686.827759,1456.662964,1151.233032,0.539264,-618.301270,1380.730835,1174.904419,0.000001,-589.910278,1413.653687,1271.559937,0.777916,-585.309570,1417.072998,1193.148315,0.576166,-656.787292,1486.370483,1157.348999,-685.783020,1455.765869,1152.457886,-617.121948,1380.612183,1170.999023,-589.898071,1414.522583,1271.375000,-586.868774,1416.418579,1193.026733,-637.985840,1429.506958,1118.811157,77.349236,626.891846,1015.268555
2653,13.265000,91.276405,-5.699689,-177.282822,-629.039612,1430.994629,1177.764526,1.576483,-636.298523,1432.575806,1120.291504,0.000000,-657.605286,1485.270264,1155.431152,0.409762,-686.835938,1456.660889,1151.252686,0.539264,-618.305176,1380.728882,1174.912476,0.000001,-589.885498,1413.660645,1271.556396,0.777916,-585.307068,1417.071655,1193.143188,0.576166,-656.806946,1486.367920,1157.345703,-685.792786,1455.765015,1152.483398,-617.108704,1380.612671,1170.956665,-589.871887,1414.536499,1271.392212,-586.863342,1416.411499,1193.014282,-637.987244,1429.506592,1118.827881,77.368866,626.904480,1015.256531
2654,13.270000,91.283478,-5.700024,-177.268585,-629.042603,1430.999878,1177.758057,1.572879,-636.287354,1432.586914,1120.283447,0.000000,-657.602173,1485.277954,1155.423096,0.407951,-686.832153,1456.669312,1151.234619,0.538219,-618.308044,1380.734253,1174.903687,0.000001,-589.911865,1413.656128,1271.557983,0.778269,-585.314087,1417.074951,1193.146118,0.576855,-656.782837,1486.370850,1157.357666,-685.787903,1455.770630,1152.464966,-617.116272,1380.622681,1170.973267,-589.901184,1414.524292,1271.376953,-586.869568,1416.419312,1193.021362,-638.000366,1429.515625,1118.834473,77.356789,626.901733,1015.250671
2655,13.275000,91.294922,-5.692338,-177.264542,-629.028442,1430.995972,1177.753174,1.575001,-636.269165,1432.593018,1120.278320,0.000000,-657.593567,1485.274658,1155.426514,0.407951,-686.819458,1456.662842,1151.230469,0.538219,-618.287048,1380.732300,1174.889893,0.000001,-589.902283,1413.639404,1271.552612,0.778269,-585.299133,1417.073853,1193.141724,0.576855,-656.780151,1486.369507,1157.347656,-685.774536,1455.766968,1152.472900,-617.112732,1380.613281,1170.989014,-589.887878,1414.507202,1271.376465,-586.873108,1416.421631,1193.017578,-637.989136,1429.510132,1118.826294,77.355690,626.875549,1015.296692
2656,13.280000,91.275734,-5.695855,-177.280670,-629.046631,1430.996948,1177.761353,1.571023,-636.303406,1432.576782,1120.287964,0.000000,-657.614990,1485.270264,1155.425903,0.409203,-686.843628,1456.658813,1151.246948,0.538892,-618.308777,1380.731812,1174.910400,0.000001,-589.895081,1413.666992,1271.554932,0.779270,-585.313782,1417.077026,1193.141846,0.574482,-656.794067,1486.363647,1157.353394,-685.803772,1455.764526,1152.480103,-617.120605,1380.616699,1170.983398,-589.877808,1414.533447,1271.386475,-586.880676,1416.423584,1193.020020,-637.992615,1429.512817,1118.815186,77.334839,626.908325,1015.248291
