Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1828,9.140000,91.148514,-5.788779,-177.334702,-629.159241,1430.255127,1176.886963,1.520844,-636.469482,1431.724609,1119.417480,0.000000,-657.662476,1484.526733,1154.463867,0.464557,-686.940918,1455.953369,1150.374023,0.547921,-618.504639,1379.966919,1174.132446,0.000001,-589.944092,1413.061890,1270.679077,0.791790,-585.433777,1416.297974,1192.254517,0.603189,-656.983826,1485.552368,1156.203003,-685.898621,1455.117676,1151.635742,-617.248047,1379.899292,1170.058350,-589.946777,1413.887695,1270.588135,-586.914001,1415.692871,1192.086182,77.234276,625.964539,1014.964722,-638.094177,1428.695190,1117.979492
1829,9.145000,91.159142,-5.776857,-177.331375,-629.152893,1430.255981,1176.888794,1.516917,-636.459900,1431.734253,1119.419067,0.000000,-657.665955,1484.525635,1154.473755,0.469040,-686.938232,1455.946899,1150.377075,0.542374,-618.487732,1379.970581,1174.125977,0.000001,-589.940002,1413.053955,1270.680420,0.793059,-585.425476,1416.305054,1192.256592,0.599358,-656.987549,1485.547607,1156.207520,-685.904236,1455.119141,1151.640503,-617.238403,1379.895996,1170.087769,-589.947021,1413.876099,1270.583740,-586.899170,1415.696777,1192.093872,77.224564,625.948181,1014.988403,-638.052856,1428.700195,1117.949097
1830,9.150000,91.156586,-5.786363,-177.333878,-629.151001,1430.265869,1176.891357,1.513520,-636.460449,1431.742920,1119.421997,0.000000,-657.656189,1484.539429,1154.475464,0.469040,-686.933350,1455.965332,1150.381226,0.542374,-618.494263,1379.978516,1174.130127,0.000001,-589.936584,1413.061157,1270.681763,0.793059,-585.425171,1416.308350,1192.257690,0.599358,-656.979431,1485.550781,1156.215576,-685.889343,1455.132690,1151.649658,-617.239624,1379.913818,1170.086426,-589.949280,1413.886475,1270.580811,-586.917053,1415.695068,1192.084351,77.231697,625.953552,1014.975220,-638.073608,1428.718994,1118.014282
1831,9.155000,91.159172,-5.778862,-177.329941,-629.153809,1430.260498,1176.885498,1.513330,-636.459351,1431.738892,1119.415649,0.000000,-657.664429,1484.531128,1154.469727,0.471748,-686.937561,1455.953491,1150.372314,0.543332,-618.490356,1379.974609,1174.123047,0.000001,-589.943787,1413.057373,1270.678101,0.793248,-585.427307,1416.308105,1192.254272,0.597740,-656.992310,1485.548340,1156.195557,-685.912720,1455.126953,1151.638550,-617.224792,1379.908447,1170.097412,-589.961121,1413.876709,1270.566895,-586.903564,1415.690063,1192.088379,77.225723,625.945557,1015.006531,-638.066895,1428.683472,1117.963501
1832,9.160000,91.164818,-5.780918,-177.325439,-629.156555,1430.264160,1176.880249,1.508716,-636.457581,1431.747925,1119.409912,0.000000,-657.663391,1484.537842,1154.467163,0.471748,-686.937317,1455.961548,1150.364868,0.543332,-618.494751,1379.978027,1174.114136,0.000001,-589.954407,1413.050903,1270.674194,0.793248,-585.431702,1416.308594,1192.251221,0.597740,-656.989197,1485.558472,1156.197144,-685.903198,1455.138916,1151.611084,-617.246643,1379.900513,1170.095947,-589.961182,1413.872192,1270.569580,-586.912842,1415.703979,1192.085693,77.211006,625.932800,1015.004028,-638.077698,1428.690918,1117.987061
1833,9.165000,91.148384,-5.782629,-177.338379,-629.159302,1430.270996,1176.885376,1.511969,-636.473267,1431.739746,1119.416382,0.000000,-657.669800,1484.539673,1154.464355,0.470131,-686.945374,1455.963013,1150.376221,0.546382,-618.499390,1379.984009,1174.130127,0.000001,-589.936523,1413.081665,1270.675049,0.793187,-585.431335,1416.318481,1192.250244,0.596795,-656.994324,1485.552612,1156.199219,-685.902954,1455.136597,1151.610107,-617.240662,1379.929321,1170.063721,-589.933838,1413.904175,1270.586914,-586.914124,1415.706543,1192.083008,77.218437,625.927551,1015.038025,-638.084412,1428.695923,1117.987671
1834,9.170000,91.162819,-5.774852,-177.331543,-629.152710,1430.263062,1176.875854,1.505443,-636.459900,1431.744629,1119.406250,0.000000,-657.667786,1484.533203,1154.464355,0.469850,-686.939026,1455.953735,1150.365845,0.549352,-618.485779,1379.978027,1174.109863,0.000001,-589.939026,1413.056396,1270.666138,0.793248,-585.424805,1416.312744,1192.242676,0.604763,-656.988037,1485.551025,1156.196167,-685.916870,1455.135864,1151.604980,-617.251648,1379.896851,1170.094238,-589.946472,1413.877563,1270.568848,-586.880432,1415.717773,1192.080078,77.202942,625.957825,1014.998779,-638.065125,1428.700562,1117.935791
1835,9.175000,91.155449,-5.789079,-177.327576,-629.163208,1430.265381,1176.870361,1.511631,-636.466309,1431.740967,1119.400146,0.000000,-657.663269,1484.539673,1154.449707,0.469850,-686.941406,1455.966919,1150.353149,0.549352,-618.508667,1379.977417,1174.111816,0.000001,-589.959778,1413.061646,1270.665527,0.793248,-585.439758,1416.306274,1192.241821,0.604763,-656.980164,1485.550659,1156.191895,-685.911865,1455.137451,1151.600708,-617.235962,1379.925171,1170.026855,-589.969238,1413.884155,1270.563721,-586.910645,1415.698364,1192.074951,77.202354,625.925293,1015.032532,-638.075684,1428.687744,1117.960815
1836,9.180000,91.159241,-5.778648,-177.327087,-629.154175,1430.264893,1176.870972,1.511051,-636.456909,1431.743042,1119.400757,0.000000,-657.663879,1484.535400,1154.453491,0.470852,-686.936707,1455.957642,1150.354736,0.547863,-618.490479,1379.979126,1174.109253,0.000001,-589.948792,1413.062256,1270.665527,0.791761,-585.428406,1416.312744,1192.242065,0.604233,-656.993530,1485.550537,1156.185669,-685.906738,1455.138184,1151.595093,-617.227966,1379.904297,1170.037231,-589.954895,1413.889404,1270.567871,-586.882019,1415.705322,1192.086060,77.209518,625.934570,1015.030518,-638.072937,1428.684448,1117.992676
1837,9.185000,91.149277,-5.788760,-177.328842,-629.156494,1430.269775,1176.869507,1.509223,-636.460815,1431.739258,1119.399292,0.000000,-657.657349,1484.541382,1154.443726,0.470852,-686.935425,1455.968018,1150.350952,0.547863,-618.501648,1379.981567,1174.115967,0.000001,-589.950928,1413.076050,1270.665649,0.791761,-585.432617,1416.312500,1192.241577,0.604233,-656.972656,1485.553101,1156.193970,-685.896118,1455.144409,1151.573975,-617.250000,1379.923340,1170.064575,-589.952942,1413.900513,1270.569458,-586.907959,1415.703125,1192.071411,77.215675,625.934509,1015.014404,-638.073486,1428.693115,1117.964233
1838,9.190000,91.157997,-5.784925,-177.325119,-629.157593,1430.266357,1176.869263,1.504894,-636.458252,1431.743774,1119.398804,0.000000,-657.660522,1484.539429,1154.449585,0.468150,-686.936462,1455.964844,1150.350586,0.549582,-618.499329,1379.979248,1174.109253,0.000001,-589.957092,1413.061646,1270.665527,0.792266,-585.433838,1416.309692,1192.242188,0.603252,-656.982300,1485.558105,1156.189697,-685.906006,1455.142212,1151.578369,-617.249756,1379.902588,1170.075073,-589.964966,1413.886597,1270.566162,-586.890442,1415.701782,1192.077271,77.199974,625.952942,1015.026306,-638.077637,1428.706177,1117.954346
1839,9.195000,91.149666,-5.788699,-177.322266,-629.160767,1430.266724,1176.870361,1.507077,-636.458557,1431.735962,1119.399292,0.000000,-657.658997,1484.538330,1154.441162,0.468150,-686.936646,1455.965088,1150.344971,0.549582,-618.505737,1379.978516,1174.118286,0.000001,-589.965881,1413.073486,1270.671021,0.792266,-585.438660,1416.309448,1192.247437,0.603252,-656.971680,1485.545288,1156.195923,-685.898926,1455.151733,1151.569214,-617.238708,1379.915527,1170.064087,-589.970764,1413.897217,1270.578735,-586.918762,1415.695557,1192.075439,77.210518,625.944824,1015.032043,-638.063660,1428.710693,1117.972900
1840,9.200000,91.164818,-5.776960,-177.320358,-629.151917,1430.269775,1176.870361,1.507935,-636.447937,1431.752441,1119.399414,0.000000,-657.660400,1484.541260,1154.454224,0.470928,-686.932068,1455.963135,1150.349609,0.545215,-618.486511,1379.984375,1174.105591,0.000001,-589.957031,1413.059937,1270.667969,0.793923,-585.427612,1416.317383,1192.245361,0.604125,-656.985168,1485.552124,1156.186523,-685.899048,1455.132690,1151.595581,-617.229492,1379.930786,1170.053101,-589.967773,1413.876587,1270.556030,-586.881714,1415.711792,1192.083252,77.202904,625.930298,1015.027039,-638.091370,1428.694946,1117.989746
1841,9.205000,91.161301,-5.777586,-177.327194,-629.158630,1430.265625,1176.860962,1.509869,-636.461426,1431.745605,1119.390747,0.000000,-657.669312,1484.536377,1154.445557,0.470928,-686.941711,1455.958252,1150.345825,0.545215,-618.493958,1379.980103,1174.097412,0.000001,-589.952759,1413.060181,1270.654785,0.793923,-585.432556,1416.313599,1192.231445,0.604125,-656.996704,1485.555908,1156.180542,-685.902710,1455.142944,1151.550293,-617.241516,1379.907104,1170.069824,-589.949341,1413.883179,1270.572876,-586.908936,1415.698120,1192.058105,77.211472,625.924805,1015.018921,-638.076294,1428.701538,1117.955933
1842,9.210000,91.155220,-5.788448,-177.335983,-629.152649,1430.267456,1176.871216,1.505732,-636.464172,1431.743652,1119.402100,0.000000,-657.656738,1484.541504,1154.455322,0.469562,-686.935059,1455.968384,1150.362671,0.553141,-618.497803,1379.979614,1174.110474,0.000001,-589.935303,1413.063110,1270.660522,0.793227,-585.426758,1416.308716,1192.236206,0.597769,-656.981934,1485.552856,1156.191528,-685.904480,1455.150635,1151.597534,-617.237793,1379.915527,1170.053711,-589.943054,1413.889282,1270.572388,-586.888672,1415.694092,1192.067017,77.200890,625.931152,1015.024414,-638.072998,1428.709839,1117.959595
1843,9.215000,91.158379,-5.789187,-177.328537,-629.157532,1430.267822,1176.867310,1.513075,-636.461609,1431.746460,1119.397461,0.000000,-657.657837,1484.543213,1154.450073,0.467035,-686.936157,1455.970703,1150.352539,0.546441,-618.503174,1379.979980,1174.105957,0.000001,-589.952576,1413.058960,1270.661011,0.792789,-585.433838,1416.307861,1192.237427,0.599100,-656.978516,1485.559082,1156.196777,-685.890930,1455.141113,1151.581543,-617.240662,1379.918579,1170.053955,-589.958435,1413.881714,1270.560181,-586.904053,1415.690796,1192.066162,77.204292,625.927795,1015.010498,-638.061401,1428.695923,1117.932739
1844,9.220000,91.149078,-5.793872,-177.328629,-629.149963,1430.263062,1176.868896,1.507880,-636.454102,1431.733032,1119.398682,0.000000,-657.645935,1484.537109,1154.442871,0.467035,-686.926514,1455.966431,1150.350098,0.546441,-618.499695,1379.973877,1174.115601,0.000001,-589.946106,1413.066284,1270.665161,0.792789,-585.427429,1416.301880,1192.241089,0.599100,-656.953552,1485.545532,1156.194580,-685.895081,1455.141602,1151.584595,-617.245972,1379.914673,1170.091797,-589.956177,1413.882813,1270.564697,-586.900085,1415.693970,1192.064209,77.188866,625.917542,1015.032043,-638.067383,1428.710938,1117.936646
1845,9.225000,91.148972,-5.787971,-177.331100,-629.146790,1430.270508,1176.867188,1.510620,-636.453430,1431.739868,1119.397339,0.000000,-657.649353,1484.541748,1154.442505,0.471738,-686.927124,1455.968018,1150.350830,0.549963,-618.491394,1379.982422,1174.113403,0.000001,-589.937317,1413.077637,1270.661865,0.794065,-585.422180,1416.313843,1192.237671,0.604175,-656.984192,1485.556396,1156.172607,-685.886169,1455.148438,1151.569458,-617.231995,1379.923828,1170.068115,-589.943909,1413.895508,1270.564087,-586.872437,1415.701294,1192.069824,77.193352,625.959900,1015.012390,-638.062561,1428.700439,1117.962402
1846,9.230000,91.151093,-5.786878,-177.327621,-629.149597,1430.264160,1176.859253,1.506220,-636.452820,1431.734985,1119.388916,0.000000,-657.651794,1484.535400,1154.434570,0.471738,-686.928833,1455.961304,1150.340210,0.549963,-618.493164,1379.976318,1174.104614,0.000001,-589.945496,1413.068970,1270.655762,0.794065,-585.425598,1416.307861,1192.231812,0.604175,-656.964905,1485.544678,1156.172241,-685.907471,1455.145630,1151.565796,-617.229553,1379.918701,1170.033081,-589.944458,1413.887573,1270.561646,-586.875610,1415.702393,1192.078857,77.200203,625.933777,1015.018005,-638.067444,1428.707520,1117.927856
1847,9.235000,91.151413,-5.790644,-177.334045,-629.153015,1430.264160,1176.869873,1.505697,-636.462646,1431.736572,1119.400391,0.000000,-657.654236,1484.537720,1154.449219,0.471761,-686.933594,1455.965576,1150.357666,0.547755,-618.500061,1379.975708,1174.113037,0.000001,-589.939392,1413.064819,1270.661621,0.795332,-585.428162,1416.304688,1192.237305,0.604007,-656.978516,1485.540161,1156.182129,-685.896729,1455.144409,1151.591919,-617.234253,1379.921875,1170.060181,-589.950989,1413.876465,1270.554688,-586.884094,1415.703857,1192.068970,77.195709,625.920532,1015.065430,-638.064880,1428.699219,1117.950928
1848,9.240000,91.147995,-5.784192,-177.334854,-629.149292,1430.269897,1176.867310,1.509958,-636.459778,1431.738159,1119.397827,0.000000,-657.656921,1484.539063,1154.443970,0.471761,-686.933105,1455.963257,1150.354370,0.547755,-618.490723,1379.982544,1174.113403,0.000001,-589.932678,1413.080688,1270.659668,0.795332,-585.422729,1416.316406,1192.234985,0.604007,-656.976013,1485.558716,1156.172241,-685.914551,1455.123901,1151.629150,-617.222900,1379.920654,1170.051880,-589.947266,1413.900879,1270.556152,-586.887329,1415.707031,1192.068237,77.198189,625.929382,1015.014282,-638.059082,1428.686157,1117.975586
1849,9.245000,91.150757,-5.783540,-177.330246,-629.151001,1430.271240,1176.858521,1.510006,-636.456848,1431.741699,1119.388550,0.000000,-657.657349,1484.540894,1154.435059,0.471344,-686.932861,1455.965088,1150.342041,0.544686,-618.491638,1379.984131,1174.103394,0.000001,-589.941650,1413.078491,1270.653320,0.792365,-585.425476,1416.317627,1192.229126,0.600315,-656.990906,1485.554688,1156.166992,-685.892639,1455.136719,1151.586548,-617.241516,1379.923096,1170.050415,-589.949280,1413.904053,1270.562500,-586.891846,1415.703491,1192.059570,77.221344,625.945923,1015.022278,-638.057007,1428.691162,1117.957520
1850,9.250000,91.149384,-5.788822,-177.340225,-629.150635,1430.265137,1176.873413,1.509689,-636.466370,1431.735962,1119.404663,0.000000,-657.656067,1484.537231,1154.454590,0.471344,-686.934875,1455.963989,1150.366821,0.544686,-618.496216,1379.977051,1174.116699,0.000001,-589.926453,1413.069580,1270.661499,0.792365,-585.423706,1416.307739,1192.236572,0.600315,-656.993286,1485.553223,1156.171021,-685.906982,1455.121460,1151.642822,-617.235413,1379.915283,1170.037964,-589.940552,1413.895264,1270.566406,-586.876709,1415.698120,1192.068970,77.189064,625.935059,1015.029541,-638.061340,1428.698364,1117.970215
1851,9.255000,91.155273,-5.778611,-177.331955,-629.146423,1430.269287,1176.868530,1.508787,-636.453979,1431.743774,1119.398804,0.000000,-657.658081,1484.538330,1154.450317,0.474551,-686.931274,1455.960205,1150.355713,0.539397,-618.482788,1379.983154,1174.109009,0.000001,-589.933044,1413.072266,1270.660889,0.792197,-585.419250,1416.318115,1192.236816,0.603865,-656.988403,1485.543457,1156.175293,-685.898193,1455.134644,1151.607788,-617.221313,1379.915894,1170.046997,-589.938171,1413.896118,1270.571045,-586.895447,1415.709229,1192.069824,77.214760,625.922180,1015.045898,-638.068665,1428.690430,1117.966064
1852,9.260000,91.140388,-5.787178,-177.337067,-629.143433,1430.264893,1176.872192,1.504303,-636.455994,1431.726074,1119.402710,0.000000,-657.649170,1484.532593,1154.442749,0.474448,-686.926880,1455.957764,1150.358032,0.541570,-618.487488,1379.976685,1174.124268,0.000001,-589.923950,1413.085693,1270.665161,0.793911,-585.416931,1416.311157,1192.239868,0.603689,-656.982056,1485.545044,1156.160156,-685.894470,1455.121460,1151.621948,-617.236267,1379.914063,1170.066162,-589.931396,1413.904785,1270.572388,-586.874268,1415.709961,1192.073242,77.209122,625.922302,1015.050537,-638.059692,1428.715454,1117.979248
1853,9.265000,91.152039,-5.780892,-177.337814,-629.144043,1430.267944,1176.868164,1.506897,-636.457458,1431.739990,1119.399170,0.000000,-657.656006,1484.536987,1154.450317,0.474448,-686.930664,1455.959839,1150.360107,0.541570,-618.482666,1379.981445,1174.109863,0.000001,-589.921692,1413.073730,1270.657349,0.793911,-585.415894,1416.315796,1192.232666,0.603689,-656.996399,1485.550903,1156.168701,-685.895264,1455.139893,1151.611206,-617.236389,1379.906616,1170.061401,-589.927917,1413.900635,1270.565796,-586.877319,1415.706299,1192.074463,77.210335,625.921387,1015.037781,-638.066162,1428.678711,1117.962280
1854,9.270000,91.151749,-5.783435,-177.332916,-629.145203,1430.263916,1176.864258,1.504222,-636.453674,1431.735596,1119.394653,0.000000,-657.652710,1484.534058,1154.443237,0.471775,-686.928406,1455.958130,1150.350952,0.545487,-618.485840,1379.976807,1174.107544,0.000001,-589.931519,1413.069214,1270.656860,0.792370,-585.418945,1416.309937,1192.232666,0.606134,-656.977783,1485.542969,1156.172607,-685.908325,1455.134766,1151.610596,-617.237000,1379.903687,1170.060913,-589.944641,1413.893188,1270.553589,-586.866272,1415.707886,1192.075073,77.207001,625.932922,1015.038757,-638.054565,1428.699707,1117.947388
1855,9.275000,91.139320,-5.791979,-177.342224,-629.153870,1430.270752,1176.873291,1.500082,-636.471558,1431.732056,1119.404541,0.000000,-657.657166,1484.540527,1154.446167,0.471775,-686.937622,1455.968140,1150.364380,0.545487,-618.502319,1379.981689,1174.125000,0.000001,-589.927246,1413.089111,1270.662964,0.792370,-585.427124,1416.313477,1192.237305,0.606134,-656.995667,1485.543579,1156.164307,-685.905701,1455.154663,1151.590820,-617.230835,1379.922119,1170.059937,-589.932251,1413.907471,1270.568604,-586.880066,1415.703247,1192.075806,77.218933,625.911255,1015.058533,-638.047852,1428.714233,1117.944336
1856,9.280000,91.147942,-5.782738,-177.332077,-629.143433,1430.270996,1176.872314,1.499082,-636.451050,1431.738770,1119.402466,0.000000,-657.651245,1484.539307,1154.447021,0.475099,-686.926514,1455.962769,1150.356323,0.544556,-618.483398,1379.983887,1174.119141,0.000001,-589.930969,1413.083252,1270.666626,0.793744,-585.417236,1416.318604,1192.242188,0.603001,-656.983704,1485.540527,1156.167603,-685.895325,1455.142944,1151.614624,-617.227905,1379.909790,1170.066162,-589.941467,1413.902710,1270.572388,-586.880005,1415.723389,1192.075928,77.212219,625.945923,1015.007263,-638.061401,1428.723389,1117.988281
1857,9.285000,91.144585,-5.788829,-177.329422,-629.150391,1430.272217,1176.877563,1.499361,-636.455383,1431.737061,1119.407471,0.000000,-657.651428,1484.542114,1154.447754,0.475099,-686.929565,1455.968506,1150.357544,0.544556,-618.495728,1379.983765,1174.128052,0.000001,-589.943909,1413.086182,1270.674683,0.793744,-585.426392,1416.316162,1192.250244,0.603001,-656.980042,1485.545654,1156.170654,-685.895264,1455.137329,1151.616821,-617.239136,1379.925049,1170.067383,-589.954102,1413.899536,1270.568604,-586.867188,1415.720825,1192.092163,77.212578,625.895874,1015.074585,-638.056641,1428.693481,1117.935425
1858,9.290000,91.142899,-5.780237,-177.338379,-629.146057,1430.270020,1176.877930,1.498945,-636.460022,1431.733032,1119.408813,0.000000,-657.658813,1484.535278,1154.451782,0.475969,-686.933167,1455.957031,1150.366333,0.549522,-618.484070,1379.983154,1174.127441,0.000001,-589.922607,1413.091309,1270.669312,0.793184,-585.417542,1416.320923,1192.244141,0.610409,-656.993286,1485.539795,1156.166870,-685.915710,1455.136719,1151.606812,-617.225647,1379.907593,1170.057129,-589.928650,1413.913452,1270.578003,-586.848877,1415.724121,1192.089966,77.220001,625.923889,1015.038391,-638.034241,1428.737427,1117.946411
